Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
YoZQKzYyUC;wJdaxRdYMr;1960;FDP;;Rheinland-Pfalz;17
gfHjhKPsGY;FgSKzpHzoC;1988;SPD;221;Bayern;35
kWwwBwPwIG;aRqfgtgpiz;1959;;257;;
jgrwwQrTbH;KejKGJjLik;1983;NPD;282;;
uTjzxopmdF;IRQoTEfzzl;1951;;71;;
FwVBwwhgZX;KVHyEQxsyH;1971;FDP;119;Nordrhein-Westfalen;6
aEpVzsNvqB;ejLxfyxiDB;1944;CDU;48;Niedersachsen;6
HIMGvnKSjC;HmBrKAGABD;1972;PIRATEN;;Thüringen;2
jmpXtbJJSG;TOoxARrjaM;1968;Volksabstimmung;98;Nordrhein-Westfalen;1
huLouriUme;rxgzSVToMU;1960;DIE LINKE;50;Niedersachsen;27
dAzdjsyDrt;JXapWoaBdC;1950;FDP;46;Niedersachsen;29
spXoOVipff;yCWFiguiEC;1941;CDU;100;Nordrhein-Westfalen;34
tedtUTXqcd;uRLKbodKON;1989;SPD;;Niedersachsen;55
JIYLuGBUGp;tswaJOMdTv;1986;NPD;149;Nordrhein-Westfalen;17
yrMBlgrMdu;CjTqskGRzO;1984;GRÜNE;65;;
SCjnkBUkAN;bArTPSvXaN;1959;REP;180;Hessen;2
PpqMmJYGhY;HueFcvHZRj;1971;GRÜNE;;Hessen;21
MGLQSCsAaa;oiqlzdMXAa;1979;CDU;;Baden-Württemberg;59
cODcFhWmqU;KWFrBIeatk;1962;ödp;;Baden-Württemberg;1
QYfHkYDsFz;ikYqGyDjKl;1960;SPD;254;Bayern;14
gGKGQSdzjq;zmdQJEiwrg;1953;CDU;;Thüringen;11
ddgqlaxPkD;FuPIEJNYqS;1930;ödp;;Bayern;17
vDIOAwGIgB;PGrdHCaTVq;1947;ödp;223;;
UOPglEWVLA;rKFZlZUSqo;1964;FDP;195;Thüringen;4
TpiioyDmAB;juDAxhocdw;1980;SPD;;Rheinland-Pfalz;18
alwgKEBRsi;iHdgWffhsm;1989;;59;;
AkUKQwHFbD;lspuOisBXj;1986;;220;;
xmtSTcQWdS;BHjqvpRmQN;1947;SPD;171;Hessen;7
xvppwpSiSo;meJJpOqBqo;1973;FDP;231;Bayern;45
glcJBdIyyY;QGlJlBwEVd;1944;CSU;219;Bayern;18
JiDogXxaBh;yPwchMTgnT;1985;NPD;298;Saarland;1
hTktXgsAXn;RmfMeyhncd;1941;CDU;;Saarland;13
fhxRaBJIbY;hQQCwpxKQA;1974;SPD;;Rheinland-Pfalz;24
exCNPMjjyj;fgDJnzWSTW;1940;;217;;
WkYzGAVdPo;AXXcyiekBN;1933;SPD;92;Nordrhein-Westfalen;37
RZKrtBNHPw;TfruduZDHO;1950;GRÜNE;70;Sachsen-Anhalt;5
qGUJjIIaLE;VmQFEwZgFE;1948;ödp;;Rheinland-Pfalz;11
nONTUUfczD;JbdnWLFBIl;1971;SPD;151;Nordrhein-Westfalen;7
smvKbhOlpg;UsyCactBoP;1938;FDP;280;Baden-Württemberg;33
cgbHvuIdit;rYYUMASCrn;1953;NPD;110;;
FunSjQcaMu;REMtIMLoPh;1946;PBC;249;Bayern;9
YlDwpwUdqZ;KqJBJitIYf;1989;CSU;;Bayern;28
RiRnbmMfLz;penJOUqqcm;1931;MLPD;;Berlin;6
wzkmkbvKja;TDPjQqTPVD;1960;MLPD;;Sachsen-Anhalt;9
joSqkfDzmo;rCfliSxfDz;1952;FDP;111;Nordrhein-Westfalen;7
rBvlgmODtX;BaUZDHguBE;1971;GRÜNE;6;Schleswig-Holstein;10
XvYviQXeAy;toLVLitgKy;1939;MLPD;;Saarland;2
RzGOnQiGib;lCezcvdADP;1970;NPD;213;;
OjCveNOyNU;OAkCnXpJIR;1971;GRÜNE;42;Niedersachsen;13
iQwZMqKMtQ;EtdujhxKka;1965;FDP;113;Nordrhein-Westfalen;12
BjsNNkSbLE;GUslgxndio;1943;FDP;33;Niedersachsen;16
CCFxQVWpSF;aeYhPzXiMc;1949;GRÜNE;251;;
XiBpJkArNm;tUcvXzevxs;1950;CSU;239;Bayern;14
NdIGdcvKWh;ZFQGQUAPng;1970;SPD;287;Baden-Württemberg;9
UfbgLGBdKP;UclUOuauMh;1955;ödp;;Bayern;18
oqVgMoDWfD;yOHRXiBbuX;1959;GRÜNE;37;;
aSzGMxTwsV;tGDGrdJvUX;1970;CDU;;Mecklenburg-Vorpommern;9
DfxHQGUUwf;tyApGWrPTO;1985;CSU;245;Bayern;16
UGeJJsLBZu;ZFGWTuUrpG;1932;FDP;147;Nordrhein-Westfalen;41
czAMcuFOzU;mucFCwBoyX;1952;NPD;94;;
vTuCFnseVM;CzZMmVGRhO;1976;FDP;;Rheinland-Pfalz;15
nwBFIedATX;tgtSLIExHp;1987;NPD;283;;
CbtnSmVPTh;qkGjkySoua;1989;DIE LINKE;218;Bayern;7
JrKxSVGGBd;QIKsMMDNnV;1953;CDU;144;Nordrhein-Westfalen;19
JOhmhJZJiM;qQDgfLQvVw;1966;GRÜNE;9;;
fONqRhZOXX;uEBYRuJYQJ;1939;MLPD;140;;
wxYomAEeMA;vIsqqvBqUz;1957;NPD;176;;
jKmKRlOfOk;BseLzipYDR;1978;CSU;;Bayern;42
cvCXbmMKhW;tTDRZmLOWB;1982;CDU;;Hessen;41
mZPcyDdgrI;FcnDWnIOif;1963;DIE LINKE;90;;
ZDxsqipMmN;XbBCeDgZYY;1940;SPD;;Saarland;30
IfTZQRfzvl;dwfrbibWlQ;1930;CDU;50;Niedersachsen;11
ORudkeakYT;HiqKWujYcZ;1970;RRP;233;Bayern;7
CpRAjbvKbw;bJoHJrkpol;1939;MLPD;71;Sachsen-Anhalt;5
qvabevFUUg;zDuLNYzuuJ;1944;CDU;200;Rheinland-Pfalz;8
iQJcsxujBe;KtjqiHOpWo;1955;CDU;280;;
WbpuwXPctk;sqvfDalxjg;1989;CDU;;Baden-Württemberg;58
AWTqWFUDdG;JJYFnHbPgU;1978;FDP;;Bayern;54
hRpQmTxEnI;VRGpnAHzXq;1942;FDP;142;Nordrhein-Westfalen;37
CMzmaiSqrv;zWROzjgDDC;1938;GRÜNE;32;Niedersachsen;14
IQQUlsDiRn;AbspRVSCpE;1980;ödp;;Thüringen;12
BHMrJyzrqE;TDwUimveBi;1945;CDU;299;Saarland;4
ejYEvXecxd;QeOyBAEYLm;1967;MLPD;;Niedersachsen;5
tMsNUwfXGf;ZnAGaSiHwm;1937;CDU;;Hessen;40
UWuMnppxTh;iWTOpRrKky;1931;PIRATEN;;Nordrhein-Westfalen;2
rGWRDddHYi;SwcYSWSfae;1966;BP;;Bayern;19
GhEYxDTmRI;bYXxuNAcJJ;1982;NPD;229;Bayern;3
LiZkPluvwS;zLkFrJCxTA;1933;SPD;50;Niedersachsen;24
KrpPHtYeeE;VpWQTYHUJL;1975;CDU;9;Schleswig-Holstein;9
JYpyIPnRFk;LDIIzUsJcV;1965;MLPD;;Nordrhein-Westfalen;1
MPQrxJpTmT;BhoIrlBqHs;1970;MLPD;;Hessen;7
FGZttRhNRy;fyrnyuHyBz;1954;REP;;Bayern;1
aUfmidPARN;TBCkQFqXyf;1968;NPD;70;Sachsen-Anhalt;5
cbConDqAJw;eCpISlbmKP;1977;MLPD;;Nordrhein-Westfalen;5
CgvDedvHXs;EkAVWySrye;1967;MLPD;141;Nordrhein-Westfalen;16
nOrUjQMuSe;eDMidvgyJJ;1950;NPD;271;;
IidQsuCUlT;TkngbopaUO;1990;RRP;56;Bremen;1
RAosOAXRsa;STioWEkaco;1969;;289;;
OsIyLuPgGo;GFdusHtlBs;1984;;72;;
WkbKBzBzJW;DOyfAZrqhU;1943;PSG;;Nordrhein-Westfalen;1
lrLDUMpnwO;LzYkSdQywL;1943;GRÜNE;13;Mecklenburg-Vorpommern;2
sQWjlrHyuT;PDEhGfZXqp;1951;SPD;;Thüringen;13
KOCvLEqONW;IttVcUUbSc;1979;BüSo;;Sachsen;9
FrsdyHvrdm;EsHHAdNbXg;1937;DKP;;Berlin;16
BskXKWKiFm;KxFNjTVZwE;1955;GRÜNE;228;Bayern;8
JylaRQmlVy;HtElbMGUTc;1943;CDU;;Schleswig-Holstein;24
wMlrcHnuXh;HoeSXCHJGt;1969;PIRATEN;;Bayern;3
kYNGeQsTmX;MAGTHwNuxK;1940;DIE LINKE;;Bremen;4
drOnqTPlNY;FwOZsXzfML;1956;GRÜNE;;Hessen;7
OTHAVHhKLb;pNLvQsKZQL;1990;CDU;;Baden-Württemberg;13
BHFNSPlgbj;whhlvJkNSj;1960;FDP;34;Niedersachsen;20
lEamjrkTJA;NZPAKGOuiF;1983;CSU;220;;
VBjbeHfZzG;IxHgawhTda;1973;CDU;212;Rheinland-Pfalz;11
eSXaWWShbo;vpfMOkVzHb;1985;CDU;169;Hessen;9
LKTCsQSiaN;ZuQHbCdIEI;1962;DIE LINKE;183;Hessen;2
oyyKLSRvSq;biLBPTyViG;1961;GRÜNE;121;Nordrhein-Westfalen;10
EkHNPAYYlL;GMuznNMJrZ;1950;CSU;247;;
yWQjmrjPsH;EIaxDErlvK;1981;SPD;87;;
utKGjOnMOB;HpdIIhTXaX;1952;FDP;203;Rheinland-Pfalz;4
RJgdHymxvi;VbNhfFMJAX;1990;PBC;;Rheinland-Pfalz;2
EWAqAOeRpV;kUKXskMgzl;1947;NPD;166;;
cqQgggbwcC;UKWCTuJqds;1954;DKP;;Berlin;5
TUHZxBQqou;sgJOvOFUJU;1933;MLPD;;Bremen;2
mhpmAZxHEx;bWDGRIiqie;1947;GRÜNE;188;;
PlIiKoAIHF;oogIGlfVZX;1983;SPD;126;Nordrhein-Westfalen;51
EJlqSVcDxm;fPlfEAZGcM;1977;GRÜNE;185;Hessen;16
ZpzyImquzg;dNRKaGARPo;1952;FDP;179;Hessen;1
LxLVaZDBDF;MYsNyOJnhg;1984;CDU;276;;
fiDQISxbEy;AHrnAceeYj;1963;FDP;79;Berlin;5
jpqtUFUELL;wMkjJdtuMI;1985;SPD;292;Baden-Württemberg;12
ccwFFEhFNW;kfPywqrJwD;1955;CM;;Bayern;8
xtPsBnXHdW;ijRQGHsloQ;1950;GRÜNE;61;Brandenburg;4
YOrpaRxlmT;mjxIKjMDER;1984;SPD;;Rheinland-Pfalz;27
gZbqnANyrp;xGVgfiBZSj;1989;BüSo;133;Nordrhein-Westfalen;8
qmVKkzmIFX;uohWjymACZ;1985;NPD;;Mecklenburg-Vorpommern;3
EytxVfOQdb;hnlUbuDRGo;1959;CDU;266;;
OEsUuJZyxg;vAXsfrsXpE;1956;SPD;;Bayern;48
kVfdpHDMvp;uVuOLzFZDM;1959;MLPD;;Hamburg;3
GQTwggPsoj;CgcCDtYPfm;1973;GRÜNE;119;Nordrhein-Westfalen;18
GMCIlaGIhg;lTUdxUBjxI;1978;Die Tierschutzpartei;;Niedersachsen;1
rKXLnOtsKR;aquQFuNLKF;1988;ödp;;Hamburg;3
aGLIyiMzEj;rpRWuworVX;1971;NPD;168;Hessen;7
hOyPFuZDXD;HpZsikyOME;1968;RENTNER;;Nordrhein-Westfalen;6
BtnbalZXWJ;FVqmXMIvDD;1976;CDU;;Thüringen;12
JJcBcBPYoJ;xZeQVnaXpT;1934;BP;;Bayern;20
VBgNxlzmUV;cCLJusRlyY;1978;SPD;;Rheinland-Pfalz;17
VAjMMfrZRk;llGjiIcOEq;1971;RRP;38;Niedersachsen;9
CcEShuOVWd;WoYQxUSTAR;1974;GRÜNE;;Nordrhein-Westfalen;24
uZVkkrvbam;PChIWtvQfR;1944;ödp;;Nordrhein-Westfalen;13
RVDoOwMqlO;qIOmwdHUip;1935;DIE LINKE;;Niedersachsen;13
ymvjNTHQuE;YBojzYVhWn;1990;Die Tierschutzpartei;;Niedersachsen;4
eFqMwHovLt;lbipSfaTau;1939;CDU;;Nordrhein-Westfalen;59
pwvhpoUemX;HZyuLsvinG;1947;RRP;52;Niedersachsen;3
eMEASxSzQU;xBGbxhJJWH;1984;GRÜNE;162;;
mJIolMdneZ;jrgUPdsvOs;1986;CDU;;Rheinland-Pfalz;37
WVOSaFSWwd;imMfTVDPOG;1980;SPD;197;Thüringen;2
UeVqkFUmMU;pOuekRvqOf;1947;REP;;Sachsen;6
tGqAqwfABu;ZcgHYszXhU;1962;CSU;250;;
kgKcoUshvB;ZNBjMNnUzo;1944;SPD;244;Bayern;3
aUlRuMimGs;SXItvNvOLW;1969;ödp;;Hamburg;8
ExFzUMbxvK;EfYtuQushc;1981;MLPD;;Bayern;5
lFbCjCEHoy;SZIcjcOlxi;1975;;70;;
llrvomzPze;SCgjlzVDQR;1968;SPD;295;Baden-Württemberg;26
HTJwseWvJR;BJvyrzNgNw;1962;MLPD;264;Baden-Württemberg;10
DpIJgPsZrk;GLUfbScuDJ;1965;DIE LINKE;173;;
QDFhcJHism;lppTOSKzQc;1940;PBC;;Bayern;1
mxEZLqoPXY;WScEfzjahX;1990;CSU;241;;
IKgEzQWARJ;HdebXTzgWm;1974;GRÜNE;192;Thüringen;1
UrKTQSMknO;ikRtTbQzZu;1990;DIE LINKE;;Sachsen-Anhalt;9
TnyORsoBgM;ADDvCRANoh;1933;NPD;56;Bremen;1
DlMDaWLlHv;DzGcSgtvBX;1935;REP;;Nordrhein-Westfalen;1
eLEbNfgWqC;bDLsqhaunv;1982;NPD;215;;
hCtkJBwbcV;YELRCshlpv;1938;NPD;223;;
povFUAoNll;FyHGqbSTSM;1964;CDU;273;;
iFuUdWruqy;ApEsFsHoQJ;1932;CSU;228;;
MjprPawEbb;aOTdNkuabx;1967;SPD;;Rheinland-Pfalz;20
IuXnlQtPBx;UdDIzyPDED;1976;DIE LINKE;219;Bayern;5
amTOYlVbeV;ygMSBSLCFz;1948;NPD;268;Baden-Württemberg;7
ggDdGwKKeO;UqWXWVaIPz;1942;Die Tierschutzpartei;;Berlin;7
vSkfznRkHg;nNxFXtjpHc;1935;FDP;26;Niedersachsen;3
bKxQBHKovf;rDnGEOwYdS;1935;GRÜNE;219;Bayern;21
eaDxbHtQAd;mlAnXkUUes;1969;FDP;271;Baden-Württemberg;15
dcocojaqBI;xKMpxAHzpt;1970;DIE LINKE;61;Brandenburg;5
OtnStGCAiU;tbtlpBlbJr;1957;DIE LINKE;113;;
hCPsfbZLpW;cUfkdkpWih;1985;CDU;;Sachsen-Anhalt;10
hZHgOVRazv;PgqxMLdvmR;1946;NPD;181;;
hqKMrYwJHE;MOsbJHuidJ;1932;SPD;169;;
KyLtHvehXS;HtjRArPvpp;1990;GRÜNE;204;Rheinland-Pfalz;10
ZISvjAoPoF;QuRcGieQEw;1933;FDP;;Mecklenburg-Vorpommern;6
uPlpxTfabS;rztokCgQKG;1934;;100;;
HPtSBMbGKR;MzrsuJWdyP;1941;GRÜNE;184;Hessen;13
VNoVORAdsE;CNFxpfVSnk;1984;SPD;223;Bayern;8
rYQJFsIBta;fCSultaXEk;1944;ödp;267;;
MyOFOyttDP;nEpNYwweQV;1933;DIE LINKE;;Baden-Württemberg;15
IzjRYzvKMv;EyODYsJKuG;1988;DIE LINKE;28;Niedersachsen;18
yPyembNEWo;wvGibMOxhP;1942;PBC;269;Baden-Württemberg;2
DihHKpplog;mmkKXtBFex;1932;CDU;206;Rheinland-Pfalz;9
mqoXzIrgcL;dMdfCPhqTx;1936;REP;;Baden-Württemberg;14
mbQpCKLwKh;LJTjcMuJHB;1940;SPD;;Brandenburg;14
xIJdCaIFHH;LKmgLKazUp;1984;GRÜNE;159;;
xvVuAUttCq;VYiRzdSmmc;1978;DIE VIOLETTEN;;Berlin;3
BGoDVBXmYR;mvpSECnOdi;1987;NPD;;Sachsen-Anhalt;9
gOCRmnbUhh;snMsnqGSZy;1975;REP;;Sachsen;1
wHVkEaiQMw;qDJDvmEXRh;1941;ödp;;Hamburg;5
aCFqZyiweO;wUpemZtRMM;1930;SPD;;Saarland;25
EKHkrpeIxB;miBrYtBeLG;1938;;288;;
rmlyAVOfRV;smKFcPvUzk;1931;SPD;;Niedersachsen;48
UazdbNTxFs;XOGGUSZJjV;1974;RRP;;Bayern;10
byrbIAXvOJ;yhfblRnHWm;1982;NPD;205;Rheinland-Pfalz;8
CQZYxdgDkK;plldIViYVb;1949;FDP;297;;
pXjwtqjeVD;fRmwTKZSde;1934;GRÜNE;218;Bayern;13
UTLETMwCSQ;iOmvwehdfH;1990;FDP;;Hessen;32
uBigfYzoJx;vQurHWMech;1949;CSU;;Bayern;62
ugMEVQeqzp;dwnVjSleZv;1939;ödp;;Nordrhein-Westfalen;3
NHtUURUvna;RCAyMNoeLO;1963;SPD;;Saarland;32
tIoTUzdYHo;khFgTmnrjD;1941;NPD;;Mecklenburg-Vorpommern;7
wjCYXbvpJW;eGSKCETZAU;1935;SPD;37;Niedersachsen;19
ovozqjwTea;ZxuISJFPvs;1941;MLPD;;Hamburg;1
EoPlKdPveP;TOqOOAvDin;1967;SPD;106;Nordrhein-Westfalen;14
ebKjwgMKrs;yDdHQAfCpM;1948;GRÜNE;106;Nordrhein-Westfalen;23
UBpOGLGftR;OCgIOddgpd;1938;MLPD;;Thüringen;5
REDmQPliyO;VsOWTdmwcl;1990;BP;;Bayern;21
agRadwXVtm;XyNLuQxCxr;1971;CDU;36;Niedersachsen;16
ZXhewVnJok;rgEDDlmdJU;1985;CDU;109;Nordrhein-Westfalen;13
sQpLqWfDcC;fjylLCymdH;1982;CDU;;Hessen;28
INgIvquJHJ;eUtcyJiVoZ;1941;DIE LINKE;280;;
qkhmFHhSsA;mzzBMejgPA;1967;SPD;33;Niedersachsen;14
bVvTYKqVmC;UcyEQXguDo;1934;GRÜNE;85;;
IbRGWeUrQU;ZCGnyVpONu;1966;SPD;118;Nordrhein-Westfalen;65
QLgpgJBvko;ypcarzDowu;1981;SPD;123;Nordrhein-Westfalen;47
pzFScRWKGv;iRgIYwvbaM;1964;NPD;173;Hessen;9
dZGbVkZfwy;RARTEQGONO;1969;SPD;213;Bayern;42
nqppGgJUCu;EbOkQQsews;1937;FDP;86;Berlin;9
srOIdhAMDI;qhOLZnkRUo;1949;CDU;37;Niedersachsen;7
bFdCtpmhCo;XcRVWvchLZ;1947;BüSo;259;Baden-Württemberg;5
gwQtDWNCKd;fbJHQnNLOo;1938;DIE VIOLETTEN;;Baden-Württemberg;2
uSKPkOQspd;LDGvIfojyX;1985;PIRATEN;;Saarland;2
ckXYIwSJEi;iQTXeNlBJp;1959;Volksabstimmung;;Baden-Württemberg;6
GUMgScUNzl;zeNqLJvlGn;1957;CDU;29;Niedersachsen;21
vGoHvukjQv;tmZJQHYqFg;1977;DIE LINKE;279;Baden-Württemberg;5
bEKSjDDcLU;RAvWuzgFkY;1945;CDU;;Mecklenburg-Vorpommern;8
slxEsMEDZD;lFgaLqwVXr;1949;;190;;
rHYvdsrDPR;bSFhnqHFaX;1938;ödp;20;Hamburg;7
zzCHiMUUKD;DLhtgkNBaz;1974;BP;;Bayern;22
VBoIcSzymV;iquAssFQMR;1930;CDU;261;;
YWsLNQlMBD;cFeaBxKteQ;1941;BüSo;;Sachsen;7
MVipVMQhAn;ewoJbyIdvL;1964;DIE LINKE;276;;
hnxiscLUyu;iMlwECnDqB;1935;DIE LINKE;251;;
ADMNZgRVzD;phySiZYzws;1960;DKP;;Berlin;17
AviFFSKsEY;KEntLebjJL;1976;CDU;;Baden-Württemberg;41
LqVvFBNTOf;eoGxAEVGIG;1937;CDU;86;Berlin;1
VZQasktEHE;yoqkgKanAD;1982;CDU;189;Thüringen;1
ErdZuWxptG;IVbCpmZuDU;1960;GRÜNE;231;Bayern;20
HJLKhpxWRp;eiFECevrgV;1983;FDP;252;Bayern;5
mEKAvdNnuu;kfjgwufTrE;1976;NPD;90;Nordrhein-Westfalen;6
YbXDbaPXAL;qiOhhCyLPE;1979;DVU;;Sachsen-Anhalt;2
cKbWEzyYHH;yczcwLhGYU;1946;FAMILIE;;Bayern;4
NqnjDCRByu;wUEnbOAAzc;1980;FDP;167;Sachsen;2
cqPsMOjllW;VrmuqmXsTC;1949;GRÜNE;;Nordrhein-Westfalen;21
iwZNLeYLAi;KgHwsWauWp;1979;FDP;177;Hessen;15
TfQcYEiJwp;rIhwtfQChi;1961;SPD;60;Brandenburg;11
qXlDLpkpCU;LcVejDgxoH;1987;FDP;;Bayern;37
vOOLqCyKDM;FYNnyvuNRj;1938;CDU;;Baden-Württemberg;37
TtHcdOmDNq;zTNanbIZMI;1931;GRÜNE;;Bayern;23
qZlqPnPhfn;ISgFnCHmhb;1975;CDU;;Baden-Württemberg;42
PvxNMlLnAX;mUAItuHQNq;1955;SPD;158;Sachsen;5
zFXahhnIml;TWsksucYdd;1983;REP;;Baden-Württemberg;9
bchIAoRYLt;uqZqcKYWff;1930;NPD;5;Schleswig-Holstein;6
yCAPDQcQPy;RimjOWYPZs;1982;CSU;240;Bayern;3
POwtqdwBHi;WFtyeYbREk;1955;CDU;278;;
MBINbMDpbF;mIxmQjGHYa;1947;DIE LINKE;85;Berlin;1
TbIgbMpoFq;uGKpgNGjRe;1966;PIRATEN;;Mecklenburg-Vorpommern;5
ZHZBwOIGiu;SUteQlsblP;1974;RRP;46;;
XPjlLfxHGC;dXpuAMBGkN;1981;GRÜNE;35;Niedersachsen;10
EjGLXaNgZv;UexCHKXnqQ;1933;NPD;150;Nordrhein-Westfalen;2
QAzgQufydD;jmrXLnJYNl;1980;Volksabstimmung;;Baden-Württemberg;2
SRiKhzZmnq;pNPUxDjZud;1982;PIRATEN;;Brandenburg;3
uOCVMinZrT;AyZFyzRpyR;1987;;177;;
UsLnOVWXaH;EjekqDONyy;1985;CDU;;Rheinland-Pfalz;17
MAvTproKVy;mtacIBDPHq;1970;SPD;13;Mecklenburg-Vorpommern;1
LPzjORTpPv;kErzEUxrxX;1968;SPD;253;Bayern;32
hMBbULIBbo;zyFHnwALFY;1962;ödp;;Hamburg;2
XyuaNiCbYn;EMSkJzOXPD;1964;NPD;77;Berlin;2
JSNavmyjMI;UllZziRaOm;1980;NPD;63;;
IhdnkngVyn;icwBOFlUfb;1973;MLPD;;Schleswig-Holstein;3
jSOPTTaska;hnJcuboZqH;1972;REP;;Hessen;3
FdlYarokKu;xxvnDqSNUQ;1939;FDP;19;Hamburg;8
NolXGuTUGn;QLeXVGhppb;1945;DIE LINKE;290;Baden-Württemberg;2
eqipcksVYE;IaFZuRrNSg;1963;NPD;292;;
YUdXemTXRx;JdYsmXFwvW;1959;GRÜNE;75;;
BxvCepFEdE;OTXIDKMKKq;1983;BüSo;;Brandenburg;2
RVEbvfBNmX;LvSweaYbso;1934;NPD;230;;
gOuNjpGPoc;KulFFftUGy;1939;REP;;Berlin;1
nsSFsSAbdc;llRWJDbqsG;1969;;238;;
ZlYKNQKNqz;hEVuAnwoUQ;1945;;160;;
oemLrYcPvC;ECbAZCUHsc;1948;FAMILIE;;Nordrhein-Westfalen;6
HnkevgQXVW;GmWbRuzMTp;1940;SPD;9;Schleswig-Holstein;2
nvRouedUUy;TowsJBuHQK;1937;SPD;;Hessen;21
HEtZvRgAie;CHoDoLVvjR;1990;SPD;207;Rheinland-Pfalz;9
DvDWCSqeSQ;AswIhiBstd;1965;PIRATEN;;Berlin;2
ydmqwLAtEx;fyXzHLBXWc;1949;NPD;;Baden-Württemberg;9
bBhSeJLfVF;KcBGSaJMar;1964;CSU;;Bayern;46
SwaUkBVxBV;heWQBwvTLm;1943;SPD;227;Bayern;34
zUXynCxQgg;CoxeKebNhc;1935;CSU;222;Bayern;33
oOeAYfGkEW;fqBnrxZbhi;1959;NPD;54;Niedersachsen;7
EEQUTshrGX;UiliylqXaH;1961;CDU;176;Hessen;17
wMLJBLnKmN;EAfzYjxJhg;1937;SPD;;Hamburg;10
yOehBxESoG;GBAZmrsHSH;1969;REP;;Baden-Württemberg;10
EXFsSUCmKO;ngquJhieIE;1979;NPD;119;;
HVVgGDAGMh;qqqZbbJlOh;1987;ZENTRUM;;Nordrhein-Westfalen;3
uSHZTZLFQE;JOyOAiBYmP;1987;NPD;91;;
UvZcYxqQSi;YwQaJpNvNg;1949;NPD;115;;
ruqHYcrcZt;ZkzyNysfBV;1986;GRÜNE;139;Nordrhein-Westfalen;19
jvmigMxXEL;UGLFYZFREv;1969;FAMILIE;;Nordrhein-Westfalen;8
FNqZInxRNK;witrxvHIbL;1940;NPD;;Mecklenburg-Vorpommern;8
eTYOYTYtan;sabGQWENZs;1990;DIE LINKE;235;Bayern;26
PgKtOmMUIc;SxqsRmobAp;1953;CDU;;Schleswig-Holstein;17
PDraRWHnaa;rtiivyJfAm;1948;SPD;;Schleswig-Holstein;16
HElxVvkioe;hcMkdMokbs;1948;FDP;10;Schleswig-Holstein;2
fYthlYPHwS;cJbOiKRtEW;1932;CDU;277;;
mYzwtOhyFj;KZDHHiKDMx;1945;CDU;104;Nordrhein-Westfalen;48
fclVBXByBS;uufEGGZxoX;1968;NPD;88;;
rQCNIDGTHz;AOhHrJndvV;1957;ZENTRUM;;Nordrhein-Westfalen;5
MiwmoPtzBA;JNOpGPZXNx;1952;BüSo;179;Hessen;1
RhqCSgNYNw;SwBSKITQYt;1962;BP;;Bayern;23
JHSGqnzsBc;jQPxDfruUI;1942;NPD;104;;
CVlFiMLwex;vJyUoKPkMe;1957;DIE LINKE;6;Schleswig-Holstein;3
gVWlMCgEOe;QZwPqoVMXd;1935;NPD;187;Hessen;8
bDNDgaRvJt;QHhpchyAtg;1966;ödp;219;Bayern;19
gHhzhVMjdz;oCMjDdHTEl;1976;FAMILIE;;Nordrhein-Westfalen;1
lkvVOIsHnJ;qVTrwUWNWL;1969;SPD;206;Rheinland-Pfalz;2
NiSJENuylz;ZfvHuvMLlY;1975;SPD;;Niedersachsen;37
dFvTJTjUmi;GtxsXDSlQA;1988;GRÜNE;256;;
NtVojLZLxB;IKcxiImyAl;1949;BP;;Bayern;2
eaLCsfhCjr;caukKjjHjy;1951;CDU;;Hessen;44
tXXlavRzKP;QTlfWnhSvD;1934;NPD;255;;
dWcFYhPsmy;YfOBrGCacw;1948;NPD;253;;
OhsTaJpPNX;BRLfUXvRNs;1959;DIE LINKE;;Niedersachsen;11
gYNLrlEjoP;kHqzpveIfP;1951;CDU;;Rheinland-Pfalz;18
sAePxGUjgU;LlNjQpUgcp;1942;ödp;;Nordrhein-Westfalen;12
EFaxmubLqZ;smmxAftxOk;1965;NPD;222;;
QVCUEzuGjz;axgpKmZhcD;1961;CSU;216;Bayern;2
fIsHbZzPjk;wWSrYiDGtm;1956;GRÜNE;133;Nordrhein-Westfalen;3
AUcryvFwnN;FMULEHdvse;1967;GRÜNE;260;Baden-Württemberg;14
AeXyDDfoRc;jSopDLgBIg;1963;SPD;;Brandenburg;15
TCcVejCHmQ;FIOOmVxeou;1964;FDP;;Rheinland-Pfalz;28
PQeKenYeIt;bbmMLxBBTT;1939;GRÜNE;244;;
BYCAWaEZDh;OBNNQCXRrr;1960;REP;;Rheinland-Pfalz;1
KXytpdWBDo;TvKUtrOeoD;1958;DIE LINKE;261;;
izbafZOYvI;ZkKbIeZIKs;1945;CDU;121;Nordrhein-Westfalen;46
ECWONSrsUZ;ntdnILvYOP;1986;SPD;177;Hessen;11
PxGuPjliLO;RGTvyfcMMM;1983;GRÜNE;230;;
iWDVUgGWSw;iAuvdHwbze;1979;FDP;;Bayern;28
gIgFHhZhpd;jiLBgttkZi;1987;FDP;67;Sachsen-Anhalt;4
cPPOgQLYRr;jBNigapyNn;1950;FDP;165;Sachsen;3
HYhpNzpsOk;NLBQBRsSZr;1971;NPD;;Brandenburg;5
VBPxthVdVG;EvWmbEiZAg;1936;Volksabstimmung;;Baden-Württemberg;5
bSJheYzxgP;iWZWRFIjwg;1981;CDU;172;Hessen;19
