Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
PikLhPfbqo;BknOIZIXvi;1955;FDP;;Rheinland-Pfalz;17
AMpXwTsuYP;BGifYWCdwC;1950;SPD;221;Bayern;35
GfmlejdLgo;GxYlCDsMOO;1982;;257;;
XlCanuBHpm;XfascUZEsM;1946;NPD;282;;
pgNkJDixcV;dpOifVdMxj;1971;;71;;
iVVuQaWfIh;eoUBYqXSQk;1970;FDP;119;Nordrhein-Westfalen;6
MEfUJhQsNH;rMGIeULSTi;1989;CDU;48;Niedersachsen;6
hCouroVMJo;xLvNXdqBlj;1975;PIRATEN;;Thüringen;2
KdSBqRiLXE;fFyiDKPkdU;1974;Volksabstimmung;98;Nordrhein-Westfalen;1
MDjYKgRtlA;dJhkYDjnEZ;1967;DIE LINKE;50;Niedersachsen;27
GJpFJsMNKM;OGYQWGuuqJ;1949;FDP;46;Niedersachsen;29
AoZWaVXOJz;acfDOCOdPS;1990;CDU;100;Nordrhein-Westfalen;34
UDiYmXlRNS;IpwvZRkSfo;1971;SPD;;Niedersachsen;55
UxDKmlaVBT;rRfYpwFAkC;1965;NPD;149;Nordrhein-Westfalen;17
jFArrlfjdx;SvybxWAYmA;1930;GRÜNE;65;;
xQQuarKYGd;LjicEPxLSB;1983;REP;180;Hessen;2
GqrDBwSEaS;vhOjFTpGRA;1968;GRÜNE;;Hessen;21
aGdAmjMVWi;YoFluGYMtd;1976;CDU;;Baden-Württemberg;59
YGynhdVzXl;aruSazNrRS;1948;ödp;;Baden-Württemberg;1
jxhstGbcoy;ucMnbUIqSI;1947;SPD;254;Bayern;14
NNylIhunLv;thububYGta;1935;CDU;;Thüringen;11
CsKYqxeHqF;qXYJEVywjM;1931;ödp;;Bayern;17
MoRtFMhlsA;vCwsFVDZuK;1977;ödp;223;;
CnwFFVJlWY;ccWgNNaRSe;1955;FDP;195;Thüringen;4
QtOpKnafDj;SYBZJZsMnj;1930;SPD;;Rheinland-Pfalz;18
DwOTXSgPes;umGPtJYGuR;1953;;59;;
vdhnGEawXo;VOdjbUeuSr;1950;;220;;
HLBLpfRlfA;AlRWoZOaMT;1990;SPD;171;Hessen;7
rjspWgIXoZ;feoDKkcVya;1934;FDP;231;Bayern;45
mpQXnjwHuB;FDhyzXSLoI;1988;CSU;219;Bayern;18
XuxGVWxOLE;xscmhCTUCm;1974;NPD;298;Saarland;1
jBcmTbwqDn;RQgpDsrKCR;1981;CDU;;Saarland;13
mhvqENbvQw;DxJCZVRKnt;1944;SPD;;Rheinland-Pfalz;24
aHKXmgLmip;KJSkACFliG;1978;;217;;
zAZGjTHeQi;bhWIqfWYEX;1964;SPD;92;Nordrhein-Westfalen;37
BoNblufYBW;PfchtZhEnT;1938;GRÜNE;70;Sachsen-Anhalt;5
ZgWzOdmKtV;fhhKELnxUp;1982;ödp;;Rheinland-Pfalz;11
oidtSvFpOR;xSklxUSNNI;1978;SPD;151;Nordrhein-Westfalen;7
HVegqhxRci;mkjyerDcgS;1957;FDP;280;Baden-Württemberg;33
YxvcXNxwMk;sZkMhTDwDl;1972;NPD;110;;
yoMfeNjlGG;QqhvkKZCId;1934;PBC;249;Bayern;9
kAEsqNzWRL;oGYvTjkPyK;1940;CSU;;Bayern;28
eLqGTCsocW;tBoaAxkUpQ;1987;MLPD;;Berlin;6
NMUuSJRlbA;aKDxyYKxZn;1985;MLPD;;Sachsen-Anhalt;9
VKuuRmSyuV;zPZhxRrwoJ;1973;FDP;111;Nordrhein-Westfalen;7
kGNbvjxrbc;nmuBvCSZcf;1955;GRÜNE;6;Schleswig-Holstein;10
rSqFAKkVAh;hNJPDOxTzi;1944;MLPD;;Saarland;2
pbXSiNUXmu;zRTISSPHak;1990;NPD;213;;
zcqtuZdfyg;EzauqQuYXn;1985;GRÜNE;42;Niedersachsen;13
pMjFhQuAxk;yqsOjNkdYI;1957;FDP;113;Nordrhein-Westfalen;12
kpYGpAqZSB;XrjnumtlLd;1973;FDP;33;Niedersachsen;16
fchOhOGMLd;fRzPDAncPh;1959;GRÜNE;251;;
ZVivNGHFTw;TzRucHIKYb;1947;CSU;239;Bayern;14
teOoWGsTju;zQVeEKulAa;1973;SPD;287;Baden-Württemberg;9
GBsPJgzFmv;rcEnnvHtZG;1972;ödp;;Bayern;18
OnVYwDenqS;NWJxUslyfq;1953;GRÜNE;37;;
HmgoCWLhqI;DBLuMTfTSF;1963;CDU;;Mecklenburg-Vorpommern;9
BLPUiVSGTv;KINjzcGhVa;1957;CSU;245;Bayern;16
rwxhPMKPlB;NRgZovXMFh;1946;FDP;147;Nordrhein-Westfalen;41
DFOuyuncuj;MxysNFOhFW;1947;NPD;94;;
KDURisbnvE;EubnWmiCjU;1950;FDP;;Rheinland-Pfalz;15
YiVBoPToMj;gpHjXAkwMF;1990;NPD;283;;
TzhqfSVKVb;XMxkxbhTdT;1970;DIE LINKE;218;Bayern;7
ZmbLXOnsQV;ClpeAYAfWV;1976;CDU;144;Nordrhein-Westfalen;19
tJTlLTsWlv;SRTtfgYVSQ;1984;GRÜNE;9;;
fduzYlWSjY;aCwHaQTqAD;1958;MLPD;140;;
WQHUDlSwyU;AfMGpQOTMZ;1976;NPD;176;;
xZmMUQULTP;MiVOuPWZwn;1983;CSU;;Bayern;42
TZUPYvpqSJ;BAdaGwduzm;1930;CDU;;Hessen;41
QGdjHSJyMa;uoXYFXFXoZ;1983;DIE LINKE;90;;
adtJOMEvHx;lbaJWNwlIF;1930;SPD;;Saarland;30
lqerPMcFUj;rGGZLnNUVu;1980;CDU;50;Niedersachsen;11
OOqOpSONCs;bUPinjzCtB;1948;RRP;233;Bayern;7
kzaYGeVAxj;zbQNrXAQBx;1967;MLPD;71;Sachsen-Anhalt;5
yPCbIXrYmc;oLbTKPnSIK;1943;CDU;200;Rheinland-Pfalz;8
xNPSszDBqQ;jjAvDUwzQj;1986;CDU;280;;
nwOVvozwDc;jiHqzkzkiI;1934;CDU;;Baden-Württemberg;58
TqhWsFKfQp;SoBZXAzuXE;1983;FDP;;Bayern;54
zHxOgBbJwS;ULQHQwOscq;1972;FDP;142;Nordrhein-Westfalen;37
dUgNJugiSy;lFMeILsTpr;1966;GRÜNE;32;Niedersachsen;14
dBjxVGYtJb;lHRhafakEm;1938;ödp;;Thüringen;12
UsqxhOzlzE;EvDlMckjsC;1950;CDU;299;Saarland;4
WmZrNeofEd;lIPCWlKmPG;1934;MLPD;;Niedersachsen;5
HmuEWqDfVx;vrsBPiTykD;1967;CDU;;Hessen;40
aThWSvfAPa;RxTlvjsUUW;1945;PIRATEN;;Nordrhein-Westfalen;2
aIKGhtQNno;SLCMgoFYla;1944;BP;;Bayern;19
KDQugxYGGg;pyeNcRJaoZ;1963;NPD;229;Bayern;3
fRNbIGvGEH;eUitLWsPak;1961;SPD;50;Niedersachsen;24
VJHHyThokP;eejMvsqplZ;1936;CDU;9;Schleswig-Holstein;9
CRCzBVPkBF;YtADDWKGco;1940;MLPD;;Nordrhein-Westfalen;1
YGWpczkVyS;gCeAiDHIFc;1965;MLPD;;Hessen;7
ExneqlefJY;ikMwBvvMWC;1954;REP;;Bayern;1
ltliZWOzVz;PCAAkbTsyr;1962;NPD;70;Sachsen-Anhalt;5
UEMakwqhzm;IulCrKMEEU;1939;MLPD;;Nordrhein-Westfalen;5
WfKJJfjMLa;cDOfiggLyd;1952;MLPD;141;Nordrhein-Westfalen;16
fgAirURyIa;OPneUpuDRE;1934;NPD;271;;
MdWZKFgFTL;dBFaopfbRo;1960;RRP;56;Bremen;1
OkElLNPjKt;mdutQCKaYm;1941;;289;;
oLexwNJMpf;KSlcqbZkNw;1931;;72;;
pwuaYAHMKm;eEDezCFHox;1944;PSG;;Nordrhein-Westfalen;1
ECtfjTrRDo;dZNcwrREYw;1970;GRÜNE;13;Mecklenburg-Vorpommern;2
GwCDAFPGdn;WRwQsnCPrE;1952;SPD;;Thüringen;13
IpJVIErahH;lBirrHzqed;1990;BüSo;;Sachsen;9
EkoPSLdxjJ;oBNToQnhvv;1932;DKP;;Berlin;16
OoYVCUjEZk;nMkNAXBtCw;1957;GRÜNE;228;Bayern;8
btrYSjoPDa;TRuiOQLSNy;1983;CDU;;Schleswig-Holstein;24
cZYyVcQzTQ;OufyUUxACS;1940;PIRATEN;;Bayern;3
gTByRWRCyj;LjgDUCVsCq;1971;DIE LINKE;;Bremen;4
SovmLZlwNt;TLQuRIYZhz;1960;GRÜNE;;Hessen;7
KOAjFfNceS;zExLArYOns;1976;CDU;;Baden-Württemberg;13
kVoFQASllL;ewLDfEnMhf;1949;FDP;34;Niedersachsen;20
LJSvuONEua;kJlpOpZvTE;1971;CSU;220;;
NcqSoCttfv;EMhIgbCsKC;1976;CDU;212;Rheinland-Pfalz;11
mNrLaUKVpq;esscRjTzHr;1970;CDU;169;Hessen;9
UTZyWYcdIn;mhkQSzlesT;1939;DIE LINKE;183;Hessen;2
sYEpRLTFqx;HDlShSospB;1990;GRÜNE;121;Nordrhein-Westfalen;10
sgMCDxHcJR;yoHozwPjhK;1986;CSU;247;;
FWnLfjvRjz;LspqaLLBlT;1933;SPD;87;;
EqvYySwwTk;DEKfwVtBXU;1961;FDP;203;Rheinland-Pfalz;4
BpsKGFzQNo;lNxNGObPMM;1969;PBC;;Rheinland-Pfalz;2
nzyywGiKuE;SKeRSOykRt;1986;NPD;166;;
TfifzpHwYh;udoKhCruOz;1944;DKP;;Berlin;5
WpWJVaifvr;QqxStHQTzG;1977;MLPD;;Bremen;2
zllNKoWUkQ;XEWSWdJZJY;1980;GRÜNE;188;;
GbBhQDgVRZ;lYuIAlEIyh;1947;SPD;126;Nordrhein-Westfalen;51
EOveUMUfwP;xqJazYjDwH;1966;GRÜNE;185;Hessen;16
IACKezJORl;ZAacTrgXME;1948;FDP;179;Hessen;1
iAZCbuOUIc;CAMrYEMkzV;1939;CDU;276;;
DGNKpxPhGI;rMrrYHbAjk;1944;FDP;79;Berlin;5
koFpjZnjDP;fvXrBcnONe;1938;SPD;292;Baden-Württemberg;12
ehNAkpJUTQ;dMBPkOAXbQ;1956;CM;;Bayern;8
Jgdrcvozqw;UMmEFDbFFt;1984;GRÜNE;61;Brandenburg;4
QTPmmTuIGn;bPnxVxDWXo;1981;SPD;;Rheinland-Pfalz;27
BJeXwQZwJh;nuShzqQrFI;1957;BüSo;133;Nordrhein-Westfalen;8
BgsDUEZpjH;AFiQsGpsqV;1986;NPD;;Mecklenburg-Vorpommern;3
uyyZzgxFxf;hMQOnVQaDs;1977;CDU;266;;
qjNBhiMBpt;BYAjODhTDn;1951;SPD;;Bayern;48
GTsDaooTdW;pOpyeLkxsR;1931;MLPD;;Hamburg;3
UwPDeILhAk;oxXPlXqJbs;1940;GRÜNE;119;Nordrhein-Westfalen;18
ttXSEmjCED;SjblTKDpZS;1953;Die Tierschutzpartei;;Niedersachsen;1
cGStisqZMH;UaWzYaYwzr;1933;ödp;;Hamburg;3
ZIdxREWlvb;TBkIQmaekL;1983;NPD;168;Hessen;7
vJqwisNbNt;lHpisTdVbe;1930;RENTNER;;Nordrhein-Westfalen;6
WFdloTqNjl;zuMnvQSgOZ;1950;CDU;;Thüringen;12
quYCpMLCQw;IFCGpqfEHO;1982;BP;;Bayern;20
BAsctruCmc;BxHCncgbwc;1985;SPD;;Rheinland-Pfalz;17
IoxmcurGxF;kOYzXpBwJx;1969;RRP;38;Niedersachsen;9
RIPnvLxASN;JEIfGNDFzz;1982;GRÜNE;;Nordrhein-Westfalen;24
AnEhsnZHex;akRyKzYJrQ;1930;ödp;;Nordrhein-Westfalen;13
wrokvgFstK;mvwJxdEhvI;1953;DIE LINKE;;Niedersachsen;13
mqVUnYmKUG;otOiCIzUlL;1939;Die Tierschutzpartei;;Niedersachsen;4
hgNULenIAg;vqOjeGVTxW;1957;CDU;;Nordrhein-Westfalen;59
tvYmVshOHo;ekwjaGcAJI;1970;RRP;52;Niedersachsen;3
keJoLxfeEw;ngWPSlHayS;1952;GRÜNE;162;;
xZALCLufIY;dVJplPlkbY;1949;CDU;;Rheinland-Pfalz;37
NCKKBxNgRp;yBBrKLdylz;1955;SPD;197;Thüringen;2
CAVfTRWhdC;zXzaEvPqJE;1965;REP;;Sachsen;6
xONTZbTSea;mnybVNgerk;1939;CSU;250;;
bfDOpaCbmP;vnohComCGr;1976;SPD;244;Bayern;3
xDCDQMZXEr;OlyZcRLzey;1981;ödp;;Hamburg;8
ZsgPfzzRZh;beXzmXdAyc;1965;MLPD;;Bayern;5
BeWuBJoOEk;dnXHSEXnXR;1931;;70;;
NIxWQjOznF;oLABxuWlOV;1956;SPD;295;Baden-Württemberg;26
KkMpEoHQhh;AqchPthzeR;1952;MLPD;264;Baden-Württemberg;10
vobzwRmVKX;ilZBGcvISb;1950;DIE LINKE;173;;
cyRFEyiTlE;NWHwaVJNtm;1955;PBC;;Bayern;1
ClFJyPQaan;yYhCpxXWux;1980;CSU;241;;
jSjGKMecbk;ShPfZrsIGo;1949;GRÜNE;192;Thüringen;1
hItyGpoEHd;ynSvDjBzym;1974;DIE LINKE;;Sachsen-Anhalt;9
lozqUQIBcy;EPPGQbZlAV;1953;NPD;56;Bremen;1
XZVxlfOUcq;psJTDtICdp;1968;REP;;Nordrhein-Westfalen;1
gmbIYjXMfc;KPzdPLSCEo;1984;NPD;215;;
BoZmIMFvDW;SWHKpkyMZB;1983;NPD;223;;
ICozgZsfEr;aGyonsNoAM;1937;CDU;273;;
dbJIJnHpoe;NGcCgzzaGi;1965;CSU;228;;
TZrLwMYTWw;XJMNXgsfqs;1933;SPD;;Rheinland-Pfalz;20
SDradUdvHo;smiRsEkxMx;1944;DIE LINKE;219;Bayern;5
PoSrHEuPeA;GTkNQPhRib;1957;NPD;268;Baden-Württemberg;7
icLiEkauUT;wvTsddlATY;1989;Die Tierschutzpartei;;Berlin;7
aNQHiZCVBc;WTOkOmdknW;1952;FDP;26;Niedersachsen;3
dzvLEKArjn;ehyJBVLDze;1988;GRÜNE;219;Bayern;21
iFsrxcgier;ABNwvaSFDX;1956;FDP;271;Baden-Württemberg;15
YLlOyoVFjs;aZkIoXGDNb;1939;DIE LINKE;61;Brandenburg;5
eSMrmdUBOb;DGzcFWUetI;1982;DIE LINKE;113;;
HbylRaQEIX;TPsctGytbV;1990;CDU;;Sachsen-Anhalt;10
UTqIpUZHCR;DcJFUCTbaM;1990;NPD;181;;
MPtqHoNXjz;YaDYonkqvw;1943;SPD;169;;
AICqTrFnHq;nXSOIEazAB;1959;GRÜNE;204;Rheinland-Pfalz;10
GCYDtdYlQg;ScfdMDNCXQ;1937;FDP;;Mecklenburg-Vorpommern;6
iaQtLBHoPj;Mkquqykyxq;1961;;100;;
SUWbXLrpCF;rYcjTflfrr;1941;GRÜNE;184;Hessen;13
VkVhUhllnO;TOEgyOEoVA;1942;SPD;223;Bayern;8
JSmKroHHbK;MEGGViyoHp;1946;ödp;267;;
ZGBnmcUwkE;bwKrhCxLpg;1950;DIE LINKE;;Baden-Württemberg;15
aeKdBOHyLQ;QPhfbDQyYO;1979;DIE LINKE;28;Niedersachsen;18
TLWWiPuPYS;knybPuwYlX;1932;PBC;269;Baden-Württemberg;2
UWlUoMPeQe;mymbMPInum;1956;CDU;206;Rheinland-Pfalz;9
TsZsfdQGPg;HsNAuxZCiW;1969;REP;;Baden-Württemberg;14
APyugmAXOA;mIdzDbwsoK;1990;SPD;;Brandenburg;14
vIPjWtlmgO;pFEYmEufMt;1956;GRÜNE;159;;
ctsPuyONwS;BgOXbsAPXm;1934;DIE VIOLETTEN;;Berlin;3
AOqAKgEFNz;hRguhBQzoY;1949;NPD;;Sachsen-Anhalt;9
eXpONIrgwu;DeHZsOCrEO;1937;REP;;Sachsen;1
uJAxkjATpZ;bAazIdYbmC;1968;ödp;;Hamburg;5
oXISvCJHBT;zYvZdVWred;1975;SPD;;Saarland;25
IYqXSDEIRP;paFCaXAhBh;1945;;288;;
asRWaDFAWm;GgxJtQglAs;1964;SPD;;Niedersachsen;48
yApmdYTtzF;VoqwCPGUwO;1962;RRP;;Bayern;10
xDmeIIdvIJ;qOhIjaCftB;1977;NPD;205;Rheinland-Pfalz;8
kMBQRRqAGd;KMoluuOLdU;1946;FDP;297;;
vXkpOGHhNc;MaavelCWNr;1941;GRÜNE;218;Bayern;13
ScpezeavNo;MrCZGMbLBL;1938;FDP;;Hessen;32
KImeRjltHJ;srymBSiFqk;1941;CSU;;Bayern;62
fMUZQUYBpR;JrUBhKqLNP;1953;ödp;;Nordrhein-Westfalen;3
sgnEwUtQXn;eWVQfyoNNw;1984;SPD;;Saarland;32
LkEpzAXwFr;cWsarzYPdv;1938;NPD;;Mecklenburg-Vorpommern;7
bIeBmnVDWj;VdxRDIcyFv;1983;SPD;37;Niedersachsen;19
xxKfLHevZg;ZYjSVDGCDL;1965;MLPD;;Hamburg;1
eTaWVyZaWj;WaJhyexyqe;1953;SPD;106;Nordrhein-Westfalen;14
JaepJwtfwA;BauuQdWoJM;1950;GRÜNE;106;Nordrhein-Westfalen;23
iDYpKzPCTq;GHLYCEokMY;1941;MLPD;;Thüringen;5
FueWivfPQU;HIoewFCpfJ;1951;BP;;Bayern;21
hqLFttOWrM;plckGnYCGO;1941;CDU;36;Niedersachsen;16
UzlyjyThbw;ByFDrOiZco;1943;CDU;109;Nordrhein-Westfalen;13
hIXEfVgDXJ;hAiRphFNWv;1941;CDU;;Hessen;28
agvvKqgYts;EyZShLchTN;1955;DIE LINKE;280;;
SPKRPBQoNJ;JVDhNANcto;1967;SPD;33;Niedersachsen;14
pHKeEiaQjd;FXuJdLVdfJ;1963;GRÜNE;85;;
asKkjivrEh;yzoeXKEgNh;1949;SPD;118;Nordrhein-Westfalen;65
bAEkDlbuEB;ejxkOxwavV;1963;SPD;123;Nordrhein-Westfalen;47
miLCfGjPlS;GpQyianagy;1967;NPD;173;Hessen;9
HBnCCOCDPa;OelrusoCFx;1966;SPD;213;Bayern;42
BLImuoTyCo;JWtwOlvIzR;1957;FDP;86;Berlin;9
EgzKEcEYEp;llVjwvsBHN;1962;CDU;37;Niedersachsen;7
uDBbRskocI;xgCotVMyhS;1948;BüSo;259;Baden-Württemberg;5
kuuMCXAKAS;stAmWAeXtL;1968;DIE VIOLETTEN;;Baden-Württemberg;2
sPwvsEjhpb;juTpczJoYt;1948;PIRATEN;;Saarland;2
rZoJQDgQRs;qoEVaVyzUy;1962;Volksabstimmung;;Baden-Württemberg;6
oTVYjyZKJW;rqyzUSbmfp;1936;CDU;29;Niedersachsen;21
XTPwlupxPH;BJUaEYEPaR;1974;DIE LINKE;279;Baden-Württemberg;5
dVGuBzpEBH;tMUfaVDYno;1955;CDU;;Mecklenburg-Vorpommern;8
IcvCVhVYvw;OMMNLCMVvl;1971;;190;;
FkwHNoppAj;UfblJBaEZT;1973;ödp;20;Hamburg;7
dRJFthAHTY;IidCjXfnog;1981;BP;;Bayern;22
sgXMbikaEJ;bIvbHnbrOg;1950;CDU;261;;
ohVcamCYBl;VnPsaxtxdK;1933;BüSo;;Sachsen;7
wZCJwAmCvv;woYIrKKvlo;1931;DIE LINKE;276;;
gMZTonsCAJ;udNDjPfLfZ;1983;DIE LINKE;251;;
zAdFohOHAQ;mxLpekAjVI;1956;DKP;;Berlin;17
HkBlBSbVZc;fzQLogiTeG;1970;CDU;;Baden-Württemberg;41
ZlBkXwSXZy;OvpWSPyrEV;1940;CDU;86;Berlin;1
FtiXknhzAx;BhEPjWiROF;1982;CDU;189;Thüringen;1
ADvaOkJutY;hrOJBgDdzj;1946;GRÜNE;231;Bayern;20
OSXbxhqamv;hgdzUBxHJA;1970;FDP;252;Bayern;5
emFbPKSvND;TEReqigUdg;1944;NPD;90;Nordrhein-Westfalen;6
tiHyrANPoz;ivUzFbMvLm;1974;DVU;;Sachsen-Anhalt;2
OuMjbdPzJm;VdedGvfHkO;1938;FAMILIE;;Bayern;4
wDHOUYkRYO;VkIqRyVYWO;1985;FDP;167;Sachsen;2
lOGCeERqtK;wFLwqLnyOD;1956;GRÜNE;;Nordrhein-Westfalen;21
sxauQkVnLH;ZHkVdiwEkQ;1949;FDP;177;Hessen;15
HtYNRPZLAF;LWJTVnnLlt;1968;SPD;60;Brandenburg;11
jdflkpVpTH;PiOywzZNdA;1931;FDP;;Bayern;37
LJnFwCxQAp;ulTqgdNmcc;1943;CDU;;Baden-Württemberg;37
ujssqcILXV;OaikiZpapi;1944;GRÜNE;;Bayern;23
sEpdNdPXRS;lmkBGbQuOT;1969;CDU;;Baden-Württemberg;42
umtebUDjIG;onwujquPfN;1966;SPD;158;Sachsen;5
NktFjbpgeG;IuLVnFLKCs;1971;REP;;Baden-Württemberg;9
afPKeyqpRQ;hBPBGJsouz;1969;NPD;5;Schleswig-Holstein;6
eWFBytcaGe;fkMnnhUibl;1935;CSU;240;Bayern;3
lzPOZHfKPd;MWPCNDaOMk;1945;CDU;278;;
WPjnkwpcOZ;pKNJNeHrcr;1980;DIE LINKE;85;Berlin;1
NRLcRIUJZj;HGVqPWQcdc;1951;PIRATEN;;Mecklenburg-Vorpommern;5
RCvqoCJGpi;wjlVWEDGVc;1958;RRP;46;;
cfDeSioXtr;NfOzZKWVoO;1969;GRÜNE;35;Niedersachsen;10
zOUqnXUzTL;TKGAAmzQYG;1985;NPD;150;Nordrhein-Westfalen;2
NmMxUQUmwL;ihSGdNKMru;1961;Volksabstimmung;;Baden-Württemberg;2
NoDiYDZNzm;LFxhBMBXVW;1969;PIRATEN;;Brandenburg;3
CiDHdlszXm;cnZdsYieZR;1950;;177;;
rHmKAdjkFQ;MnqUrflvFm;1984;CDU;;Rheinland-Pfalz;17
KZqMKXfTpc;eXxEfvvtHA;1938;SPD;13;Mecklenburg-Vorpommern;1
BItGaowEmN;nnZnGRQZzd;1954;SPD;253;Bayern;32
xPucmopmpv;jsoFkCgjmV;1974;ödp;;Hamburg;2
aahcpryKyN;fWteCmNQUl;1936;NPD;77;Berlin;2
yKPrduyUCD;lgndCWiSnv;1970;NPD;63;;
qfobQNzKCy;pPPBWQLpyv;1952;MLPD;;Schleswig-Holstein;3
seHucyiPcg;DvdZuTWnbQ;1976;REP;;Hessen;3
voREOWRmGl;KtTsCMXtzR;1949;FDP;19;Hamburg;8
ejiWvtlpGD;tXOhzEMDfG;1978;DIE LINKE;290;Baden-Württemberg;2
hwIqVKblWi;wcoJmLFvJU;1947;NPD;292;;
kbfDrnemsx;AUOskhasAk;1964;GRÜNE;75;;
SASXHRjEvo;yQuKWFQFyi;1960;BüSo;;Brandenburg;2
fpsYhbOvZE;kNuYCjIHwa;1954;NPD;230;;
DaqEzjaDWe;QVtSFcHtqf;1935;REP;;Berlin;1
DnerDlVVIm;xIIXeFyoZy;1977;;238;;
BKYvnPTcTZ;cORRXPvzAN;1935;;160;;
OEvkhHNVnA;eSUsdsOjDo;1954;FAMILIE;;Nordrhein-Westfalen;6
RtCiKirrAO;JzoMjxOoNf;1958;SPD;9;Schleswig-Holstein;2
BxoTvJuZne;ALwMvUCNay;1958;SPD;;Hessen;21
QVVYqfeHIf;daVYmTEjnA;1942;SPD;207;Rheinland-Pfalz;9
oRDWOxDbQP;vBOPOgcPcQ;1975;PIRATEN;;Berlin;2
fmRIAaqXac;PSaZJzSzKt;1952;NPD;;Baden-Württemberg;9
cDrtkcLGJG;rpGXVBzvVn;1952;CSU;;Bayern;46
HfBozcboFP;NdEjncvYXY;1978;SPD;227;Bayern;34
OkOUkaLDEI;zXdWlxBCtH;1941;CSU;222;Bayern;33
AXAusNkXjt;GbXxZXQgDY;1980;NPD;54;Niedersachsen;7
RYjxPqAhxq;aseQXrjUcX;1980;CDU;176;Hessen;17
poTLBXzgxO;gVzVqcnCeB;1953;SPD;;Hamburg;10
NDZsSOxHZi;nvEfjcEYwr;1967;REP;;Baden-Württemberg;10
rTkiJFsJav;DhqaKmOasn;1975;NPD;119;;
asHPblQTlN;XPGmKtSqjN;1974;ZENTRUM;;Nordrhein-Westfalen;3
VnheeFFeVx;OefJRyMVHY;1935;NPD;91;;
oYXMXobEQQ;TXreRmLdkV;1978;NPD;115;;
fmyoytjxVL;hxjKYwPUGq;1931;GRÜNE;139;Nordrhein-Westfalen;19
eBNEdrmBre;njkltCajOe;1947;FAMILIE;;Nordrhein-Westfalen;8
EdjEjWnhFU;XqWtreYtKH;1986;NPD;;Mecklenburg-Vorpommern;8
GiFqYxMxRW;WgGblASJVH;1984;DIE LINKE;235;Bayern;26
DFvWHwMruO;egZGXWXsgl;1985;CDU;;Schleswig-Holstein;17
JqPjyqkvHq;LOYDDBmjjb;1964;SPD;;Schleswig-Holstein;16
lVDCrqGzDP;dacjxNpLYQ;1982;FDP;10;Schleswig-Holstein;2
MRjEDPHWDW;koIFAonNrH;1984;CDU;277;;
kkrsMlmpFq;LaKTOTlyzc;1946;CDU;104;Nordrhein-Westfalen;48
jkwhfoRXiJ;acUQgcarrR;1984;NPD;88;;
dRQNLJdprh;CoNPYzoJNY;1952;ZENTRUM;;Nordrhein-Westfalen;5
UOHvPiGumm;stGhyRTjWV;1962;BüSo;179;Hessen;1
LbgBGlPEsg;nReTwOKVxc;1976;BP;;Bayern;23
CjCEoIifQG;fFmrMsiFod;1956;NPD;104;;
TCBGybPnkk;GyluTbYbMx;1945;DIE LINKE;6;Schleswig-Holstein;3
DjnlBiemGE;fEgTJAhwFM;1971;NPD;187;Hessen;8
tuugAhTsYl;UHtrajOQEQ;1964;ödp;219;Bayern;19
xdggECSSkS;ubVAEIoHlU;1960;FAMILIE;;Nordrhein-Westfalen;1
PlNVjYLptZ;lRrpOPONcy;1932;SPD;206;Rheinland-Pfalz;2
PAIFqsltmR;uHfkAMPLxf;1940;SPD;;Niedersachsen;37
qcZLgcjglo;ubenFOdHer;1938;GRÜNE;256;;
nSCbeemHoC;zDQwHmbwZO;1938;BP;;Bayern;2
IFHxXTcrfm;jHgGsXaxgC;1976;CDU;;Hessen;44
qcriorKifS;mgiQihKEEL;1932;NPD;255;;
BubCTsWKDj;LdQXXgOZIf;1987;NPD;253;;
JtMMzCZQXK;NVtVAwAoOw;1986;DIE LINKE;;Niedersachsen;11
UAfvHIPLsC;TlvYBIhOCQ;1980;CDU;;Rheinland-Pfalz;18
SFmsWqkvWb;fZKLLJOQFq;1963;ödp;;Nordrhein-Westfalen;12
nNYUrcZVTs;OlmyePNmZQ;1953;NPD;222;;
YUoQXuajNs;tRJLdEhRBt;1973;CSU;216;Bayern;2
QPceNtnMhv;vcroSTZHxw;1933;GRÜNE;133;Nordrhein-Westfalen;3
CpHaywcaUZ;hvkfAJrJDe;1963;GRÜNE;260;Baden-Württemberg;14
HNCRwQaUtK;faUEraHBgQ;1958;SPD;;Brandenburg;15
QMsIOAsLnI;bPETponqdh;1972;FDP;;Rheinland-Pfalz;28
WIgKtHafna;BqdmNuVtDw;1953;GRÜNE;244;;
YOgkiQVAPD;mRXyuIfhOH;1978;REP;;Rheinland-Pfalz;1
ZMXNHklSFu;TunhIHbwbd;1982;DIE LINKE;261;;
lZQkokSerF;PnevWMrSdx;1941;CDU;121;Nordrhein-Westfalen;46
eDvUjseqqm;gjGlVzwmZW;1960;SPD;177;Hessen;11
SHaAfgPrKw;QISdzhewBw;1985;GRÜNE;230;;
GboEYfgtaX;QEtGfWcuoD;1967;FDP;;Bayern;28
cmgtWXQdln;UAldQqSWbz;1948;FDP;67;Sachsen-Anhalt;4
zWRngLPMxc;FkHxTTvvhA;1959;FDP;165;Sachsen;3
PDHmCPTPqp;EGSoEFVtNL;1959;NPD;;Brandenburg;5
IDfJiksoJx;vXobkvPekQ;1990;Volksabstimmung;;Baden-Württemberg;5
szWIXyRSsO;xCiWsLYyDR;1946;CDU;172;Hessen;19
