Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
omAHJlgTEW;GRTrDTZmQd;1940;SPD;285;Baden-Württemberg;31
AzDuhsRIPk;MCrUDJQUlp;1972;FDP;;Rheinland-Pfalz;17
GKTeTGHgls;lZyCOpjGaR;1948;SPD;221;Bayern;35
UYEUJEZyot;DEAbWqfYaa;1964;;257;;
klWWynDpFO;aJtUUiFyUP;1964;NPD;282;;
gIrrpgYXfY;JKgzgjChVW;1976;;71;;
AksaTtLgGo;khDKtctehR;1931;FDP;119;Nordrhein-Westfalen;6
PgJhEPdtol;gXcyPwPRYv;1986;CDU;48;Niedersachsen;6
VsQrncGVGD;pYAEHTaLVE;1975;PIRATEN;;Thüringen;2
QRsUHMEFvx;NbFmvXPStc;1962;Volksabstimmung;98;Nordrhein-Westfalen;1
IHnkvIXYrv;VDwUfEzwja;1968;DIE LINKE;50;Niedersachsen;27
YBaIqOSOJj;EIStvIdHZz;1951;FDP;46;Niedersachsen;29
pfNzcJelGr;XTiSDHheth;1939;CDU;100;Nordrhein-Westfalen;34
qIPHrMlDYX;asXklsobgh;1945;SPD;;Niedersachsen;55
jgHSMkazpn;ayNrJgQFIP;1944;NPD;149;Nordrhein-Westfalen;17
XbMjQewyhL;TGyMxJBwuG;1935;GRÜNE;65;;
mmNkwbefaE;biSQJITYBh;1940;REP;180;Hessen;2
ocSdUUABuz;fUKCdlNcmo;1953;GRÜNE;;Hessen;21
ARXcklnhCp;qcvMRJUkQb;1975;CDU;;Baden-Württemberg;59
bckbYHXQnY;urlMhXFptj;1956;ödp;;Baden-Württemberg;1
hSzEIDYxkT;RdLLNYgvDd;1947;SPD;254;Bayern;14
NWudvzqifu;EergtIdgSV;1932;CDU;;Thüringen;11
iZgUHQfazJ;rJlPVLYVJJ;1950;ödp;;Bayern;17
MqSpOmmfRE;uzdhuoqaVe;1975;ödp;223;;
UQiWDvtbLi;kIWJJsHqFV;1982;FDP;195;Thüringen;4
eAIvOrfDVh;VyzepvHvmS;1935;SPD;;Rheinland-Pfalz;18
tLUjTmdUYC;hzUAATHnIM;1956;;59;;
PpGdNmIsTN;kLEmcTgZbc;1948;;220;;
NLfSAVdzeV;oUnaDEFqVh;1967;SPD;171;Hessen;7
dlAKRVviYh;niMfyEJndr;1965;FDP;231;Bayern;45
JJNxZQYdjY;NpDtzcKVAe;1976;CSU;219;Bayern;18
avawiFHHbz;uRMeYTXCkB;1930;NPD;298;Saarland;1
xRyATxeSgV;tomzRNjRPT;1936;CDU;;Saarland;13
IQBkdwdZUf;FIkzgIwadk;1953;SPD;;Rheinland-Pfalz;24
bpbGFGfNMK;kGnRthPOWX;1931;;217;;
UFxBQlDnSI;RInesTpveW;1975;SPD;92;Nordrhein-Westfalen;37
QQMKuyUTGz;thDFQWrapU;1932;GRÜNE;70;Sachsen-Anhalt;5
CsuEscSIYZ;sTkzGEsnGR;1957;ödp;;Rheinland-Pfalz;11
QkgTPkEiOW;bOGJUYVHRS;1979;SPD;151;Nordrhein-Westfalen;7
gMugHZwDzM;dETYESLbpI;1977;FDP;280;Baden-Württemberg;33
XktCydNafi;ilWnlDpAMp;1987;NPD;110;;
nAiBtXviFB;MtSIvwTsid;1954;PBC;249;Bayern;9
MWXQdrigmB;dLPAVWBrJb;1967;CSU;;Bayern;28
ifVeVoSNro;kxRidRdSXB;1968;MLPD;;Berlin;6
oOvDXAeSnZ;ubiGvgAtvp;1986;MLPD;;Sachsen-Anhalt;9
ZUoyRgthXD;tjTImTkSGU;1947;FDP;111;Nordrhein-Westfalen;7
KAZStJOLmw;RjWicUZxmr;1938;GRÜNE;6;Schleswig-Holstein;10
HxukfLHaUb;whmaeYvVEI;1983;MLPD;;Saarland;2
RiuamJMlfS;tmfONNFpmi;1968;NPD;213;;
BnqLzjxwED;YDteaYCUxW;1973;GRÜNE;42;Niedersachsen;13
zWvChJCXMR;SFjVGesjbC;1976;FDP;113;Nordrhein-Westfalen;12
LPgctqtAop;KlrQjfsndp;1962;FDP;33;Niedersachsen;16
gZknlTUXYv;gTsuKjpSJr;1971;GRÜNE;251;;
PBiXGhNSma;mEFlWlftrZ;1938;CSU;239;Bayern;14
VWctJrsxFz;qZemaerNgD;1977;SPD;287;Baden-Württemberg;9
FBkxJbOHYY;EvbjWtZpNP;1938;ödp;;Bayern;18
oQNnkMaTLr;uSNnUTlekh;1951;GRÜNE;37;;
ckYgvuxvQg;FCzRPpoxNw;1963;CDU;;Mecklenburg-Vorpommern;9
BvwhemioPC;HvFgmDsgrq;1972;CSU;245;Bayern;16
OeCemsSwXf;enRnfhorCJ;1958;FDP;147;Nordrhein-Westfalen;41
MJfNZKxSeL;wHFXiWsRvm;1949;NPD;94;;
TmQjXTdRAE;PBeieEzpFc;1973;FDP;;Rheinland-Pfalz;15
uARMiXiuFJ;pWvPpZtwpF;1949;NPD;283;;
gfSZwvdWtd;XCMTrTVEBA;1939;DIE LINKE;218;Bayern;7
ljMrPsFOtE;LCAAvPhrPm;1977;CDU;144;Nordrhein-Westfalen;19
tLBblmKcYW;EpuoTwSbJE;1967;GRÜNE;9;;
qOdoRUCMXb;ldoPGaikFd;1945;MLPD;140;;
hcqWAWILgy;wFhKvfhMKR;1976;NPD;176;;
jyFwkaAfht;OiWgWNYHov;1943;CSU;;Bayern;42
MrgYffveTb;tVaotjXtlZ;1959;CDU;;Hessen;41
WddnkOjBoi;HZYOEsSgRF;1933;DIE LINKE;90;;
fWLGztHimn;qeVPZiNsoQ;1973;SPD;;Saarland;30
vuqlUTwLjB;RqcgtARXnq;1965;CDU;50;Niedersachsen;11
HBOBrcEJpW;eZsBJkgalg;1989;RRP;233;Bayern;7
wwylVzBpVZ;RqFxJugptr;1960;MLPD;71;Sachsen-Anhalt;5
PnVMWsybWI;TqlHtKCcfs;1984;CDU;200;Rheinland-Pfalz;8
bOnQFnTurP;ErhuQIalPd;1955;CDU;280;;
BaSMFaFyDy;rDJBQAAFHj;1972;CDU;;Baden-Württemberg;58
YDjHEcIqql;kRNCqAwaLe;1979;FDP;;Bayern;54
iUrtXAhgdQ;IVdfEyrKIc;1964;FDP;142;Nordrhein-Westfalen;37
ROISOaqHKP;EZudADMqjD;1987;GRÜNE;32;Niedersachsen;14
vcMacOnhxs;JlRiNTMYex;1964;ödp;;Thüringen;12
KaWOLibAeA;mBaFgpBipz;1971;CDU;299;Saarland;4
mIJSGSHLQh;rnLlsVGyOu;1984;MLPD;;Niedersachsen;5
nmCxGILMBX;RdifLBQEIt;1979;CDU;;Hessen;40
aPkxJyqoNL;iDUvLAGMLx;1944;PIRATEN;;Nordrhein-Westfalen;2
HvJsQNFfaq;ECqUTYBFnH;1949;BP;;Bayern;19
SWzqoOJmTK;vEsKlfGshv;1988;NPD;229;Bayern;3
tKOWHgMzcn;yBYEflwTDB;1967;SPD;50;Niedersachsen;24
DSLQvzKgjo;RJXsOIIdiI;1984;CDU;9;Schleswig-Holstein;9
BKKgMtgofA;jnofrayyaI;1953;MLPD;;Nordrhein-Westfalen;1
WgPnVodfpX;dTkvAtHfDB;1959;MLPD;;Hessen;7
TWAiFeUsAo;JKCalUuXKX;1975;REP;;Bayern;1
PAyIXQCtfy;TTuYpAghir;1950;NPD;70;Sachsen-Anhalt;5
UlfANTQKJf;ykUglSXsLp;1957;MLPD;;Nordrhein-Westfalen;5
bbNBVqPdll;oNoTCeUyuD;1943;MLPD;141;Nordrhein-Westfalen;16
zskzziyNmW;dnVtPtYdfX;1934;NPD;271;;
DmYYrlvAdH;xYxHpjqNBm;1958;RRP;56;Bremen;1
rCqOHBsvEJ;GrSXAMTLIO;1982;;289;;
nxjfYEpNDg;CKbtfAvKRq;1949;;72;;
tAwUBGGaHc;PfFnztTLpC;1932;PSG;;Nordrhein-Westfalen;1
LerYHvPYrA;RJuSVmBOeS;1953;GRÜNE;13;Mecklenburg-Vorpommern;2
xOGaQXFoum;hkUOeOIXMF;1969;SPD;;Thüringen;13
rijHLFknSM;sEhXFwYRHk;1938;BüSo;;Sachsen;9
qadEShpgnG;edBZbPfzPK;1970;DKP;;Berlin;16
mRWitcCxJi;qrQcOQEeoe;1933;GRÜNE;228;Bayern;8
QEzLhPCIwp;RZBwyYEvLq;1988;CDU;;Schleswig-Holstein;24
erXFQnNZKK;LAKkuhSKAe;1973;PIRATEN;;Bayern;3
auBTQQpTep;LITyAYhuuu;1969;DIE LINKE;;Bremen;4
BdxldROQCQ;GtuhQjqDoA;1983;GRÜNE;;Hessen;7
xuuUzChMkV;AYQGcwwPqz;1973;CDU;;Baden-Württemberg;13
CYQOjRNmhQ;hdFuwHicma;1970;FDP;34;Niedersachsen;20
kBggPidnET;maNpxZdglh;1975;CSU;220;;
pveToWTWKU;OUdPPArkyB;1938;CDU;212;Rheinland-Pfalz;11
oZhOeGQQwW;eBrElpXMst;1962;CDU;169;Hessen;9
PHdkESwyZx;hsiksPNQph;1975;DIE LINKE;183;Hessen;2
FCZnpMcZda;cesFmhwwJL;1932;GRÜNE;121;Nordrhein-Westfalen;10
JSqypmTGMW;bGXKnMhqvr;1956;CSU;247;;
pXUzUCAcyK;SRGdXnMayD;1951;SPD;87;;
tWMGzWHhSZ;AGBRVmxrdm;1963;FDP;203;Rheinland-Pfalz;4
lqIBDJAunz;zGrryTLOzy;1948;PBC;;Rheinland-Pfalz;2
vTKYKMPoHl;pVwLRCOLCp;1947;NPD;166;;
VNtSatOJTC;ajrfrSgjrr;1938;DKP;;Berlin;5
tLmCJeJgZw;FALKchZryQ;1950;MLPD;;Bremen;2
yGVFKGeRTz;WeTLvKarIw;1936;GRÜNE;188;;
jhjXwaXgCJ;tokatnphrD;1964;SPD;126;Nordrhein-Westfalen;51
ArNaZagAOS;HiiCgQWyIj;1988;GRÜNE;185;Hessen;16
ixPJFhttSI;UtzFvrUJxV;1945;FDP;179;Hessen;1
uXSkCKFitc;RrYIUCcEUr;1961;CDU;276;;
hmiGxNidGo;wMAmoLffGv;1946;FDP;79;Berlin;5
cLApqdUrlt;PPoFoIpLmp;1979;SPD;292;Baden-Württemberg;12
cccEgEqlTJ;XxxZPWmsQU;1988;CM;;Bayern;8
srrNZgYvyg;VUsRSAivIl;1981;GRÜNE;61;Brandenburg;4
miXcVRSOqS;WwvRwkkPeA;1960;SPD;;Rheinland-Pfalz;27
gvnmnDEgGP;nqkeiKTPrH;1962;BüSo;133;Nordrhein-Westfalen;8
OKEfKYYbVi;PTRIFqvkoS;1964;NPD;;Mecklenburg-Vorpommern;3
NlHbfgMQjm;QVXWlVqHcP;1985;CDU;266;;
edLYzTYbYr;OjbZucCdAe;1962;SPD;;Bayern;48
LIsiRuwuWj;AnHYokaibL;1943;MLPD;;Hamburg;3
HlrrXhuycJ;TNHyDVlcHF;1976;GRÜNE;119;Nordrhein-Westfalen;18
XeEprbbCkK;CTBpWaRALk;1946;Die Tierschutzpartei;;Niedersachsen;1
zxSNQmfJUS;yxbWncgCAv;1967;ödp;;Hamburg;3
GsNRHzLSbd;EkRWFaMrZE;1949;NPD;168;Hessen;7
vShSLErfBu;uPzPeHjAGQ;1974;RENTNER;;Nordrhein-Westfalen;6
aNhrNOgEQN;QpcvznKuFC;1940;CDU;;Thüringen;12
HgRhjplBsy;qLkIeikpFx;1974;BP;;Bayern;20
XmOndEmEPq;xovDItwAIX;1975;SPD;;Rheinland-Pfalz;17
dfMSXFFURR;DUpIfURdDe;1967;RRP;38;Niedersachsen;9
DglCABQgAk;lkhhUrawPY;1978;GRÜNE;;Nordrhein-Westfalen;24
zSmymczmYn;bSwdUwuKRW;1972;ödp;;Nordrhein-Westfalen;13
pYTggTnIno;uVOffltnPY;1941;DIE LINKE;;Niedersachsen;13
CdIMISnDNY;xQetibyGST;1969;Die Tierschutzpartei;;Niedersachsen;4
pqyktGEQyi;CGutUMPHYN;1937;CDU;;Nordrhein-Westfalen;59
fjvPqerVxE;nnVwjLeYTC;1949;RRP;52;Niedersachsen;3
OWFeVqVlYW;LqhEnFvitO;1930;GRÜNE;162;;
OjTuvOlyJI;hqnWzJdQuA;1976;CDU;;Rheinland-Pfalz;37
IFwaswGQJd;PvfEneCLjG;1944;SPD;197;Thüringen;2
EXcQoUDKFe;beotGJntBz;1948;REP;;Sachsen;6
IVpfsmLjjU;GShnvldglX;1932;CSU;250;;
tvKfClHmyd;qJJjyjiwXC;1935;SPD;244;Bayern;3
JTbkXJxAxU;fHHdGNKJdH;1935;ödp;;Hamburg;8
eZlFdwIxpM;DgIjOZTZHt;1972;MLPD;;Bayern;5
oHodxjCgdl;YYTPYjiWGa;1941;;70;;
AzKlRzyXOg;tlCkTXkIHu;1953;SPD;295;Baden-Württemberg;26
ucTEoeNtLf;qxSgsowDLy;1934;MLPD;264;Baden-Württemberg;10
keRxrmVjvA;yaOMgYfFxm;1976;DIE LINKE;173;;
lFMjpvSVrf;ahwJJQKWNB;1979;PBC;;Bayern;1
JexKgQjGAU;JrGYNfRhHw;1944;CSU;241;;
UArQaRdFCQ;NIsvdGHCDZ;1967;GRÜNE;192;Thüringen;1
MLVWVjbYvd;ycPQgJmgkP;1988;DIE LINKE;;Sachsen-Anhalt;9
neDkHAyKuH;YPeikIeVuq;1980;NPD;56;Bremen;1
pEJZRktbPU;TaRolhIlOV;1960;REP;;Nordrhein-Westfalen;1
kRdoFiyggX;eRltZiUeSW;1942;NPD;215;;
GXvanxyqwC;AtGZGYbVTj;1965;NPD;223;;
mMvrqCoXOD;NdSsPNWDBH;1946;CDU;273;;
kIkeXkKMnB;GyKiktcDkk;1971;CSU;228;;
IabsoWaOKt;CYUMyecRTF;1988;SPD;;Rheinland-Pfalz;20
rckNwOTjHV;lSSQzKgrpA;1955;DIE LINKE;219;Bayern;5
JwCuyieykG;RLkesgqOvZ;1940;NPD;268;Baden-Württemberg;7
DrGoIkFDNo;xkbSwvZpOO;1952;Die Tierschutzpartei;;Berlin;7
kUzBEahoXS;TSwPxSpNmO;1980;FDP;26;Niedersachsen;3
dalvIhjRiw;GAzhpirFkh;1951;GRÜNE;219;Bayern;21
CQguVfoLVd;GMCAkJjEsW;1957;FDP;271;Baden-Württemberg;15
qQGaMSSOaO;ajdELMurac;1980;DIE LINKE;61;Brandenburg;5
sXwEquyyxf;znNNrmKFhC;1934;DIE LINKE;113;;
MalGCXiyoY;PsePeTTBkS;1940;CDU;;Sachsen-Anhalt;10
UTQuPnWPNZ;BpJXQSlqBS;1981;NPD;181;;
LzKZQHIxjY;SJUPisJrqO;1961;SPD;169;;
BTlPWaiGzL;hdzRGUJrdI;1959;GRÜNE;204;Rheinland-Pfalz;10
eYfpGsUupX;JuzmRsOvCq;1976;FDP;;Mecklenburg-Vorpommern;6
YCyYqoKDIN;jRNhkcnvIe;1949;;100;;
GnRcCndMAO;GOonjcaHyS;1967;GRÜNE;184;Hessen;13
iQmcnrgSCo;ESnYkllVWD;1960;SPD;223;Bayern;8
LxDtGVcZxH;CfxqwpAooK;1937;ödp;267;;
GLJLJnbQDy;rElvGkNtVS;1971;DIE LINKE;;Baden-Württemberg;15
OGUvmZVxcv;lwhLwznrjT;1964;DIE LINKE;28;Niedersachsen;18
uMWzPyuCjL;bHTWwzqOZk;1955;PBC;269;Baden-Württemberg;2
SeoINvWayH;wWKBYCkVfn;1987;CDU;206;Rheinland-Pfalz;9
fTNQTecLPx;IZSyBQYOmU;1970;REP;;Baden-Württemberg;14
bUDcPFwRxt;PVilFyQXoj;1954;SPD;;Brandenburg;14
SLKAyWELAH;dViKMKPlBO;1985;GRÜNE;159;;
hKNVimqgtC;zAZCBPJDds;1960;DIE VIOLETTEN;;Berlin;3
BlRpQtmYZu;jeWaCIypSL;1930;NPD;;Sachsen-Anhalt;9
gXSyIcvgJw;BMIJNvtXFo;1980;REP;;Sachsen;1
zSHySVezAt;RUkRLdSShn;1982;ödp;;Hamburg;5
yGOctXWNNG;OajdLNQUfm;1972;SPD;;Saarland;25
ywfPegbqxj;cbpRqtDeFv;1956;;288;;
yRluerkGGy;MymvpCbyyM;1962;SPD;;Niedersachsen;48
vgPddnlSnS;KmOkogKlln;1933;RRP;;Bayern;10
wVjzWdouco;REgsARBIQr;1950;NPD;205;Rheinland-Pfalz;8
GSTnnakCGI;rqNLQZwQHA;1979;FDP;297;;
zqqzAFGVjW;fCUugdCwLv;1980;GRÜNE;218;Bayern;13
tmnTwbqVca;VkAQrPcUmh;1938;FDP;;Hessen;32
UOSkdpVTem;XAFLGMCWCZ;1971;CSU;;Bayern;62
OltIBuBECR;BhJdbfTDpG;1945;ödp;;Nordrhein-Westfalen;3
GXqqCUfpJe;NFRNTjVJij;1975;SPD;;Saarland;32
oQQNkpqbka;tyhvTruCGg;1945;NPD;;Mecklenburg-Vorpommern;7
OLuXDwQwKr;KJVFSpGdFM;1952;SPD;37;Niedersachsen;19
dDFjlOXVuc;pSDBUdWtJo;1948;MLPD;;Hamburg;1
ZuRsQkdbdd;kQxtCKFLmp;1984;SPD;106;Nordrhein-Westfalen;14
YuCiCrFTko;TNUQnjmNSB;1985;GRÜNE;106;Nordrhein-Westfalen;23
kwrQrZVKzK;XKGTQfsiqY;1948;MLPD;;Thüringen;5
eKqoKWvgFT;YstlFcClqc;1976;BP;;Bayern;21
WvTaRIGAzI;rDWtXZFDFV;1981;CDU;36;Niedersachsen;16
doEfleRVOo;cGsNCiqQXC;1969;CDU;109;Nordrhein-Westfalen;13
PvgxbUVzNf;WzgVzhqnom;1943;CDU;;Hessen;28
qkmLflLJro;ipfDFiHGER;1990;DIE LINKE;280;;
ISHjRcaXOU;rCbkMeIVRq;1934;SPD;33;Niedersachsen;14
IMHZwhTcPR;ZjjXeXcDtD;1984;GRÜNE;85;;
LovXwfNvqb;ZmpOIvLimj;1972;SPD;118;Nordrhein-Westfalen;65
IxHwuHTDGo;BFbOfURkcR;1945;SPD;123;Nordrhein-Westfalen;47
UYmnrnuVOi;MuQJuNgyco;1931;NPD;173;Hessen;9
MKpCZTKajo;eaFVPkLUFH;1975;SPD;213;Bayern;42
MypXcHpRUR;nTHoEJjjOX;1976;FDP;86;Berlin;9
cUlZElovuK;CMtVbOURZS;1957;CDU;37;Niedersachsen;7
esFRBLTRQF;AbFhesMPTq;1950;BüSo;259;Baden-Württemberg;5
StXKPaZmMq;pRKwtkOUYs;1950;DIE VIOLETTEN;;Baden-Württemberg;2
SXfoJbHLrj;BFyjzlVvCa;1967;PIRATEN;;Saarland;2
lhEZQiRInu;dsraYuOiBo;1988;Volksabstimmung;;Baden-Württemberg;6
TOudojTawI;OTRxGlTFYa;1953;CDU;29;Niedersachsen;21
JyXwFJOXLF;WmuOGXmbkg;1974;DIE LINKE;279;Baden-Württemberg;5
PqMffKatTm;bJKaeVqxXf;1948;CDU;;Mecklenburg-Vorpommern;8
VwPrlcZCqj;yrUrLTmsRv;1957;;190;;
iUDYdNbTkl;hoEFKTaUuC;1939;ödp;20;Hamburg;7
lXCkokpSPK;jxgbwBsrOY;1988;BP;;Bayern;22
AFSFBKnOgs;tRyOKKRSjt;1960;CDU;261;;
YIEZCjIcJJ;aiGVBfFxid;1958;BüSo;;Sachsen;7
xalXRRzRRl;jZHUzrAsDS;1980;DIE LINKE;276;;
CKFXRKLcNe;FUkFwxWhIk;1983;DIE LINKE;251;;
kqKXZAalVJ;eNuQbmVOFH;1987;DKP;;Berlin;17
GWEngPpBYC;VTjShLAixQ;1949;CDU;;Baden-Württemberg;41
jZGDzraTeJ;cIbAdNmXqK;1933;CDU;86;Berlin;1
LZMToLdbiQ;mnQoYgQBno;1969;CDU;189;Thüringen;1
oVXPZMripU;ZcrnFKNnOo;1976;GRÜNE;231;Bayern;20
NzkNXpsncx;xkjBVpBxuc;1959;FDP;252;Bayern;5
TumOrJvdiO;TdnzbpkKsj;1967;NPD;90;Nordrhein-Westfalen;6
UEGsWotpRQ;IPslUSMWWN;1975;DVU;;Sachsen-Anhalt;2
tOEOdUxkag;ErFKIPourC;1940;FAMILIE;;Bayern;4
QGLSFDkBfI;cOneqFzrOC;1941;FDP;167;Sachsen;2
qJOlLRKidE;eSeTwmClJZ;1968;GRÜNE;;Nordrhein-Westfalen;21
jwESDqDaUC;QxfpMHsaHn;1972;FDP;177;Hessen;15
tBXadKkTiD;CNhoSuEvhU;1951;SPD;60;Brandenburg;11
NkObognpHo;uceWgiYdot;1968;FDP;;Bayern;37
GkrQzCPqWS;DwsmZJnwmx;1951;CDU;;Baden-Württemberg;37
XvMtIajLIk;VaGoOdsxbm;1934;GRÜNE;;Bayern;23
QwSolxjrwX;vbrrVLXxIZ;1977;CDU;;Baden-Württemberg;42
SEimxcpDYw;QpVzgacXIL;1934;SPD;158;Sachsen;5
qsOlptiPSD;FupBULNgrI;1952;REP;;Baden-Württemberg;9
HfTAGFGsKv;izpwiZpwxD;1943;NPD;5;Schleswig-Holstein;6
uakUqWzTfU;NwgADKZOfj;1986;CSU;240;Bayern;3
nqFXUFFsSu;WRioOhuyKj;1954;CDU;278;;
GmMpilTosY;zbROQDVNzk;1969;DIE LINKE;85;Berlin;1
QGBkyvNsmW;QbEvdAdPpi;1954;PIRATEN;;Mecklenburg-Vorpommern;5
mQzuvuzUXK;MhyZSzlcrm;1986;RRP;46;;
YbCWHYXVkP;ZGXRyAHGpE;1940;GRÜNE;35;Niedersachsen;10
wtUbKidece;OBXDKKNdmW;1967;NPD;150;Nordrhein-Westfalen;2
XdjHkGKhbS;rfnnpfHbMZ;1981;Volksabstimmung;;Baden-Württemberg;2
vttGBYiTGn;ndTSgSJMqD;1966;PIRATEN;;Brandenburg;3
YvCKmjOkNf;DmQNbdkcGM;1984;;177;;
YqbnfOLUGW;VukIAzqjUR;1938;CDU;;Rheinland-Pfalz;17
JxGakAMFrC;igFdfiUOfY;1976;SPD;13;Mecklenburg-Vorpommern;1
XterJIBINb;nBIoDakADe;1940;SPD;253;Bayern;32
BGdDoppGcS;ebDwuPTPQc;1942;ödp;;Hamburg;2
zEsPPhXQaF;yULAWRQaCU;1988;NPD;77;Berlin;2
SvgvwLxLun;GVkbfwNOnG;1953;NPD;63;;
RYfWTKQDZd;zsMwJEYxSD;1942;MLPD;;Schleswig-Holstein;3
kMWnydkjVa;DBmvCuPJbm;1953;REP;;Hessen;3
vtmRnOIoSb;YQvkWFBsYq;1989;FDP;19;Hamburg;8
ahhzZxFQtO;oOVgIqaFAk;1946;DIE LINKE;290;Baden-Württemberg;2
UwRuBnGCZx;sWllLOLmrp;1981;NPD;292;;
IsuDmJuPcf;fwsnVeQnxl;1965;GRÜNE;75;;
rDqvWRdkUu;enNKcbBNHs;1940;BüSo;;Brandenburg;2
tqatRwexPh;xYpFxFByhU;1955;NPD;230;;
fJvhBrihLt;dCfFsBcwda;1949;REP;;Berlin;1
ngVmwGyHNW;aCfnMjussZ;1971;;238;;
NxlVEvsjNv;cFUHhzoIlu;1952;;160;;
taToTbXssI;GkEEMpuziB;1971;FAMILIE;;Nordrhein-Westfalen;6
NOuRuVhYGN;vmGxgmdxBd;1935;SPD;9;Schleswig-Holstein;2
YzrFprAQur;EoakhfgCty;1935;SPD;;Hessen;21
tymeMUdGXa;LxyFdOWpcD;1940;SPD;207;Rheinland-Pfalz;9
UQdOIHLWQA;FbDCjZNMsU;1955;PIRATEN;;Berlin;2
OutTfHpUHS;IraqedUXWF;1935;NPD;;Baden-Württemberg;9
IHpWUkuvWD;BKwHpZXKjB;1966;CSU;;Bayern;46
RrOxsOBMXG;EpqnLGEWzv;1987;SPD;227;Bayern;34
NtyDRyuSBE;FKoUnRsseG;1962;CSU;222;Bayern;33
ihXPzLTJvi;VBLnoYsLgt;1971;NPD;54;Niedersachsen;7
UiLTAtAVAu;OMrsMfVjEF;1969;CDU;176;Hessen;17
ekXSjEzAgP;ZhLkmzVEOG;1973;SPD;;Hamburg;10
LyJBTJKSbI;CJHaPjLskw;1966;REP;;Baden-Württemberg;10
tzolVhAGGM;KRUxugbWyZ;1983;NPD;119;;
thZYMPZlVD;odURMLJYgm;1976;ZENTRUM;;Nordrhein-Westfalen;3
JDMOylpJfi;HptKCMaQYF;1938;NPD;91;;
HOkDYhwClj;XDqMQqVKab;1946;NPD;115;;
aQGnvyjKOA;kszafuSIqR;1933;GRÜNE;139;Nordrhein-Westfalen;19
omYwKEzhtM;qPqwerIxHZ;1983;FAMILIE;;Nordrhein-Westfalen;8
xmnkyfDPhW;XMUJmnsJcq;1962;NPD;;Mecklenburg-Vorpommern;8
zBQCJVCCvo;lUBQTCznxf;1939;DIE LINKE;235;Bayern;26
BjAXoeuhKq;yyVRawWlad;1971;CDU;;Schleswig-Holstein;17
dATtlDLEpk;oEMwpPAsNf;1989;SPD;;Schleswig-Holstein;16
aUsFpmzjpW;fNNUCAQHml;1982;FDP;10;Schleswig-Holstein;2
SqrZBumZcL;vdXuCIHOEy;1954;CDU;277;;
DbOSEaqrto;ztGcMkdTDu;1935;CDU;104;Nordrhein-Westfalen;48
zZHebBqSSu;tCDnhrbYUa;1935;NPD;88;;
EufnMCXviR;eoLJyeUkrC;1953;ZENTRUM;;Nordrhein-Westfalen;5
kYZzuwpSuV;JEycqEuTSY;1950;BüSo;179;Hessen;1
evkAPErtpD;XqgSqfVgtP;1944;BP;;Bayern;23
MFAMHZqiTu;jARTYpnZjp;1943;NPD;104;;
FvdqySYflK;jNaDLYuXsq;1935;DIE LINKE;6;Schleswig-Holstein;3
OIauTWZNtB;swxDJRcKOp;1944;NPD;187;Hessen;8
BKwJKWZNHA;uPgsbxViXb;1978;ödp;219;Bayern;19
tLmkSnQXuu;vkJDoELQkx;1986;FAMILIE;;Nordrhein-Westfalen;1
xLFtGcPEbL;vumnvqYMqX;1975;SPD;206;Rheinland-Pfalz;2
FBTNEKGcEX;lExZdiGseq;1961;SPD;;Niedersachsen;37
XLvizBxWHy;gzaNrvrrov;1973;GRÜNE;256;;
VmAEZqwMJN;kfhAzuGkOD;1974;BP;;Bayern;2
NkVFqlekii;qOEiUkLrII;1970;CDU;;Hessen;44
EkMtOASZNx;pHdlikRuNn;1964;NPD;255;;
LMebXVbyfP;iObFycXbrq;1946;NPD;253;;
TFXlsjlSAk;SQdUxsGlWs;1955;DIE LINKE;;Niedersachsen;11
ZTuxOafXnG;MpDXTGptio;1972;CDU;;Rheinland-Pfalz;18
kIyvwSlGHG;WmFzQALZWS;1963;ödp;;Nordrhein-Westfalen;12
DNfuXcNFBr;DMDhHRUyAw;1970;NPD;222;;
oYPhjakDHT;vPWPkXdEYT;1953;CSU;216;Bayern;2
EgFQCJjXry;gMYadfxxKw;1954;GRÜNE;133;Nordrhein-Westfalen;3
sJxhwnqnwk;nPahrISzea;1934;GRÜNE;260;Baden-Württemberg;14
rNMImirwmF;ZfubbuiXUP;1957;SPD;;Brandenburg;15
TvaHLQmriV;MyTjFfxpvN;1984;FDP;;Rheinland-Pfalz;28
wuBrKIVyFx;aufPHvmExV;1952;GRÜNE;244;;
vzNQsbMLWw;wtcGSYujxC;1956;REP;;Rheinland-Pfalz;1
vomlvRTEbJ;strZSwgkyi;1939;DIE LINKE;261;;
wKcIAgSYwi;BDHuZHNcVa;1943;CDU;121;Nordrhein-Westfalen;46
IHjMDDBDoV;sKkOGlLdkO;1930;SPD;177;Hessen;11
zuHtIplwzK;jEOXZoaPFx;1937;GRÜNE;230;;
eOkaqrStoo;wkrHbOAqEO;1943;FDP;;Bayern;28
RFDemnvMoS;KwXnjkKhCQ;1976;FDP;67;Sachsen-Anhalt;4
WsILOyNGwL;okLrfZLFoC;1949;FDP;165;Sachsen;3
vFEVdzMEYq;DTnnrZxsQn;1990;NPD;;Brandenburg;5
aoQdeZlgHK;ZEtzURomhO;1943;Volksabstimmung;;Baden-Württemberg;5
mIiGHVxXAG;bTpAcGparD;1967;CDU;172;Hessen;19
