Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz;Vorname
TpBNyiDdIv;1981;SPD;221;Bayern;35;MtFkaKuvEL
adfmAdxUrB;1984;;257;;;VoggOkTKNT
ZUXCRSFHlp;1985;NPD;282;;;VAYIyknLeF
znzOvNgKtT;1942;;71;;;eLamNBqiLQ
PcSnPCRgJE;1936;FDP;119;Nordrhein-Westfalen;6;mLGIPpkKsd
AKdzOySzvg;1970;CDU;48;Niedersachsen;6;cdzRALUxlp
dwrTvneQrm;1961;PIRATEN;;Thüringen;2;WiQyhKOuSM
wnbYmxBkmP;1985;Volksabstimmung;98;Nordrhein-Westfalen;1;tkzxhKtQtJ
AZyhppJzAw;1961;DIE LINKE;50;Niedersachsen;27;AdTBdALIlC
vhONqSkzrc;1982;FDP;46;Niedersachsen;29;gtxWtDvHaE
YAoWHNiFNR;1935;CDU;100;Nordrhein-Westfalen;34;aqrfjreCkq
xhMggDyKdG;1949;SPD;;Niedersachsen;55;REEcotPPVg
eeQvrPYOiT;1988;NPD;149;Nordrhein-Westfalen;17;yFIQfAndEd
MCsKrzlbac;1939;GRÜNE;65;;;PmpoiKlnSm
GDlizOVigm;1935;REP;180;Hessen;2;WJYulcoUhz
UaVlytktfr;1967;GRÜNE;;Hessen;21;ofmtFVhbAi
oUXuFvoBog;1946;CDU;;Baden-Württemberg;59;DAxGbfOPtd
SWkBzathwc;1941;ödp;;Baden-Württemberg;1;IbxiKohOfD
uqhvylgHMy;1982;SPD;254;Bayern;14;LSwEpjzviN
PswinlfrdD;1940;CDU;;Thüringen;11;dKnjjVMRTF
ZTtAUxpUmX;1956;ödp;;Bayern;17;NZbDrMiEjR
zCwCwyncvT;1937;ödp;223;;;nSwxWkEsRs
PhpqRaaBON;1933;FDP;195;Thüringen;4;fSgfAxoNzo
uCEsDbwhbB;1969;SPD;;Rheinland-Pfalz;18;cPuZpmrsNc
vMUoyNvtlp;1958;;59;;;AvMRaKOqMy
yDvJoseDiu;1972;;220;;;RTAaausvCt
WoGYcxxEyV;1958;SPD;171;Hessen;7;YVEuoXXWHk
CFAuXDMArE;1990;FDP;231;Bayern;45;tLforkGPFq
ehPYOrGuDL;1978;CSU;219;Bayern;18;jyBAXJOUyu
wsyheHFwLA;1971;NPD;298;Saarland;1;tvpTEfqSdC
PruQnsCBml;1976;CDU;;Saarland;13;mribFFnMiq
fdMePpYhJl;1952;SPD;;Rheinland-Pfalz;24;odpMJZUEWe
rDAnYJHTPQ;1975;;217;;;JDXNqxWLjM
xQpqommzlW;1963;SPD;92;Nordrhein-Westfalen;37;tomDDsQZvS
oFISgTgURp;1942;GRÜNE;70;Sachsen-Anhalt;5;WClIGQFcKe
iYmaJMrHrd;1975;ödp;;Rheinland-Pfalz;11;LmvytiTVlI
limVoOoVpc;1953;SPD;151;Nordrhein-Westfalen;7;ibdWwzrmJQ
CZvnwmuhHF;1966;FDP;280;Baden-Württemberg;33;JuJEIGSPGa
dmCZhYdPgc;1985;NPD;110;;;rtBEBHsnKV
vfIIkGSmdR;1961;PBC;249;Bayern;9;ZuomjuZOMG
fKeomJdzdX;1962;CSU;;Bayern;28;ZTTtUQdrqm
RJzmzygMoQ;1978;MLPD;;Berlin;6;PEOKRpaYUp
kYoMhXRnCq;1950;MLPD;;Sachsen-Anhalt;9;HDcnrOGWVN
TIEqZTINmX;1972;FDP;111;Nordrhein-Westfalen;7;hDCABXaIjl
uelJLlfVIm;1969;GRÜNE;6;Schleswig-Holstein;10;dBxYFVgdVt
ZGxNgGVRHP;1989;MLPD;;Saarland;2;UAtXzVrfBG
sqwmEIFJMg;1930;NPD;213;;;JGVcEMBOJt
qTZRVGnfAv;1937;GRÜNE;42;Niedersachsen;13;PSojLFGEiW
rveQRNKqJT;1964;FDP;113;Nordrhein-Westfalen;12;idAbtgJfAf
yqFWeEizEC;1976;FDP;33;Niedersachsen;16;guGdbWfUTt
fWJbvGggra;1975;GRÜNE;251;;;TSTceCMKLt
TpRMYxLfVr;1939;CSU;239;Bayern;14;PnxfXgGujX
yOzsizNDmR;1975;SPD;287;Baden-Württemberg;9;CVNdNVMKIo
XnaxPUlCUL;1985;ödp;;Bayern;18;ZlkpCPJYwr
hezjAIZtxg;1987;GRÜNE;37;;;UzUGQswaGv
sCdNEQWRtv;1974;CDU;;Mecklenburg-Vorpommern;9;QllvryEqOJ
sctZCfOTwE;1980;CSU;245;Bayern;16;pBCXUdCHcH
MIKKKTPQsZ;1945;FDP;147;Nordrhein-Westfalen;41;WhyrDCBGNU
aUFFZUJNty;1974;NPD;94;;;YlEMXozpyE
xUJYSEkagU;1954;FDP;;Rheinland-Pfalz;15;LTJmBSxwmm
uGwtUjrTDl;1942;NPD;283;;;poyyZjmtso
BGYUVXXnAh;1962;DIE LINKE;218;Bayern;7;wyculExpzf
VBZyGszmrF;1937;CDU;144;Nordrhein-Westfalen;19;eNJYwCXLqk
jpjYfUYLlp;1981;GRÜNE;9;;;FETbejmGno
dqJHwrvpDv;1936;MLPD;140;;;BFxJIMqPBw
gwZyytgync;1973;NPD;176;;;VHxHIcfaBW
kFcxBMWApA;1964;CSU;;Bayern;42;LbDHjreBPC
yMCKEfrSBP;1954;CDU;;Hessen;41;RqCLdYQAQk
wKivZmPlZl;1987;DIE LINKE;90;;;MHJtOxHMSC
oZYJFXNLGk;1951;SPD;;Saarland;30;EMERcaCpZQ
UvACwUuPtS;1943;CDU;50;Niedersachsen;11;hpAzefFmdk
BOxYfZXgYP;1970;RRP;233;Bayern;7;MeJRKERJtm
xlaDMYotFh;1947;MLPD;71;Sachsen-Anhalt;5;kSiMyElliD
SfMRuAKfzE;1951;CDU;200;Rheinland-Pfalz;8;VaazCWHKPj
szrGkZczdf;1968;CDU;280;;;rUiiqZDnHY
AgnqmiUwpX;1969;CDU;;Baden-Württemberg;58;ItwnfPGnBZ
gAKMAVCgdf;1977;FDP;;Bayern;54;tUDaOlEKOn
PrhTWxuUTm;1952;FDP;142;Nordrhein-Westfalen;37;xGtJuPkAWY
woQZhlsVeL;1930;GRÜNE;32;Niedersachsen;14;BydKucemTn
gNqbYspfFO;1960;ödp;;Thüringen;12;QTJpqWQITE
XwWxQIzTTo;1971;CDU;299;Saarland;4;UsYTbBzmsQ
oAdDbsjkeP;1950;MLPD;;Niedersachsen;5;fFQcXuqtfm
dgBRyBBGve;1956;CDU;;Hessen;40;GRqbWdxETY
HPOEOzRSJY;1932;PIRATEN;;Nordrhein-Westfalen;2;ybgSDJZKit
mYBpXgjnzg;1986;BP;;Bayern;19;csuDILCgRv
IFApkrvFzO;1966;NPD;229;Bayern;3;gXchyDCwxx
HsYpgZlZoc;1967;SPD;50;Niedersachsen;24;EuSURDZyYO
aRaGdEfLtS;1980;CDU;9;Schleswig-Holstein;9;UgLmJNXnTL
SOGPWCOYTX;1967;MLPD;;Nordrhein-Westfalen;1;aQmXrbyzUA
EMTvQtAMIy;1959;MLPD;;Hessen;7;GdMkohaZlE
uKyXFretMg;1985;REP;;Bayern;1;lEHCbzLqXk
LjLgvtmJTe;1937;NPD;70;Sachsen-Anhalt;5;fPdmXnIucq
KMFQYOxfpk;1983;MLPD;;Nordrhein-Westfalen;5;EZeYIrUaxb
DTCvXHPiKf;1960;MLPD;141;Nordrhein-Westfalen;16;nxBOZVIkws
XUMnMUBnzX;1949;NPD;271;;;PIbjUrzaNB
HrteniFizq;1930;RRP;56;Bremen;1;ZgxvzLajuj
tzEbcshPIo;1970;;289;;;fltwwiNOMB
eDynGpzSDD;1960;;72;;;eYxkawyuDQ
NKfSdMaYIp;1966;PSG;;Nordrhein-Westfalen;1;rtNvBHAGPN
BgjTlYQkKU;1986;GRÜNE;13;Mecklenburg-Vorpommern;2;vZpNMePfmm
mleKsDsFXx;1954;SPD;;Thüringen;13;dlNLWBiNUD
inevdiTlyP;1967;BüSo;;Sachsen;9;NffdrlXxup
RJHSmxUfBi;1940;DKP;;Berlin;16;hHzyGFikXv
ZPHjQbgUZZ;1942;GRÜNE;228;Bayern;8;hTHRnGfCYA
TVAKHOBnqD;1962;CDU;;Schleswig-Holstein;24;YnlLAPtMVa
EemuCdeLXu;1935;PIRATEN;;Bayern;3;HSlxFWlOFR
jMDoYTfveB;1983;DIE LINKE;;Bremen;4;TypZWtYOql
CyLYwwIwLY;1954;GRÜNE;;Hessen;7;FVYtQuVnyq
whpyeucMgn;1947;CDU;;Baden-Württemberg;13;LWOwoPiKMR
xUxeqHRLmo;1948;FDP;34;Niedersachsen;20;URwHhaxMpG
iGIoAFTOyG;1987;CSU;220;;;rfVkUltrgK
ViAzyBXEKd;1958;CDU;212;Rheinland-Pfalz;11;AyQOFwjtkH
qTOrEiBghp;1945;CDU;169;Hessen;9;LOCYQoYQMq
ewJWpqZAyY;1944;DIE LINKE;183;Hessen;2;wJyrzgAebC
bNNaROTxgp;1974;GRÜNE;121;Nordrhein-Westfalen;10;VqdBRWAiBk
jMBJxPrQkS;1982;CSU;247;;;qDbiudcxTg
EmhJbYYeKI;1935;SPD;87;;;NceqOqzYPZ
cWGmCcFoZp;1934;FDP;203;Rheinland-Pfalz;4;wEShlVkBHu
OEAsFRvAYZ;1985;PBC;;Rheinland-Pfalz;2;oqPczshQxW
yIQfUpgDzs;1960;NPD;166;;;DDLvpsMmna
ppnXMNGOHV;1936;DKP;;Berlin;5;WcScnmluwZ
KDquDzlpEJ;1975;MLPD;;Bremen;2;sbpZsXNBrV
dYFkJUFaSM;1978;GRÜNE;188;;;IjbtVttWst
vBohAYRdfs;1958;SPD;126;Nordrhein-Westfalen;51;IxOhXLXnpN
LgtDPvRWbU;1956;GRÜNE;185;Hessen;16;GnTXdbNlDS
ErzpPRkCOs;1936;FDP;179;Hessen;1;fKvRRnBZHu
HfwuZIOJue;1978;CDU;276;;;sOCCQuNICg
iHJLyxeCUN;1977;FDP;79;Berlin;5;zaMeOVPDPt
CjyxIDBySi;1932;SPD;292;Baden-Württemberg;12;fHTZOyCwPj
oOPmlfjyeH;1967;CM;;Bayern;8;KyguUskRHj
hIcxlwinrR;1989;GRÜNE;61;Brandenburg;4;OFjXSExRDv
mhiAqYgymV;1947;SPD;;Rheinland-Pfalz;27;XxJNOlvcoR
GPrLpTsWaS;1977;BüSo;133;Nordrhein-Westfalen;8;sRsSVBuSJW
OgXNguGBLL;1934;NPD;;Mecklenburg-Vorpommern;3;lywffZXwHJ
VOHAwGgOwN;1935;CDU;266;;;BktULNoSfi
zkMIARQQHS;1934;SPD;;Bayern;48;wIcprwNQBQ
DLMZCGKUTv;1940;MLPD;;Hamburg;3;KfHgKZBdip
RemazsIqPi;1943;GRÜNE;119;Nordrhein-Westfalen;18;NyVeQHYYGI
neZNSdTOMP;1960;Die Tierschutzpartei;;Niedersachsen;1;NbmbZcVHoi
dputIKBhxp;1981;ödp;;Hamburg;3;MGvrzWcMJm
wLvBvUxlJI;1973;NPD;168;Hessen;7;LKkqUynyYj
IZBYfZlzGZ;1942;RENTNER;;Nordrhein-Westfalen;6;YpJtCisgHh
mvIDSbktSp;1963;CDU;;Thüringen;12;DupzdGDdeu
ratZmbiYRy;1949;BP;;Bayern;20;eLOUwCrwGb
giFEGDoWOi;1962;SPD;;Rheinland-Pfalz;17;pXiEKWxBoR
YCbYDBDrjU;1956;RRP;38;Niedersachsen;9;dwFbjRVkMO
kESURigbmD;1983;GRÜNE;;Nordrhein-Westfalen;24;uJTeFMapwA
qNhHsEpExO;1968;ödp;;Nordrhein-Westfalen;13;qwZfsfMkpG
mNekQpzUWk;1977;DIE LINKE;;Niedersachsen;13;JBpNQiGnlf
YrpxOcPlnY;1957;Die Tierschutzpartei;;Niedersachsen;4;hHjsggEDzx
XMkLrLUTfz;1985;CDU;;Nordrhein-Westfalen;59;wHFoahWZjD
MzuUhWZiDc;1966;RRP;52;Niedersachsen;3;FkvGEtTFOW
iMFBfzXktQ;1965;GRÜNE;162;;;GmERSjNhyL
oERYqadTsF;1935;CDU;;Rheinland-Pfalz;37;bIlsJBwBni
UfoXYZxUPs;1980;SPD;197;Thüringen;2;LgDiawMcnn
ChhKpLHifs;1970;REP;;Sachsen;6;MyocqJDoVq
nkaOLHiVeH;1980;CSU;250;;;UobYbwzCwC
sFpyHCXidG;1973;SPD;244;Bayern;3;wSSfKajWqW
CCUAOGWGif;1976;ödp;;Hamburg;8;XkuLzdUJBA
SvnARjFaMQ;1956;MLPD;;Bayern;5;yIfwOWFfGe
qbqIAwrjDm;1948;;70;;;xJgkqtgIRQ
nZEZpkPZAE;1936;SPD;295;Baden-Württemberg;26;ahxzTjuQZy
lbmyowSpgX;1952;MLPD;264;Baden-Württemberg;10;bqBwEomVRn
xxWNPaMMAR;1970;DIE LINKE;173;;;UDPMYNEJUF
PmCvrtqNKg;1949;PBC;;Bayern;1;wLrlZQKgce
TgZHeOprTD;1970;CSU;241;;;cpGICHIjgC
eBCfpqDrKO;1972;GRÜNE;192;Thüringen;1;GKrdvXSkaG
YDYipzYqGv;1941;DIE LINKE;;Sachsen-Anhalt;9;flvTBQyQXn
FEfADQXOiA;1939;NPD;56;Bremen;1;dGsmLfwGKR
lUtxnNjXGB;1969;REP;;Nordrhein-Westfalen;1;FUdRylTNpC
qzDvIQHrRf;1972;NPD;215;;;yaGWzqtmHl
qylXxZWCbY;1983;NPD;223;;;IsMsYASFSP
ToJKdDKavc;1965;CDU;273;;;aLZIAKIeVP
PBkFFGAjsn;1934;CSU;228;;;wlaUpDzWmU
IfwCKnjVzN;1978;SPD;;Rheinland-Pfalz;20;mJzYJNIltx
qhvhhBptSE;1984;DIE LINKE;219;Bayern;5;TNvZbnAyWp
GhwpPoNfSq;1942;NPD;268;Baden-Württemberg;7;iPRspXRrCV
ZnKoPnrGzq;1958;Die Tierschutzpartei;;Berlin;7;BvTxdQMBzn
UobhmiFDXD;1986;FDP;26;Niedersachsen;3;BWlXvipAsC
RHRnhbjHmV;1930;GRÜNE;219;Bayern;21;CBAxmXsHjm
ZDCJoCWHRt;1943;FDP;271;Baden-Württemberg;15;vQiXwXuywL
KitckRFODh;1939;DIE LINKE;61;Brandenburg;5;azzinLdtwG
iKHPZRWWHo;1990;DIE LINKE;113;;;hQyASzvWLF
EkTeQQlRsj;1965;CDU;;Sachsen-Anhalt;10;YFRNrkoNbX
LyletiNpDP;1972;NPD;181;;;orEhbDCRJa
VUEFmOvnjW;1953;SPD;169;;;tyKdEfRiFw
gAzdpZPPLT;1972;GRÜNE;204;Rheinland-Pfalz;10;cYnqnVhmrC
foVTVkYdWq;1971;FDP;;Mecklenburg-Vorpommern;6;XQSYSpMRYP
DgSrSjgOrB;1945;;100;;;xeMkMZuoIM
UyhWCLyIoT;1956;GRÜNE;184;Hessen;13;SGIevPENtG
TyekjhykjC;1944;SPD;223;Bayern;8;VQZGCcgmLO
qSRsTAhILF;1957;ödp;267;;;SAJpzxLCdO
tAXJyhGzRK;1957;DIE LINKE;;Baden-Württemberg;15;btdfkRIocC
lPoDXECiHk;1934;DIE LINKE;28;Niedersachsen;18;lyXSuhEFhj
lvfpLCgpCC;1962;PBC;269;Baden-Württemberg;2;sHdttSxSey
eqxjZSaUlC;1967;CDU;206;Rheinland-Pfalz;9;DBkfebmuWl
bySZQadOVO;1981;REP;;Baden-Württemberg;14;UsKIdUcqvR
xyAaUxVixw;1983;SPD;;Brandenburg;14;tGUuVTQjlR
AQxPgvSFdE;1990;GRÜNE;159;;;UpJeykOsnS
ehxFImdFYl;1983;DIE VIOLETTEN;;Berlin;3;uKjwPAxUQY
YSToEfqWOb;1975;NPD;;Sachsen-Anhalt;9;pGXNFxhpJK
xsXoBKBDtU;1971;REP;;Sachsen;1;LCIERejfKs
IXkQkPAuSh;1959;ödp;;Hamburg;5;GkCcXiWYeV
UPJMXixIKA;1937;SPD;;Saarland;25;WvTNbNSwZA
FvqCGlKIEx;1975;;288;;;CYicGsBeel
laMDdAiCEo;1932;SPD;;Niedersachsen;48;QRKXSFDuqW
fvDhGiiLRS;1930;RRP;;Bayern;10;bILooPjvdD
NsssPMhhJy;1961;NPD;205;Rheinland-Pfalz;8;LnGJqhCZWe
FrpVwuCFiW;1947;FDP;297;;;hsttEElvuW
zuEWUJrJvY;1986;GRÜNE;218;Bayern;13;JYGDZuNuor
DyrmksiToR;1957;FDP;;Hessen;32;IFBaadLAhk
TAsFjnGikM;1951;CSU;;Bayern;62;DeYLoiPSjk
fccuSToVXF;1978;ödp;;Nordrhein-Westfalen;3;doBHungDjv
UXllvGADlD;1976;SPD;;Saarland;32;UIleWbrSTb
MiRRDzBynh;1942;NPD;;Mecklenburg-Vorpommern;7;tlNJSfAvOq
DJYjsaWxTQ;1939;SPD;37;Niedersachsen;19;euKDNUEtgn
EMvjwwOHKc;1936;MLPD;;Hamburg;1;wHQlPvstoN
nDxhzxLKqT;1978;SPD;106;Nordrhein-Westfalen;14;rwzIqsaroO
RpiqCLyCsU;1988;GRÜNE;106;Nordrhein-Westfalen;23;mlpsRZxhRC
jCjUyAmiVH;1987;MLPD;;Thüringen;5;WxmgelUbuX
kunKuzLrjv;1988;BP;;Bayern;21;nGGAzhvCNV
PMGzzPdFgl;1930;CDU;36;Niedersachsen;16;tNFSAKSYUp
xMPqskTdjz;1987;CDU;109;Nordrhein-Westfalen;13;xKcmquKTdF
KdpjjXBXwC;1974;CDU;;Hessen;28;XywQbgfotj
zHSwFXvkUj;1954;DIE LINKE;280;;;euUvIIrTfT
WhBjJXexSJ;1944;SPD;33;Niedersachsen;14;TwHEaceTKF
ghIkllXXPc;1955;GRÜNE;85;;;XcZHxuRorU
NGJelptSkU;1960;SPD;118;Nordrhein-Westfalen;65;feelLCqgei
piJzcdcFZL;1962;SPD;123;Nordrhein-Westfalen;47;CqnJlbrsqy
sDFmVSziKU;1940;NPD;173;Hessen;9;BLeoMBVMyN
AYVsVQXXxT;1933;SPD;213;Bayern;42;rCcLopRWtX
eLNxUyYIHI;1949;FDP;86;Berlin;9;lypbCgpPWW
JRxDjJAWIT;1959;CDU;37;Niedersachsen;7;DYysSTzqYJ
qLIQUQNQeM;1932;BüSo;259;Baden-Württemberg;5;gdiQqzNbVw
FEHGhgqHSX;1945;DIE VIOLETTEN;;Baden-Württemberg;2;JVzSNDWClf
traCKiaRIL;1963;PIRATEN;;Saarland;2;MGqbKSEksV
PBOddSDwcD;1970;Volksabstimmung;;Baden-Württemberg;6;pbxjqHQYlC
kHdvCEJrWC;1983;CDU;29;Niedersachsen;21;SNuZNiZfeP
TtEkazlFFl;1980;DIE LINKE;279;Baden-Württemberg;5;wxEtxanGGX
pwHSwEqdcP;1970;CDU;;Mecklenburg-Vorpommern;8;vdizHhXQcF
cteOnlNfzG;1952;;190;;;mxQjNyMRNb
YjuGsWxdDe;1940;ödp;20;Hamburg;7;tYGdZrXElQ
hyqrNoALyy;1953;BP;;Bayern;22;UJSOHpeuRg
OfOHaZOpxo;1949;CDU;261;;;KJDZcyhVfz
lFGzMGBBaa;1989;BüSo;;Sachsen;7;NWseeXWFaQ
HMayheCnBy;1984;DIE LINKE;276;;;KTeLldfCcX
lCgBrtUngS;1970;DIE LINKE;251;;;TRzhRjVgAa
IHfOsbsqeG;1972;DKP;;Berlin;17;KCYlCxQnjj
mykYqBFQZv;1982;CDU;;Baden-Württemberg;41;SZUAWqernz
WanyDjZEHT;1953;CDU;86;Berlin;1;SetHfvWKNu
mNVHRzgLFG;1961;CDU;189;Thüringen;1;BqFAGHvsIn
mMJuMmRHKq;1932;GRÜNE;231;Bayern;20;MsTsFuxyLa
nDOkwhUhLJ;1985;FDP;252;Bayern;5;EdsAHfIQGH
CniKUZcdGr;1932;NPD;90;Nordrhein-Westfalen;6;bFaohcTTuO
UuKTJKRtmQ;1986;DVU;;Sachsen-Anhalt;2;vmjAmaLBCl
SRuRgizlLk;1974;FAMILIE;;Bayern;4;xXzmqYxFsa
fzzwEydyan;1975;FDP;167;Sachsen;2;zemBLGReKd
KnASWstubl;1976;GRÜNE;;Nordrhein-Westfalen;21;bdExeSusNg
PbuvrktRem;1973;FDP;177;Hessen;15;UHOVJDGoyJ
ZrRWMUuOPK;1961;SPD;60;Brandenburg;11;fObUORzhof
hSSzGeQbun;1968;FDP;;Bayern;37;IhqZJTTBHX
pFJaUEFEFT;1961;CDU;;Baden-Württemberg;37;eFrLGrQRrH
FLUoNSWeGC;1989;GRÜNE;;Bayern;23;AdgAyMCkiN
xeeRDxIvpN;1937;CDU;;Baden-Württemberg;42;SMDiXnRoLp
TRWqwUhrBH;1983;SPD;158;Sachsen;5;kFgafZXPNX
OqJvEWxeln;1938;REP;;Baden-Württemberg;9;AipgffBqbx
HmUspKasWX;1982;NPD;5;Schleswig-Holstein;6;QjStERBJnT
vKPszooert;1975;CSU;240;Bayern;3;abGBXuwFVY
lecznHVjMh;1961;CDU;278;;;pnWKMkWWCs
zdJBFhxdAl;1970;DIE LINKE;85;Berlin;1;mbNOYAmnVN
tpVeMEbRwQ;1959;PIRATEN;;Mecklenburg-Vorpommern;5;YObuxYcnJk
hTnrCdJVFi;1943;RRP;46;;;ivUDHdNHgU
prfoYSANmR;1988;GRÜNE;35;Niedersachsen;10;ufGvhzOscX
rKdFAvJyni;1948;NPD;150;Nordrhein-Westfalen;2;HJjIAbLbNn
gDmwAfqSzc;1965;Volksabstimmung;;Baden-Württemberg;2;IiNRKqGKGv
YbXSvCJgGt;1977;PIRATEN;;Brandenburg;3;nfGBSsHgNy
EOeeZWqhrG;1968;;177;;;KkLmcZLMCg
TLiXCmEjos;1968;CDU;;Rheinland-Pfalz;17;RlusMLSplq
biNKtPmKKx;1976;SPD;13;Mecklenburg-Vorpommern;1;sElhjcCipH
mcsteRYIXd;1961;SPD;253;Bayern;32;TfOPdYXaok
pJbtINtAQJ;1965;ödp;;Hamburg;2;euHadBkNoH
yasNSWATkJ;1974;NPD;77;Berlin;2;ZSvXGGydCA
jfWtTqTpsk;1969;NPD;63;;;WdWvMlXfPo
NwLKDSGTCg;1939;MLPD;;Schleswig-Holstein;3;nrAALxwLDh
WmuAzMkeaI;1970;REP;;Hessen;3;rothhBkqIX
REXNuKmhaR;1930;FDP;19;Hamburg;8;ZuYoNBXMOr
tDHfvCOhKA;1955;DIE LINKE;290;Baden-Württemberg;2;eFyATiRuLI
PhREnxkVuH;1957;NPD;292;;;JnZUIijpNK
GoOkTIYxQs;1937;GRÜNE;75;;;BgWsOtTMnK
fZtkmSePFx;1962;BüSo;;Brandenburg;2;akxLDmpsOz
xCTasknTaw;1978;NPD;230;;;jqfANmUDgf
aQnSLFpXMn;1984;REP;;Berlin;1;RiyDqxjGlZ
dQRRUqnhRU;1939;;238;;;OFHAhZqOQW
SVQwJDUnri;1949;;160;;;sqaObKAVec
VEXTSOlaZh;1931;FAMILIE;;Nordrhein-Westfalen;6;ZQgHsrmuVG
cHCRTglCGC;1982;SPD;9;Schleswig-Holstein;2;CjHpkejfSo
wGBFdEzqIH;1942;SPD;;Hessen;21;vGmKmbIjbf
kCfdSYtxzF;1946;SPD;207;Rheinland-Pfalz;9;wOcJAyZzHq
EMHkrLSzcd;1956;PIRATEN;;Berlin;2;mwtKTJjkdx
RShomPDRqN;1980;NPD;;Baden-Württemberg;9;bVCqgSdVVR
OuRSwabYzu;1932;CSU;;Bayern;46;jCSpJoGxpm
moCAyjyRNR;1985;SPD;227;Bayern;34;EjXcBzNbqd
lAOfpRUqrD;1941;CSU;222;Bayern;33;rXGeDbLlch
VcHlqJvpnR;1941;NPD;54;Niedersachsen;7;UDeqGkdDBf
kuAiqdPhqC;1984;CDU;176;Hessen;17;Clvqssyaph
QmDYcOgmcf;1947;SPD;;Hamburg;10;FBfraLwoli
GkgwZKhRJo;1935;REP;;Baden-Württemberg;10;cVVHRBFhVQ
oJdwhrAfpM;1967;NPD;119;;;WJaLaFbPlL
BnzpmjZiJc;1958;ZENTRUM;;Nordrhein-Westfalen;3;clwubSYmPv
dINILzODIf;1938;NPD;91;;;opSTChQoYr
vyXCNHIGqk;1936;NPD;115;;;nREYKwbTRU
OAxQdSkrJp;1937;GRÜNE;139;Nordrhein-Westfalen;19;kgCZFrYagz
lyIhLfwUlh;1930;FAMILIE;;Nordrhein-Westfalen;8;cSRacgrHJt
cwWJQDQxbe;1942;NPD;;Mecklenburg-Vorpommern;8;pnqtYLgXkf
aSsYOcLwfs;1986;DIE LINKE;235;Bayern;26;rEUuKHmsNK
OWtTuxqqri;1985;CDU;;Schleswig-Holstein;17;IpHZOUAdwe
LoVJHRdnzZ;1983;SPD;;Schleswig-Holstein;16;FUKYfxqIBu
CnQfOTGkSi;1980;FDP;10;Schleswig-Holstein;2;KAqAIYxWPU
UzpsTGCDPT;1957;CDU;277;;;uyuykAfQeE
NaGtTmxjQw;1982;CDU;104;Nordrhein-Westfalen;48;LDbGaXtwPN
yXxFqbGOEb;1973;NPD;88;;;RdrSAHyHRq
qFXINMycpB;1955;ZENTRUM;;Nordrhein-Westfalen;5;WdNbjGZLnf
OaYgMchWLc;1968;BüSo;179;Hessen;1;RZdwjHZkal
WXTWjwBjCs;1990;BP;;Bayern;23;eBHCCQGbyc
znzocHCxfG;1983;NPD;104;;;BYzoihpzWT
nUtOiYzRtO;1966;DIE LINKE;6;Schleswig-Holstein;3;xiIjvszvis
tjDcETmBYQ;1934;NPD;187;Hessen;8;iOggLUVLZT
KPZxCabkDF;1968;ödp;219;Bayern;19;AyMLetZpOC
ZkrEoBdFnL;1947;FAMILIE;;Nordrhein-Westfalen;1;SZOGnwsXGJ
xkqoyPkWjI;1974;SPD;206;Rheinland-Pfalz;2;QLsGtnrTdN
VBYOwYuvMH;1965;SPD;;Niedersachsen;37;LdaCTyVxFC
xONnoJsyoD;1951;GRÜNE;256;;;TKggaJzZsO
phNNTaYlzn;1941;BP;;Bayern;2;cyEPDpFGRq
qEBvjXLcIP;1986;CDU;;Hessen;44;BGMAqoyLnp
GisgOjWCzp;1959;NPD;255;;;bvSEqFeMfk
WmigSnoLvV;1971;NPD;253;;;nSaOlNZKze
AIwZRtNSER;1963;DIE LINKE;;Niedersachsen;11;tOgOAMyfql
xQpYwHohzj;1957;CDU;;Rheinland-Pfalz;18;LnlDnhfAZx
DVmKQDVVcw;1945;ödp;;Nordrhein-Westfalen;12;KtbhDjfxPc
jzgnPxmTOU;1952;NPD;222;;;PoMJvNODDd
VDyirGxKjL;1986;CSU;216;Bayern;2;HyVuZAgXbE
zHMLReWmIN;1978;GRÜNE;133;Nordrhein-Westfalen;3;hYkBTAnzLR
XsqIhyjBJy;1990;GRÜNE;260;Baden-Württemberg;14;gBQNWWabHa
VUSeOAXDSJ;1990;SPD;;Brandenburg;15;ScwwqLXgHC
GLlRwbnUVl;1955;FDP;;Rheinland-Pfalz;28;DIVLuqDKqv
bAKBxdNqAt;1971;GRÜNE;244;;;ZPrmwFiHYC
XvAlpfpixR;1983;REP;;Rheinland-Pfalz;1;ZEPBlFcoLH
HSTzHLGZLF;1987;DIE LINKE;261;;;cGrINXfFTf
KOgYXVJQgk;1954;CDU;121;Nordrhein-Westfalen;46;TQlMACkKzk
mgDZmKKAbQ;1937;SPD;177;Hessen;11;dQIFdytUZp
mFXEdIgLtl;1990;GRÜNE;230;;;OOziTTXjYY
WoeuiIPcNU;1952;FDP;;Bayern;28;adosiJSCBj
WYBMeaPtNw;1979;FDP;67;Sachsen-Anhalt;4;URpbeMxleP
AGxuTFrbuP;1965;FDP;165;Sachsen;3;dLfdQFQDth
oxXvOyBIrd;1936;NPD;;Brandenburg;5;fBmaJAbQXU
vimHuODKZD;1967;Volksabstimmung;;Baden-Württemberg;5;grSqUxYXEG
snyxkPqjbd;1947;CDU;172;Hessen;19;VlEJuOxKbc
RniyfYBGyg;1941;DIE LINKE;;Baden-Württemberg;17;sPJUETeORe
