Nr;Gebiet;gehört;PSG;;Volksabstimmung;;ÖDP;;CSU;;DKP;;NEIN!;;PIRATEN;;DIE VIOLETTEN;;MLPD;;Die PARTEI;;DIE FRAUEN;;REP;;NPD;;Tierschutzpartei;;B;;PARTEI DER VERNUNFT;;SPD;;Bündnis 21/RRP;;BP;;FAMILIE;;RENTNER;;FDP;;Nichtwähler;;PBC;;CDU;;BüSo;;FREIE WÄHLER;;GRÜNE;;DIE LINKE;;pro Deutschland;;BIG;;AfD;;BGD;;DIE RECHTE;
7;Rheinland-Pfalz;99;0;0;0;0;6091;6588;0;0;0;0;0;0;55870;49664;0;0;281;859;952;0;0;0;5973;8545;25853;23980;0;0;0;0;2484;5922;716029;608910;0;0;0;0;2995;0;0;0;63585;122640;0;0;0;0;1026360;958655;286;0;48110;28159;133256;169372;105928;120338;0;4451;0;0;6316;106414;0;0;0;0

258;Stuttgart I;8;0;0;0;141;697;528;0;0;0;0;0;0;3315;4338;0;0;0;103;0;0;0;0;0;224;673;506;0;860;0;0;0;91;25050;31766;0;0;0;0;0;0;0;258;3894;12548;0;0;0;170;63465;56794;161;79;864;645;41522;26534;5824;9432;0;66;0;136;4151;6281;0;0;0;0
259;Stuttgart II;8;0;0;0;153;0;382;0;0;0;0;0;0;3064;3460;0;0;281;219;0;0;0;0;0;479;1074;799;0;846;0;0;0;84;34690;30469;0;0;0;0;0;0;0;367;3594;8920;0;0;0;135;58222;52323;121;44;1203;732;18505;18341;6633;8902;0;84;0;255;4497;6047;0;0;0;0
260;Böblingen;8;0;0;0;456;0;533;0;0;0;0;0;0;4482;4133;0;0;305;163;0;0;0;0;0;566;2581;1743;0;1331;0;0;0;116;44676;37808;0;0;0;0;0;0;0;331;6501;13516;0;0;0;613;102408;88734;0;85;2425;1291;17750;19613;7621;8234;0;161;0;184;0;9666;0;0;0;0
261;Esslingen;8;0;0;0;152;0;302;0;0;0;0;0;0;2936;2871;0;0;0;111;0;0;0;0;1004;873;912;880;0;1110;0;0;0;89;32379;28205;0;0;0;0;0;0;0;245;2474;7859;0;0;0;165;65825;57598;0;18;0;647;14236;15483;4788;5862;0;88;0;143;3871;5835;0;0;0;0
262;Nürtingen;8;0;0;0;320;0;476;0;0;0;0;0;0;3238;3602;0;0;0;59;0;0;0;0;2127;1744;1201;1181;0;1233;0;0;0;99;40013;31499;0;0;0;0;0;0;0;387;3997;10880;0;0;0;370;80710;72844;0;10;1142;915;15685;18435;5205;6533;0;128;0;112;5055;7599;0;0;0;0
263;Göppingen;8;0;0;0;198;596;403;0;0;0;0;0;0;2557;2629;0;0;0;67;0;0;0;0;0;552;1813;1599;0;1000;0;0;0;115;31646;28435;0;0;0;0;0;0;0;289;4393;7646;0;0;0;240;64095;60058;0;17;0;530;14010;13275;4710;5569;0;93;0;129;6891;8259;0;0;0;0
264;Waiblingen;8;0;0;0;399;0;577;0;0;0;0;0;0;3739;3583;520;0;0;116;0;0;0;0;0;665;2244;1783;0;1359;0;0;0;118;38908;34086;0;0;0;0;0;0;0;640;6354;13327;0;0;0;625;87082;77461;0;16;0;564;17838;17511;6211;7663;0;104;0;102;6503;9160;0;0;0;0
265;Ludwigsburg;8;0;0;0;202;1145;557;0;0;0;0;0;0;4349;3567;0;0;0;120;0;0;0;0;0;563;2251;1359;0;1102;0;0;0;136;33977;34338;0;0;0;0;0;0;0;507;5126;11140;0;0;0;334;80935;70982;0;21;3373;1380;21666;18842;7739;7594;0;142;0;138;0;8247;0;0;0;0
266;Neckar-Zaber;8;0;0;0;299;2608;705;0;0;0;0;0;0;0;3810;0;0;0;86;0;0;0;0;0;738;3442;1921;0;1350;0;0;0;179;45962;36849;0;0;0;0;0;0;0;645;5404;11799;0;0;0;474;92693;79372;0;79;0;1051;16474;18551;7697;7271;0;190;0;186;0;9703;0;0;0;0
267;Heilbronn;8;0;0;0;308;1469;731;0;0;0;0;0;0;4599;3789;0;0;403;126;0;0;0;0;0;715;3905;2672;0;1250;0;0;0;166;46231;37933;0;0;0;0;0;0;0;544;6178;10927;0;0;0;432;87777;78544;0;28;0;771;12771;14662;7554;8138;0;261;0;322;0;9271;0;0;0;0
268;Schwäbisch Hall - Hohenlohe;8;0;0;0;278;2877;1188;0;0;0;0;0;0;4226;3371;0;0;0;81;0;0;0;0;0;597;3184;2119;0;1143;0;0;0;174;35728;31230;0;0;0;0;0;0;0;442;6128;10355;0;0;0;574;81427;72835;0;23;0;608;15569;15641;6626;7535;0;146;0;94;0;7799;0;0;0;0
269;Backnang - Schwäbisch Gmünd;8;0;0;0;245;0;424;0;0;0;0;0;0;3856;2761;0;0;0;76;0;0;0;0;0;547;2451;1587;0;1011;0;0;0;169;31673;26198;0;0;0;0;0;0;0;402;3541;7420;0;0;0;514;70748;62236;0;29;0;433;10439;11657;5079;5454;0;122;0;55;0;7268;0;0;0;0
270;Aalen - Heidenheim;8;0;0;0;282;0;655;0;0;231;0;0;0;4934;3118;0;0;0;49;0;0;0;0;0;983;0;2166;0;1010;0;0;0;124;39464;35861;0;0;0;0;0;0;0;450;2857;7267;0;0;0;324;92293;79409;0;16;0;692;12402;13532;7929;7483;0;161;0;96;0;7255;0;0;0;0
271;Karlsruhe-Stadt;8;0;0;0;185;0;423;0;0;0;0;0;0;5149;6009;0;0;0;93;0;0;0;0;452;352;912;853;0;1111;0;0;0;116;43866;33785;0;0;0;0;0;0;0;250;4714;8978;0;0;0;205;58452;55791;0;34;992;724;20337;22263;7254;8933;0;90;0;77;5983;8334;0;0;0;0
272;Karlsruhe-Land;8;0;0;0;258;0;346;0;0;0;0;0;0;4374;3761;0;0;0;41;0;0;0;0;1224;730;1853;1301;0;1278;0;0;0;151;40735;33416;0;0;0;0;0;0;0;386;4490;9553;0;0;0;491;83848;73805;0;16;2537;1205;12298;15175;5896;6461;0;196;0;62;0;9473;0;0;0;0
273;Rastatt;8;0;0;0;329;0;280;0;0;0;0;0;0;3058;2906;0;0;0;54;0;0;0;0;0;376;1642;1409;0;1076;0;0;0;137;33482;30043;0;0;0;0;0;0;0;380;4527;8436;0;0;0;174;77850;71752;0;12;0;751;12233;13223;5073;6055;0;121;0;46;7021;8397;0;0;0;0
274;Heidelberg;8;0;0;0;188;663;405;0;0;0;0;0;0;3430;4581;0;0;0;44;722;0;0;0;0;268;1210;1136;0;1187;0;0;0;121;50850;38915;0;0;0;0;0;0;0;289;5180;11626;0;0;0;145;68061;62331;0;10;776;766;20392;24601;6892;9413;0;76;0;85;8143;10219;0;0;0;0
275;Mannheim;8;0;0;0;277;0;278;0;0;0;0;0;0;4606;4287;0;0;270;120;955;0;0;0;0;514;2514;1585;0;1378;0;0;0;100;43736;37367;0;0;0;0;0;0;0;497;3772;7427;0;0;0;162;53819;47598;0;27;0;465;16544;15047;8951;10227;0;136;0;104;0;8148;0;0;0;0
276;Odenwald - Tauber;8;0;0;0;299;1556;1030;0;0;0;0;0;0;2968;3049;0;0;0;34;0;0;0;0;0;615;2177;2023;0;1199;0;0;0;141;32696;30269;0;0;0;0;0;0;0;386;2807;7956;0;0;0;213;90624;79516;0;24;0;911;9019;10984;5158;6379;0;149;0;75;6280;7994;0;0;0;0
277;Rhein-Neckar;8;0;0;0;267;759;421;0;0;0;0;0;0;3866;3909;0;0;0;36;0;0;0;0;655;591;2040;1936;0;1255;0;0;0;146;37724;32456;0;0;0;0;0;0;0;342;3709;9444;0;0;0;264;72271;63876;0;18;0;932;12031;13912;5824;6959;0;125;0;72;6675;8786;0;0;0;0
278;Bruchsal - Schwetzingen;8;0;0;0;272;0;278;0;0;0;0;0;0;3396;3556;0;0;0;42;0;0;0;0;1261;1042;1716;1628;0;1416;0;0;0;173;35252;30861;0;0;0;0;0;0;0;418;3966;8133;0;0;0;164;73944;66656;0;22;1804;1364;9678;11696;5345;6357;0;168;0;89;6277;8700;0;0;0;0
279;Pforzheim;8;0;0;0;317;0;389;0;0;0;0;0;0;3457;3405;0;0;0;38;0;0;0;0;0;613;2502;2125;0;1324;0;0;0;160;36059;31788;0;0;0;0;0;0;0;460;9064;11171;0;0;0;598;77737;70997;0;15;1359;1014;12539;14081;6435;7248;0;176;0;98;8045;11379;0;0;0;0
280;Calw;8;0;0;0;257;1164;524;0;0;0;0;0;0;3038;2642;0;0;0;39;0;0;0;0;1522;904;2107;1689;0;995;0;0;0;117;28892;25285;0;0;0;0;0;0;0;410;4072;9194;0;0;0;796;83514;73263;0;21;2270;1017;10036;10946;6094;5948;0;122;0;88;0;9013;0;0;0;0
281;Freiburg;8;0;0;0;261;0;642;0;0;0;0;0;0;3829;4973;452;0;0;77;0;0;0;0;0;282;950;784;0;1465;0;0;0;120;50004;36791;0;0;0;0;0;0;0;363;3182;8059;0;0;0;329;58106;59007;0;21;1111;732;34762;33044;8083;13105;0;88;0;52;4207;6384;0;0;0;0
282;Lörrach - Müllheim;8;0;0;0;514;0;410;0;0;0;0;0;0;3747;3594;0;0;0;50;0;0;0;0;0;589;1741;1412;0;1393;0;0;0;151;39902;35328;0;0;0;0;0;0;0;457;3856;9159;0;0;0;590;81205;70888;0;24;0;738;19468;20593;6305;7856;0;119;0;70;5819;8267;0;0;0;0
283;Emmendingen - Lahr;8;0;0;0;363;3006;1087;0;0;0;0;0;0;0;3667;0;0;0;29;0;0;0;0;0;413;1928;1176;0;1490;0;0;0;122;39772;32131;0;0;0;0;0;0;0;371;2742;7749;0;0;0;397;78797;69272;0;26;0;710;17368;18293;7002;7016;0;101;0;33;0;6823;0;0;0;0
284;Offenburg;8;0;0;0;332;0;350;0;0;0;0;0;0;2836;3028;0;0;0;32;0;0;0;0;0;334;1471;1318;0;1244;0;0;0;309;28862;27448;0;0;0;0;0;0;0;311;3063;8140;0;0;0;218;80083;68973;0;14;801;852;14111;15311;6083;6762;0;79;0;24;5563;7743;0;0;0;0
285;Rottweil - Tuttlingen;8;0;0;0;353;2419;1250;0;0;0;0;0;0;0;2582;0;0;0;29;0;0;0;0;0;413;2296;2080;0;968;0;0;0;171;25044;24757;0;0;0;0;0;0;0;418;4714;9025;0;0;0;361;81517;72998;0;27;1992;1383;10546;10385;5290;5601;0;99;0;54;7112;8214;0;0;0;0
286;Schwarzwald-Baar;8;0;0;0;229;586;375;0;0;0;0;0;0;0;2260;0;0;0;57;0;0;0;0;0;208;1963;1737;0;926;0;0;0;118;22211;22414;0;0;0;0;0;0;0;339;2946;6933;0;0;0;453;66505;57912;0;17;1845;1084;8984;10613;4144;4860;0;76;0;37;4603;6697;0;0;0;0
287;Konstanz;8;0;0;0;384;1105;661;0;0;0;0;0;0;3198;3190;0;0;0;43;0;0;0;0;0;199;1237;1116;0;1180;0;0;0;101;27956;29504;0;0;0;0;0;0;0;335;5476;10735;0;0;0;230;75524;63563;0;20;0;649;19322;18446;5980;7295;0;89;0;49;5852;8027;0;0;0;0
288;Waldshut;8;0;0;0;344;1814;683;0;0;0;0;0;0;0;2335;0;0;0;30;0;0;0;0;0;635;1694;947;0;876;0;0;0;95;35359;24130;0;0;0;0;0;0;0;314;4184;7307;0;0;0;228;65009;62610;0;21;0;890;12768;13987;5613;5482;0;97;0;46;0;5979;0;0;0;0
289;Reutlingen;8;0;0;0;324;794;505;0;0;0;0;0;0;0;3267;0;0;296;139;0;0;0;0;0;543;1764;1517;0;962;0;0;0;110;29859;28558;0;0;0;0;0;0;0;346;5665;10441;0;0;0;314;76870;68394;0;23;1119;875;18399;16195;5966;7089;0;104;0;71;6435;8245;0;0;0;0
290;Tübingen;8;0;0;0;267;0;589;0;0;0;0;0;0;4402;3979;0;0;0;95;0;0;0;0;0;439;1558;1297;0;1053;0;0;0;113;30160;30417;0;0;0;0;0;0;0;276;3358;8208;0;0;0;340;69354;61889;0;30;0;509;24477;21978;9589;9820;0;94;0;73;5081;6815;0;0;0;0
291;Ulm;8;0;0;0;342;0;724;0;0;0;0;0;0;4320;4075;0;0;0;114;0;0;0;0;0;553;0;1747;0;1158;0;0;0;141;39321;33432;0;0;0;0;0;0;0;422;4371;8662;0;0;0;344;85984;80370;0;46;1660;1147;16041;17023;6012;7087;0;147;0;95;5989;7839;0;0;0;0
292;Biberach;8;0;0;0;273;1958;1166;0;0;0;0;0;0;3411;2503;0;0;0;20;0;0;0;0;0;599;0;1062;0;825;0;0;0;134;23786;17814;0;0;0;0;0;0;0;316;2567;5851;0;0;0;209;70540;67567;0;28;2558;1516;10754;10887;4013;4075;0;105;0;66;0;5072;0;0;0;0
293;Bodensee;8;0;0;0;362;1415;902;0;0;0;0;0;0;2825;2594;0;0;0;51;0;0;0;0;0;303;1594;1091;0;950;0;0;0;98;26105;23125;0;0;0;0;0;0;0;254;4955;8086;0;0;0;163;68333;61961;0;21;1566;863;14224;14955;5749;5629;0;75;0;37;0;5689;0;0;0;0
294;Ravensburg;8;0;0;0;320;2782;1982;0;0;0;0;0;0;2761;2837;0;0;0;60;0;0;0;0;0;418;1252;1164;0;951;0;0;0;103;26909;23266;0;0;0;0;0;0;0;297;3320;7047;0;0;0;231;69312;67251;0;23;1192;901;18298;16571;4424;5770;0;85;0;29;3674;5200;0;0;0;0
295;Zollernalb - Sigmaringen;8;0;0;0;282;1194;543;0;0;0;0;0;0;0;2746;0;0;544;198;0;0;0;0;0;668;2756;1854;0;1012;0;0;0;161;23684;22447;0;0;0;0;0;0;0;328;3069;7393;0;0;0;289;78966;69176;0;37;3716;1222;10802;11008;5460;5359;0;132;0;45;0;6161;0;0;0;0
8;Baden-Württemberg;99;0;0;0;11032;30607;23704;0;0;231;0;0;0;113966;130767;972;0;2099;2941;1677;0;0;0;8245;21847;66608;56302;0;43277;0;0;0;5069;1332623;1160424;0;0;0;0;0;0;0;14472;164210;348317;0;0;0;12878;2873905;2576606;282;1042;36305;33479;614298;623294;236251;272456;0;4595;0;3529;133727;295988;0;0;0;0

256;Oberallgäu;9;0;0;0;0;4127;2089;93494;80902;0;0;0;0;3072;2431;0;230;0;35;0;0;0;290;2236;1052;0;861;0;1201;0;0;0;153;26722;24776;411;161;0;976;0;0;0;0;5501;8749;0;0;0;0;0;0;0;30;0;3918;13011;14329;5530;5574;0;99;0;0;0;6695;0;0;0;0
257;Ostallgäu;9;0;0;0;0;3258;2593;99333;91664;0;0;0;0;3260;2904;0;199;0;30;0;0;0;382;0;587;0;1374;0;1103;0;0;0;176;25009;24971;0;42;4808;2913;0;0;0;0;2847;7677;0;0;0;0;0;0;0;28;5425;4537;10039;11785;4731;5270;0;114;0;0;6842;7991;0;0;0;0
213;Altötting;9;0;0;0;0;0;1349;72915;64998;0;0;0;0;2318;1902;654;350;0;15;0;0;0;213;0;541;0;702;0;759;0;0;0;136;15921;16797;0;39;0;1485;0;0;0;0;2293;4365;0;0;0;0;0;0;388;116;3841;2884;6030;6394;2832;3241;0;79;0;0;3669;4496;0;0;0;0
214;Erding - Ebersberg;9;0;0;0;0;2992;1976;78991;72850;0;0;290;0;0;2611;0;171;0;25;0;0;0;247;0;1052;0;607;0;1029;0;0;0;115;27233;23670;178;119;2791;2177;0;0;0;0;3125;7322;0;0;0;0;0;0;0;31;5469;4443;11377;12587;3712;4178;0;92;0;0;6385;7395;0;0;0;0
215;Freising;9;0;0;0;0;2568;1913;81729;78924;0;0;0;0;3539;3157;0;187;0;26;0;0;0;264;0;500;0;1181;0;1154;0;0;0;148;27165;25243;0;44;0;2010;0;0;0;0;3854;7248;0;0;0;0;0;0;0;29;7123;5780;18169;14390;4440;5030;0;123;0;0;5855;7424;0;0;0;0
216;Fürstenfeldbruck;9;0;0;0;0;2814;2056;103904;94458;0;0;0;0;4259;3599;0;240;0;40;0;0;0;275;0;540;0;901;0;1401;0;0;0;141;37575;34660;0;62;0;2086;0;0;0;0;4196;9455;0;0;0;0;0;0;0;23;6009;5051;14515;16586;5096;5711;0;161;0;0;8672;9807;0;0;0;0
217;Ingolstadt;9;0;0;0;0;2224;1986;106668;96804;0;0;0;0;3615;3095;0;194;0;27;615;0;0;266;0;727;0;1472;0;1061;0;0;0;176;28561;29880;0;63;0;1796;0;0;0;0;3471;7407;0;0;0;0;0;0;0;23;5205;5114;11340;10752;6755;6163;0;104;0;0;4878;6089;0;0;0;0
218;München-Nord;9;0;0;0;0;2320;1544;66930;57100;0;0;0;0;4979;4223;0;209;164;60;0;0;0;196;0;262;1142;654;0;1071;0;0;0;128;48625;38350;0;42;0;900;0;0;0;0;5749;12778;0;0;0;0;0;0;228;56;2936;2193;15962;21174;5722;7088;0;110;0;0;0;7106;0;0;0;0
219;München-Ost;9;0;0;0;0;2702;1575;74745;66349;0;0;0;0;3757;3814;0;210;0;41;0;0;0;206;0;297;1145;621;0;1124;0;0;0;146;48051;39187;0;47;2080;1235;0;0;0;0;6920;13775;0;0;0;0;0;0;249;45;4978;2600;17100;21719;5713;7131;0;113;0;0;0;7807;0;0;0;0
220;München-Süd;9;0;0;0;0;2598;1418;66513;58097;0;0;0;0;3950;4003;0;224;0;42;0;0;0;256;0;283;744;632;0;1092;0;0;0;125;43571;36877;0;46;0;1088;0;0;0;0;4650;10727;0;0;0;0;0;0;138;49;2912;2493;17407;21440;6027;7341;0;82;0;0;4661;7082;0;0;0;0
221;München-West/Mitte;9;0;0;0;0;2796;1770;73661;64221;0;0;0;0;4420;4313;0;249;0;125;0;0;0;291;0;272;996;643;0;1219;0;0;0;142;49419;41108;0;51;0;1002;0;0;0;0;6984;12850;0;0;0;0;0;0;185;60;3713;2387;22743;27068;7135;8312;735;201;0;0;0;7249;0;0;0;0
222;München-Land;9;0;0;0;0;2211;1661;100176;89504;0;0;0;0;3299;3546;0;189;0;32;0;0;0;237;0;533;0;626;0;1346;0;0;339;204;38786;37497;200;92;0;1325;0;0;0;0;7429;16300;0;0;0;0;0;0;0;27;5551;3986;21279;18960;3996;5380;0;112;0;0;7606;9303;0;0;0;0
223;Rosenheim;9;0;0;0;0;3290;2419;93964;87569;0;0;0;0;3651;2788;0;241;0;24;0;0;0;269;2015;1368;0;772;0;1111;0;0;0;167;20229;23966;0;36;3674;3088;0;0;0;0;4272;8040;0;0;0;0;0;0;189;96;4484;3653;15125;13631;3932;4688;0;93;0;0;6571;7792;0;0;0;0
224;Starnberg;9;0;0;0;0;3429;1985;97383;93201;0;0;0;0;4011;2804;0;397;0;22;0;0;0;235;0;415;0;739;0;1322;0;0;0;201;31678;27345;0;49;0;2609;0;0;0;0;13381;13346;0;0;0;0;0;0;0;35;9150;4887;16031;16417;5041;4796;0;123;0;0;0;10160;0;0;0;0
225;Traunstein;9;0;0;0;0;3390;1843;87598;80351;0;0;0;0;3034;2116;0;202;0;18;0;0;0;187;1917;813;0;771;0;912;0;0;0;164;24570;20875;0;43;0;1808;0;0;0;0;3313;6139;0;0;0;0;0;0;0;36;0;2843;11973;12334;4117;4193;0;85;0;0;0;4597;0;0;0;0
226;Weilheim;9;0;0;0;0;5010;3011;104236;95885;0;0;0;0;3137;2907;0;271;0;45;0;0;0;321;0;412;1581;1062;0;1284;0;0;0;196;30019;28342;0;79;5599;3573;0;0;0;0;5325;9461;0;0;0;0;0;0;0;32;6429;4441;15559;16017;5321;5629;0;137;0;0;0;9665;0;0;0;0
227;Deggendorf;9;0;0;0;0;0;935;57145;52481;0;0;0;0;1296;1280;0;87;0;11;0;0;0;171;0;435;1664;1440;0;661;0;0;0;66;14779;15438;0;36;1773;1559;0;0;0;0;1950;3557;0;0;0;0;0;0;0;13;4462;4007;4187;4065;2802;3107;0;66;0;0;3040;3787;0;0;0;0
228;Landshut;9;0;0;0;0;4002;2176;98703;92069;0;0;0;0;3349;2642;0;274;0;22;0;0;0;309;0;489;2211;1378;0;1328;0;0;0;181;27537;27160;0;40;0;2464;0;0;0;0;5147;7989;0;0;0;0;0;0;0;27;10042;9038;14085;11427;4920;5161;0;153;0;0;0;6111;0;0;0;0
229;Passau;9;0;0;0;0;3049;1892;69428;62765;0;0;0;0;2191;1811;0;122;0;13;0;0;0;190;0;349;1263;1104;0;864;0;0;0;103;22845;21611;0;23;0;1120;0;0;0;0;0;5198;0;0;0;0;0;0;0;19;4000;3365;5956;6895;3763;4399;0;81;0;0;3616;4518;0;0;0;0
230;Rottal-Inn;9;0;0;0;0;2857;1740;62748;60501;0;0;0;0;0;1434;0;113;0;17;772;0;0;185;0;438;1627;1296;0;722;0;0;0;131;16619;15626;0;40;0;1346;0;0;0;0;2070;4195;0;0;0;0;0;0;0;32;5378;3602;4773;4996;2668;2753;0;82;0;0;3129;3723;0;0;0;0
231;Straubing;9;0;0;0;0;3201;1939;67579;63887;0;0;0;0;1915;1627;0;81;0;16;0;0;0;191;0;377;1858;1513;0;688;0;0;0;138;19400;17790;0;19;0;1390;0;0;0;0;2596;4653;0;0;0;0;0;0;0;14;3820;4171;3582;4324;2757;3297;0;59;0;0;3662;4375;0;0;0;0
232;Amberg;9;0;0;0;0;3824;1959;87248;80073;0;0;0;0;3781;2920;0;142;0;32;0;0;0;280;0;372;2229;1586;0;981;0;0;0;152;31253;29036;0;53;0;1375;0;0;0;0;3148;5633;0;0;0;0;0;0;0;30;5722;5681;7365;8997;4909;5052;0;109;0;0;0;5273;0;0;0;0
233;Regensburg;9;0;0;0;0;4184;2571;82648;82556;0;0;0;0;3453;3354;0;213;0;33;0;0;0;279;0;475;1442;1280;0;1261;0;0;0;137;37541;32902;0;35;0;1320;0;0;0;0;6830;7835;0;0;0;0;0;0;0;23;7799;6886;14202;15759;5839;6617;0;103;0;0;6229;7000;0;0;0;0
234;Schwandorf;9;0;0;0;0;2152;1527;80840;76453;0;0;0;0;0;2153;0;103;0;38;0;0;0;253;0;469;2155;1705;0;1020;0;0;0;159;34716;27066;0;42;2964;2120;0;0;0;0;2430;4701;0;0;0;0;0;0;0;21;6524;6858;4516;5927;3820;4505;0;105;0;0;0;4575;0;0;0;0
235;Weiden;9;0;0;0;0;1489;1098;64930;62126;0;0;0;0;1806;1758;0;105;0;18;0;0;0;254;0;289;1895;1909;0;772;0;0;0;162;25881;26484;0;27;0;1071;0;0;0;0;1735;3953;0;0;0;0;0;0;0;19;4165;4259;4531;5072;3117;3982;0;109;0;0;2855;4243;0;0;0;0
236;Bamberg;9;0;0;0;0;0;792;65723;61546;0;0;0;0;3025;2905;0;139;0;60;0;0;0;319;0;586;1661;1619;0;964;0;0;0;131;28794;24924;0;40;0;570;0;0;0;0;4252;6073;0;0;0;0;0;0;0;19;3549;3559;10283;11267;4365;5143;0;82;0;0;4222;5211;0;0;0;0
237;Bayreuth;9;0;0;0;0;0;556;63936;56846;0;0;0;0;2663;2192;0;112;0;24;0;0;0;245;0;530;1392;1104;0;796;0;0;0;111;29344;26676;0;44;0;398;0;0;0;0;3133;5539;0;0;0;0;0;0;0;16;0;3524;7189;7803;3246;3783;0;70;0;0;3569;4435;0;0;0;0
238;Coburg;9;0;0;0;0;0;536;55309;51567;0;0;0;0;1717;1785;0;109;0;39;0;0;0;243;0;218;1740;1621;0;678;0;0;0;99;35785;30708;0;25;0;305;0;0;0;0;1835;4469;0;0;0;0;0;0;0;17;2909;2435;4274;6309;3681;4415;0;62;0;0;3143;4730;0;0;0;0
239;Hof;9;0;0;0;0;0;504;64888;55219;0;0;0;0;0;2257;0;87;0;19;0;0;0;235;0;446;1722;1461;0;1030;0;0;0;156;33731;31406;0;40;0;597;0;0;0;0;1527;4418;0;0;0;0;0;0;0;14;0;2598;6449;6315;5264;5619;0;107;0;0;4168;5109;0;0;0;0
240;Kulmbach;9;0;0;0;0;1430;856;68903;63378;0;0;0;0;2212;2316;0;122;0;28;0;0;0;307;0;554;2013;2017;0;889;0;0;0;120;27587;26030;0;31;1118;758;0;0;0;0;1996;4513;0;0;0;0;0;0;0;12;3533;3476;4845;6396;3616;4392;0;105;0;0;3829;4800;0;0;0;0
241;Ansbach;9;0;0;0;0;0;1848;87922;78640;0;0;0;0;3938;3276;433;239;0;23;0;0;0;351;0;643;2496;2008;0;1114;0;0;0;156;38331;36690;204;123;1522;860;0;0;0;0;7454;7619;0;0;0;0;0;0;0;33;6705;5208;9665;13771;6202;6368;0;177;0;0;0;5950;0;0;0;0
242;Erlangen;9;0;0;0;0;0;1144;65151;55940;0;0;0;0;3216;3311;0;126;0;45;0;0;0;222;0;289;957;917;0;901;0;0;0;113;35377;32638;0;51;569;507;0;0;0;0;2990;7440;0;0;0;0;0;0;0;26;4079;3684;11980;15395;5611;5840;0;70;0;0;4393;5590;0;0;0;0
243;Fürth;9;0;0;0;0;0;1374;86997;75595;0;0;0;0;4792;4148;0;185;0;70;0;0;0;305;0;887;2246;1739;0;1338;0;0;0;217;47936;44485;0;78;0;772;0;0;0;0;3239;8251;0;0;0;0;0;0;0;30;3924;4335;14595;16126;7524;8816;0;132;0;0;5588;7824;0;0;0;0
244;Nürnberg-Nord;9;0;0;0;0;0;940;51829;45748;0;0;0;0;4055;4221;0;165;122;149;873;0;0;244;0;409;1341;1061;0;1032;0;0;0;147;41666;35310;0;57;0;337;0;0;0;0;3556;7150;0;0;0;0;0;0;0;26;2134;1909;13336;17444;8099;9311;0;81;0;0;4417;5906;0;0;0;0
245;Nürnberg-Süd;9;0;0;0;0;0;761;53519;48881;0;0;0;0;3056;2936;0;114;0;50;0;0;0;214;0;481;1701;1572;0;890;0;0;0;131;38942;34363;168;110;0;318;0;0;0;0;2192;5087;0;0;0;0;0;0;0;11;2378;2187;8165;9705;6038;6948;0;79;0;0;4498;5737;0;0;0;0
246;Roth;9;0;0;0;0;0;1095;84618;76181;0;0;0;0;4137;3252;0;180;0;24;0;0;0;293;0;803;2598;1471;0;1235;0;0;0;192;46200;41107;0;68;0;560;0;0;0;0;5371;7467;0;0;0;0;0;0;0;18;7069;6192;11142;14247;6064;6394;0;141;0;0;0;6533;0;0;0;0
247;Aschaffenburg;9;0;0;0;0;1551;791;67591;61741;0;0;0;0;3314;2545;0;190;0;75;0;0;0;263;0;739;2173;1550;0;1098;0;0;0;166;32308;28408;0;52;0;563;0;0;0;0;4199;7003;0;0;0;0;0;0;0;15;3373;2902;10284;11135;3641;4691;0;156;0;0;0;5263;0;0;0;0
248;Bad Kissingen;9;0;0;0;0;0;1119;88911;82760;0;0;0;0;3562;2980;0;167;0;40;0;0;0;311;0;884;2789;2018;0;919;0;0;0;239;30564;27931;0;67;0;756;0;0;0;0;4391;7342;0;0;0;0;0;0;0;27;4259;4129;12127;9874;6930;6946;0;125;0;0;0;4988;0;0;0;0
249;Main-Spessart;9;0;0;0;0;0;915;73001;69953;0;0;0;0;2822;2670;0;167;0;25;0;0;0;301;1223;1001;1360;1404;0;1119;0;0;0;166;32812;30486;330;151;0;525;0;0;0;0;3632;6413;0;0;0;0;0;0;0;31;8045;5619;8810;9972;4426;4839;0;90;0;0;4652;5583;0;0;0;0
250;Schweinfurt;9;0;0;0;0;1155;859;76548;71264;0;0;0;0;2994;2493;0;114;0;52;0;0;0;264;0;1118;2042;1333;0;852;0;0;0;155;32190;28872;0;56;1532;828;0;0;0;0;2921;5906;0;0;0;0;0;0;0;23;4614;4041;8052;9903;7514;6940;0;121;0;0;0;4665;0;0;0;0
251;Würzburg;9;0;0;0;0;1903;1388;80776;74187;0;0;0;0;4134;4014;0;167;0;29;0;0;0;319;0;1279;1439;946;0;1136;0;0;0;182;42136;37225;0;49;0;495;0;0;0;0;5323;8485;0;0;0;0;0;0;0;20;2859;2920;16454;19311;5374;6637;0;94;0;0;4831;6388;0;0;0;0
252;Augsburg-Stadt;9;0;0;0;0;0;1034;58622;57699;0;0;0;0;3508;3424;0;205;162;84;0;0;0;258;844;641;908;841;0;1012;0;0;0;136;33145;29328;141;115;0;700;0;0;0;0;4511;6187;0;0;0;0;0;0;142;43;2764;1976;14568;13940;6408;7391;0;116;0;0;6301;7136;0;0;0;0
