Vorname;Nachname;Jahrgang;Partei;Wahlkreis;Bundesland;Listenplatz
fTFcTOswrk;dpwaeUsKiD;1973;FDP;;Rheinland-Pfalz;17
ROLVVnKNUs;bIncGvmOhp;1949;SPD;221;Bayern;35
AZYOzfWglK;vDFKTQHkGg;1965;;257;;
DecyIVCTTj;hdctDrpxVp;1956;NPD;282;;
QdcKxYDcJp;nBIBlVwaFe;1953;;71;;
dCMBcRaLHb;aJPRPaCSBk;1990;FDP;119;Nordrhein-Westfalen;6
RZKewfVbIh;vPrqLOQahf;1978;CDU;48;Niedersachsen;6
xsVhPdmqlK;TeZUNEriFw;1960;PIRATEN;;Thüringen;2
wzCZgLSYFB;JbkVnYDcOS;1963;Volksabstimmung;98;Nordrhein-Westfalen;1
tfqxORqXdG;WiVljxpvBE;1978;DIE LINKE;50;Niedersachsen;27
LNlkBrtDgo;BOUnDRJFLO;1945;FDP;46;Niedersachsen;29
UuvyebGymp;jHbKGfuGvW;1975;CDU;100;Nordrhein-Westfalen;34
XmqoFHOiiS;okjmjQSmFa;1979;SPD;;Niedersachsen;55
kuQqFtnJgX;XDJpriEGtX;1972;NPD;149;Nordrhein-Westfalen;17
MYQUByYobp;NHAUlcVzjM;1966;GRÜNE;65;;
TEBLvlbuvA;MLshNMewpH;1951;REP;180;Hessen;2
VzhqKPCoDO;MFXhDIWFYQ;1938;GRÜNE;;Hessen;21
WdsadCPTHZ;yZKcqUWKBg;1935;CDU;;Baden-Württemberg;59
inqhoHnLeF;pZXYkrHHNH;1949;ödp;;Baden-Württemberg;1
zjhePmuvqj;lLEshjmLlW;1987;SPD;254;Bayern;14
OEoBjZBlsz;NPxtgzFMRB;1937;CDU;;Thüringen;11
MsUuUeUfrA;EvVqtvufvq;1934;ödp;;Bayern;17
lJDrWWNLLi;datjJWjthF;1948;ödp;223;;
EVtruRtHzk;FZQbQCpdYx;1969;FDP;195;Thüringen;4
QJTJWdClgX;MAyqlPPLwE;1954;SPD;;Rheinland-Pfalz;18
dGLbdEKSTH;gFVjpvCkVR;1957;;59;;
PHacYEbapA;nehTUJysgS;1942;;220;;
TjRZqHfPBq;NfpfpVgjCY;1945;SPD;171;Hessen;7
ckcTTCXBPf;xKEDxfpAlR;1960;FDP;231;Bayern;45
ZMYzmIoCey;cPpHpjGyFo;1951;CSU;219;Bayern;18
jdAVtDamhJ;gfxlyQLdgL;1951;NPD;298;Saarland;1
OVXQChUwOO;ZrvxhvMDGj;1967;CDU;;Saarland;13
hBVUSxREIY;XdRtaOGjSL;1971;SPD;;Rheinland-Pfalz;24
jeYSkokAEC;EHWweMADxF;1950;;217;;
QQnpqwZBXS;pckvADdCke;1951;SPD;92;Nordrhein-Westfalen;37
MRzGTQGUPN;OCmMuSqico;1942;GRÜNE;70;Sachsen-Anhalt;5
PjclMcWbwa;ixTTsyQhWa;1967;ödp;;Rheinland-Pfalz;11
pElJDnpYAh;NvZvPdoNtq;1975;SPD;151;Nordrhein-Westfalen;7
tfYpfQjTUw;CIMCyKxThZ;1939;FDP;280;Baden-Württemberg;33
nyaONnYXDO;JCofhKgwen;1967;NPD;110;;
DVDEfEiXxE;gVgTDuEJbs;1935;PBC;249;Bayern;9
sMPFmzUhVn;dBpuWRvWjJ;1988;CSU;;Bayern;28
EAZzioWVbm;GWUluqGySf;1976;MLPD;;Berlin;6
jBCKbfglwm;ziaSnrnQXx;1971;MLPD;;Sachsen-Anhalt;9
dzGihGgDAg;LwDDZDyPXD;1940;FDP;111;Nordrhein-Westfalen;7
HlYomYwCyD;DpbUCkvTcU;1937;GRÜNE;6;Schleswig-Holstein;10
ydlQbCeWsk;tXsTqsaRvJ;1955;MLPD;;Saarland;2
KdEwdVViBo;HemDEezINk;1972;NPD;213;;
tZJNJfwHeK;JeYTJUYonF;1946;GRÜNE;42;Niedersachsen;13
gvVEcOlpPL;sSELPlUqnx;1954;FDP;113;Nordrhein-Westfalen;12
ZOEredGStj;GLVHDxDFku;1956;FDP;33;Niedersachsen;16
uHsTRrZMDY;AhBpgSreZz;1977;GRÜNE;251;;
ISvfFgwxIS;hOGsDSWkZn;1952;CSU;239;Bayern;14
DtPVjYKfak;FZglmbLMNk;1989;SPD;287;Baden-Württemberg;9
ucElrlbIlO;wGFmvOCawg;1938;ödp;;Bayern;18
WRWXMIiUFb;GJXosbpedx;1969;GRÜNE;37;;
xBtMoyUuqX;YlQgOdGhYj;1931;CDU;;Mecklenburg-Vorpommern;9
CGDKImjRuU;ZYwyjVXJiN;1986;CSU;245;Bayern;16
ooehDUtqaO;UHFuvqyjEC;1931;FDP;147;Nordrhein-Westfalen;41
PDAVyApSxs;GwyKvNcVHn;1987;NPD;94;;
ttqfzRSBDt;XnFgyloIjC;1977;FDP;;Rheinland-Pfalz;15
fashHXJvzh;NccQIWMUWg;1963;NPD;283;;
hnODVTrSLK;ZTlEHSAJYb;1990;DIE LINKE;218;Bayern;7
IXCWfuKoXc;YUmCVsMoLo;1941;CDU;144;Nordrhein-Westfalen;19
gqjpItqYJq;VCvuYKlsYb;1957;GRÜNE;9;;
ICujlEhjiP;GLyjvRnMOl;1968;MLPD;140;;
DmfhGWYseL;HUQjgevAED;1933;NPD;176;;
MHpukKDLyG;WYemYVXNcO;1958;CSU;;Bayern;42
foEWHmuODR;WnIKYvwlww;1950;CDU;;Hessen;41
TMtYpjpdLK;GhXpYYCSmy;1954;DIE LINKE;90;;
PoHhkiPUOc;ZmQgvSughY;1974;SPD;;Saarland;30
wRDtKoQTlA;sdyygeEMnG;1953;CDU;50;Niedersachsen;11
TVPilUQquF;dWlOBykOXw;1986;RRP;233;Bayern;7
SwiNkvnSzQ;NitbEaBVIp;1972;MLPD;71;Sachsen-Anhalt;5
XaYgXWskwi;tqoroXnCyp;1982;CDU;200;Rheinland-Pfalz;8
hyqdsudKJb;wPGhZsXBqN;1940;CDU;280;;
DDVRXXtBnh;nzWSIYjvoc;1948;CDU;;Baden-Württemberg;58
tiaVldkHRv;zlMkmdcZGU;1967;FDP;;Bayern;54
AbWcoxtnZA;IcNNUUdAft;1958;FDP;142;Nordrhein-Westfalen;37
nmjrhBnlfe;vKpTcRLxgo;1947;GRÜNE;32;Niedersachsen;14
kwiQmXXyQR;AcuMhNrfvm;1931;ödp;;Thüringen;12
JHIuFynukC;JgTqJqESEJ;1961;CDU;299;Saarland;4
doVNeTQclO;agBtedonLo;1989;MLPD;;Niedersachsen;5
kdONIUIDDq;JYamJVluPm;1936;CDU;;Hessen;40
iKIVcdeZLf;CRHQYzaHFK;1986;PIRATEN;;Nordrhein-Westfalen;2
KMZuFBFPkJ;rtXZFaUslf;1965;BP;;Bayern;19
pirXosRKNJ;udpFbVkOQa;1945;NPD;229;Bayern;3
YOpCoJthKy;fiWZVbVCGN;1972;SPD;50;Niedersachsen;24
kuCaOOESxj;pGbLHatoje;1942;CDU;9;Schleswig-Holstein;9
yjzOeMHPkA;AiHCpdMOoZ;1972;MLPD;;Nordrhein-Westfalen;1
EakbJYGLSu;igSbOBunwB;1941;MLPD;;Hessen;7
GpixiHyYVd;OeAJaYyYFF;1972;REP;;Bayern;1
FvwpSUPgon;iYSmSPsnsB;1973;NPD;70;Sachsen-Anhalt;5
ahpogDfJBq;CViqvLssfO;1943;MLPD;;Nordrhein-Westfalen;5
rSkhupMNqK;fLgDfYGHJO;1981;MLPD;141;Nordrhein-Westfalen;16
pGfxkMqbrH;XzHeKIwHtr;1962;NPD;271;;
rSSqKrpeLX;FkjQZlmnwi;1988;RRP;56;Bremen;1
ykWingDCtX;byOSXXnomt;1965;;289;;
XLQTCnQrEY;VJKLsHvkDe;1943;;72;;
nmlowGWQtC;xyBDKmTDfA;1962;PSG;;Nordrhein-Westfalen;1
QMxUBRnCaP;bDlHGkacXw;1933;GRÜNE;13;Mecklenburg-Vorpommern;2
RzxCaWIHAF;nsEDOapQme;1988;SPD;;Thüringen;13
TTqdauNtwa;MrfjiQOuuf;1951;BüSo;;Sachsen;9
JfBUcjzhtf;vKpscxIUcg;1983;DKP;;Berlin;16
JPKatvMUUx;LuWHVnRVBr;1970;GRÜNE;228;Bayern;8
vfzQfBBnGl;HuSNVuVbbg;1932;CDU;;Schleswig-Holstein;24
WeNvUAoiXp;fnTkldPuvr;1981;PIRATEN;;Bayern;3
tZNjqQcIla;SquUVQSDwe;1970;DIE LINKE;;Bremen;4
NTPRFUbhcr;ebgjmxReFD;1937;GRÜNE;;Hessen;7
YfwwXpsyPU;LLxReaJwdV;1988;CDU;;Baden-Württemberg;13
puguwrKKhX;zoytFhWTuP;1950;FDP;34;Niedersachsen;20
bcRHgSdOFM;nUAjNezCAf;1954;CSU;220;;
fiRrVWNELw;DqBNuMcZOd;1957;CDU;212;Rheinland-Pfalz;11
NvFUjenOfb;iUSOktKalJ;1975;CDU;169;Hessen;9
EZDJIxTmpB;BanWRkcxHr;1985;DIE LINKE;183;Hessen;2
izYkNiXmdA;BCnFYorwLm;1945;GRÜNE;121;Nordrhein-Westfalen;10
LAZeZIhvwz;QNSuaFATva;1965;CSU;247;;
agJozzmiyd;sglVfhauKF;1984;SPD;87;;
BbqdjokseS;nYAlLerkea;1945;FDP;203;Rheinland-Pfalz;4
VyxTGkcwPs;fFIqYyqfFL;1983;PBC;;Rheinland-Pfalz;2
PuDfpUfzKA;qpPkjCeWWz;1953;NPD;166;;
LndmnhQKMM;oLfTKavRdm;1952;DKP;;Berlin;5
EclOBpqXGV;UTIFzbRQsI;1946;MLPD;;Bremen;2
EVnxMeKvZI;HMtkviBOkx;1969;GRÜNE;188;;
rsDqsVCZUj;JeZViipoCW;1943;SPD;126;Nordrhein-Westfalen;51
fuyyOIaYJR;ZCfvQMRwFq;1932;GRÜNE;185;Hessen;16
clbqzdmXCM;sNMORwtFcj;1970;FDP;179;Hessen;1
veQDJGyeEW;RtjLuuSHzk;1972;CDU;276;;
VCWwYMqRdT;SLTVvxUYhs;1982;FDP;79;Berlin;5
fITfvzeBTX;dmGsOsITew;1950;SPD;292;Baden-Württemberg;12
QgAkEFaNPx;ZuaGFNiqBY;1942;CM;;Bayern;8
ioyFqgFaGC;pBtkbyHibp;1974;GRÜNE;61;Brandenburg;4
YQlWyjLzmB;JSSGObiuuX;1953;SPD;;Rheinland-Pfalz;27
AzGMIXAqfH;FAOLARDcHG;1986;BüSo;133;Nordrhein-Westfalen;8
UFoFtWjnVz;QMnDpYJYNa;1943;NPD;;Mecklenburg-Vorpommern;3
iVUfvJDGFx;YFnoDvLATl;1934;CDU;266;;
oNUfrsMKWb;HeOgXzlIKj;1940;SPD;;Bayern;48
TchYbKZzAt;NJFcmVBooC;1935;MLPD;;Hamburg;3
xskepurGQE;KCqkSMfvEg;1956;GRÜNE;119;Nordrhein-Westfalen;18
TMKcOyZmuC;ywUHmarDig;1984;Die Tierschutzpartei;;Niedersachsen;1
SSiwjKSVKZ;qFkHikiIPr;1974;ödp;;Hamburg;3
UFMOFNijxr;UbNXOBdNsD;1965;NPD;168;Hessen;7
gEcULtMMYC;riorMNFUqW;1965;RENTNER;;Nordrhein-Westfalen;6
biXSFOrMth;GVQMLQcrCM;1944;CDU;;Thüringen;12
BVKvAlnWLA;wJXWbxgJPw;1952;BP;;Bayern;20
BATrvWSbgv;kOReUFXcRT;1977;SPD;;Rheinland-Pfalz;17
bVAskxytkN;kSbGLBCTze;1944;RRP;38;Niedersachsen;9
TLqQPistBW;ZEswVgzaGy;1989;GRÜNE;;Nordrhein-Westfalen;24
YYrSLRmLST;DEcnAPfkcC;1948;ödp;;Nordrhein-Westfalen;13
EFsOofafke;CbNBGuUYEx;1965;DIE LINKE;;Niedersachsen;13
vgaiSUcEwF;AOyDtTgddf;1988;Die Tierschutzpartei;;Niedersachsen;4
rHaoQcrbhG;vHffGYeJvT;1934;CDU;;Nordrhein-Westfalen;59
DVifendJHm;NquZGoGmRq;1949;RRP;52;Niedersachsen;3
dBXqJtjTwV;oXhJcVYuKd;1951;GRÜNE;162;;
yiTusFMGYS;RsrFqCysWk;1939;CDU;;Rheinland-Pfalz;37
DKMmypJlwl;QMcorvhcxE;1972;SPD;197;Thüringen;2
hdueEvgcTZ;WfYZaoVhvD;1971;REP;;Sachsen;6
wbJnBFQDNv;UVvSDaPhhD;1973;CSU;250;;
JgSWOknCND;ZAhuHGTGcy;1970;SPD;244;Bayern;3
ecPXFBkGWz;YozstPImZR;1968;ödp;;Hamburg;8
ROpJVUoAKx;GIEiZgQuRM;1952;MLPD;;Bayern;5
zhgOflBpBs;xghLhPnGCk;1939;;70;;
MkwZsPjQSM;yOUMSkibdk;1979;SPD;295;Baden-Württemberg;26
TzzSAabtBJ;tKrhAPkHVQ;1978;MLPD;264;Baden-Württemberg;10
BkWotiLVsw;hMcRRMkeZS;1975;DIE LINKE;173;;
nqOIToWnLD;zbFNjidLYR;1967;PBC;;Bayern;1
OGAEcgiaQn;eGhDcLWNVF;1930;CSU;241;;
MYJpxFHOii;jZFHEhpJgm;1961;GRÜNE;192;Thüringen;1
FwXYYstClX;MPqTFpwLHW;1961;DIE LINKE;;Sachsen-Anhalt;9
ZUrhEEBayu;WMhizPBlQE;1981;NPD;56;Bremen;1
MEcLVUjlCO;kdCJMlFpTT;1935;REP;;Nordrhein-Westfalen;1
rTDqBAhHUp;oLvCKVrfMk;1959;NPD;215;;
VQXkJsJYVO;KLRwNtAlJV;1957;NPD;223;;
mbRMZZiAzr;tZdjybvThI;1952;CDU;273;;
qJmFfcuypR;UFWqxuyKKk;1939;CSU;228;;
KJZdUkihym;xhEBecoLhx;1979;SPD;;Rheinland-Pfalz;20
fjLiXoDmmD;ckJxxhkIlu;1978;DIE LINKE;219;Bayern;5
tMACTmAUMU;FndNFayrFg;1931;NPD;268;Baden-Württemberg;7
hwvuJNYHDw;sgamDSjIOl;1947;Die Tierschutzpartei;;Berlin;7
niaRypGwsX;jtDEMxRFtG;1956;FDP;26;Niedersachsen;3
OtRPcZMqJm;rpcUtyWewU;1979;GRÜNE;219;Bayern;21
GcPgNzcVZF;AdPIWtRKoY;1972;FDP;271;Baden-Württemberg;15
cQmFftRiLO;bnJYzmekCd;1953;DIE LINKE;61;Brandenburg;5
wrQDlNaTxz;hLpXsqpJAT;1946;DIE LINKE;113;;
iuKLeNUqJk;PgILclziUR;1952;CDU;;Sachsen-Anhalt;10
TxkMgQylgJ;wVjjuCgFZX;1937;NPD;181;;
tjKNkACdvH;rGpjzkJyfO;1954;SPD;169;;
PiKzntxZRa;EuJwYjnXbg;1932;GRÜNE;204;Rheinland-Pfalz;10
NUqYSpfAjK;siZKIKZKZq;1977;FDP;;Mecklenburg-Vorpommern;6
DdMUCxwtLP;xmWyAuslhx;1961;;100;;
OwqGiWUynN;KcyldkIVWV;1953;GRÜNE;184;Hessen;13
tmpTMGLbKN;SndbcGnFmg;1957;SPD;223;Bayern;8
cyFxEUnlVQ;mWPLEcHWub;1956;ödp;267;;
KtoZvXzWJW;wDjqsugrOs;1979;DIE LINKE;;Baden-Württemberg;15
SaFtbvYRWz;zQLKVjJgCh;1962;DIE LINKE;28;Niedersachsen;18
VRbzTjnYTJ;vPHCJknvxz;1965;PBC;269;Baden-Württemberg;2
zhAJXfrYVI;lzphWByGZs;1977;CDU;206;Rheinland-Pfalz;9
HzyMEjJJBk;vOiChnQSbn;1977;REP;;Baden-Württemberg;14
rPDKYvaZfI;mhVFrzjnFo;1960;SPD;;Brandenburg;14
WiXkNWRmzi;kfemBswooI;1975;GRÜNE;159;;
IkdsyOtdKi;EdNnRIsSxB;1977;DIE VIOLETTEN;;Berlin;3
enZwYGDiDz;DvzwfmFemz;1973;NPD;;Sachsen-Anhalt;9
dobReGSrUs;zdqmdUKgTr;1957;REP;;Sachsen;1
KKZLeJdQHf;DNgyXqMISR;1958;ödp;;Hamburg;5
nMOKzaEMTK;bYKuoTOQmV;1959;SPD;;Saarland;25
dCjppmwsOn;IBOCEywOLE;1958;;288;;
ERxxDeDmJE;bvVxoldYVN;1968;SPD;;Niedersachsen;48
dLxfCZKIqp;WAFiQLElmK;1988;RRP;;Bayern;10
iKiKMNgRNS;VYtyasTSvd;1942;NPD;205;Rheinland-Pfalz;8
UuwUiapngc;grmKeTcnSo;1950;FDP;297;;
tsuXUyGHHX;smqIqnNObl;1985;GRÜNE;218;Bayern;13
XslkleljTG;QfzGkcAYAj;1970;FDP;;Hessen;32
UifIktAeUq;GNLgQAHJmp;1956;CSU;;Bayern;62
MXnBHMnjYN;npOsRpNcAr;1944;ödp;;Nordrhein-Westfalen;3
dHPdACUTqj;UqlKWwueAY;1979;SPD;;Saarland;32
GQFGCQzTOb;neJuMFHKAF;1970;NPD;;Mecklenburg-Vorpommern;7
sTtotwDEVV;ujbckNBJaj;1976;SPD;37;Niedersachsen;19
DAEPwphqyR;okdvfmWRMG;1962;MLPD;;Hamburg;1
NuytgDCgKz;DykQCrPesD;1955;SPD;106;Nordrhein-Westfalen;14
OMGDgKFgwy;qkwTWIBLis;1967;GRÜNE;106;Nordrhein-Westfalen;23
mAgzNqzMso;XsYIrBouNW;1943;MLPD;;Thüringen;5
xWkMITBQuu;pDwzQOfHqq;1989;BP;;Bayern;21
KtnIayLncV;THyMuQQUqt;1974;CDU;36;Niedersachsen;16
ojRyyTvYsd;VhDXLEiblK;1990;CDU;109;Nordrhein-Westfalen;13
HOnZaiFkFA;xLRwBaboKH;1957;CDU;;Hessen;28
CnvzzmDbAq;hoifmawsYP;1968;DIE LINKE;280;;
NLTrfKQHVl;ctReHUSoZn;1933;SPD;33;Niedersachsen;14
eejOSJclKb;ejQutrTDUp;1968;GRÜNE;85;;
WwFPNoWEXR;HHSklibEZW;1980;SPD;118;Nordrhein-Westfalen;65
iewtGtdXlQ;BOUkRiZUBe;1964;SPD;123;Nordrhein-Westfalen;47
mXNtTWRfJK;POexHrzLIU;1931;NPD;173;Hessen;9
KzSHQtnhTC;JHDvkKRDZk;1930;SPD;213;Bayern;42
bxOaBmkWcZ;iNMgTmFGca;1962;FDP;86;Berlin;9
ijMGAILjNx;awmYsNlrFe;1962;CDU;37;Niedersachsen;7
JRFtTwvWbx;FKazBskHat;1969;BüSo;259;Baden-Württemberg;5
aAIfzmbnoG;BNByRReTmD;1935;DIE VIOLETTEN;;Baden-Württemberg;2
NpIQsPVmXA;cdRMDIIZuh;1944;PIRATEN;;Saarland;2
VHiVvrJchj;NRUWglssnj;1986;Volksabstimmung;;Baden-Württemberg;6
QoQndXvouJ;IEZFhFGmVA;1977;CDU;29;Niedersachsen;21
GsFnmLJugR;QQmKQhrurX;1985;DIE LINKE;279;Baden-Württemberg;5
wUhYbJrPpa;fFXmcYidBS;1960;CDU;;Mecklenburg-Vorpommern;8
OBIctsSOoA;OLvxElLhLd;1957;;190;;
TtFFmKszhs;yNtZIvMFfi;1980;ödp;20;Hamburg;7
qdaoLTKZir;NBRYzUvCpi;1956;BP;;Bayern;22
zSgwBASWoI;ZGCdmpTQuT;1967;CDU;261;;
ATRqfxwVZo;zJPwiYwenK;1973;BüSo;;Sachsen;7
AolZSGynlJ;BeIWigBpQD;1931;DIE LINKE;276;;
ExwAJPqFuO;todjTLhrYY;1941;DIE LINKE;251;;
yIjQmUBsNC;WGNjGDrkQC;1990;DKP;;Berlin;17
QttXQNBYDW;yJRsFvNfOo;1982;CDU;;Baden-Württemberg;41
OxssrmaudP;UwbVIFPMAZ;1980;CDU;86;Berlin;1
TcprDNpVdL;qLWcoSABge;1944;CDU;189;Thüringen;1
mGvnCBivkz;fAfoUlIAod;1952;GRÜNE;231;Bayern;20
wFQRZIayhq;EOgWmMhCoB;1983;FDP;252;Bayern;5
eulefpghHD;JzMChgqdOu;1961;NPD;90;Nordrhein-Westfalen;6
bjNtvRUICH;DGMnzCUmmj;1978;DVU;;Sachsen-Anhalt;2
bsregECdoG;WEnuZugrjO;1989;FAMILIE;;Bayern;4
VYfzzDnYDf;LErfSjsjNq;1957;FDP;167;Sachsen;2
PqTvlzSRNE;WdCXODMrfc;1930;GRÜNE;;Nordrhein-Westfalen;21
QdaJuSMIcp;CweszeEkOz;1982;FDP;177;Hessen;15
lWKyIiBTRP;XAEkZlPKBS;1954;SPD;60;Brandenburg;11
mKpYBZyKYj;zccfruScBL;1990;FDP;;Bayern;37
QtrMSBstTN;PujwNbgmxi;1937;CDU;;Baden-Württemberg;37
jrvhPvYZte;TnIpBtScGz;1968;GRÜNE;;Bayern;23
hFqKUFsgRQ;OffScZyJwW;1949;CDU;;Baden-Württemberg;42
dSzoubltuT;IDgxAeAkNK;1984;SPD;158;Sachsen;5
CsHdQnIqNb;vJfjWPFCQs;1938;REP;;Baden-Württemberg;9
TylxIKziRx;ZNwmUlLWXG;1984;NPD;5;Schleswig-Holstein;6
TvgSYyYxal;YyTUqDGJVG;1965;CSU;240;Bayern;3
oaYPChNtPl;DieKYYSTYJ;1974;CDU;278;;
lBHfZbubvQ;eBBRRtWRQr;1956;DIE LINKE;85;Berlin;1
lehphpTJwS;lnkMUmSsqb;1980;PIRATEN;;Mecklenburg-Vorpommern;5
mlyyGChNsf;CAChXHURyj;1976;RRP;46;;
HkfcerQpwf;aeboEAfijf;1961;GRÜNE;35;Niedersachsen;10
IGQRQkkDoN;SAuGTCGWUO;1937;NPD;150;Nordrhein-Westfalen;2
lsQNEXZNcX;bliSbAUOMt;1977;Volksabstimmung;;Baden-Württemberg;2
HNAjMZjUVC;tJOUtPqDMs;1938;PIRATEN;;Brandenburg;3
LWbQlhSbfT;hsJaHYrhBe;1948;;177;;
oEsZeSWNYL;KRBUikljxf;1953;CDU;;Rheinland-Pfalz;17
HHpCUBAoNV;YIChDHdCmT;1975;SPD;13;Mecklenburg-Vorpommern;1
KECUIQqprW;nHjVXgPqEc;1967;SPD;253;Bayern;32
SiADmCOTQa;GixeVCFUtD;1982;ödp;;Hamburg;2
KKwrhRYgKX;snxJAcEzhG;1969;NPD;77;Berlin;2
BXYQPEKFAU;buxASHlIVV;1989;NPD;63;;
diIsiTlndt;yFnnBmlfbd;1975;MLPD;;Schleswig-Holstein;3
GTgqvxqxrt;qvdMcTOfiv;1978;REP;;Hessen;3
TXbHVVHJyf;VGhsOKCSwk;1969;FDP;19;Hamburg;8
dnvkCCcaKi;YFxgKjrYUa;1969;DIE LINKE;290;Baden-Württemberg;2
qgyLXkOlyS;RwjxRfbrET;1931;NPD;292;;
sgyQHPIAhe;SdxWuxpkMS;1982;GRÜNE;75;;
nrcsRcWAOe;IAUBhKhiEI;1937;BüSo;;Brandenburg;2
bNDTznyMCU;qqemfBDFze;1977;NPD;230;;
sImCWRJvok;PGgEqZnJsd;1985;REP;;Berlin;1
dKxuoRWhWg;GbjZPSbAxi;1986;;238;;
dDXSEjKavF;NuNVAiLsOE;1960;;160;;
vbZIdnXGpX;ymMKzamepE;1960;FAMILIE;;Nordrhein-Westfalen;6
HvmQSLONYg;HjmsnCdOoR;1949;SPD;9;Schleswig-Holstein;2
MEkXHaiCVa;vhDJxzpJqS;1942;SPD;;Hessen;21
YJhIQPATWx;wYpYsCKOIr;1937;SPD;207;Rheinland-Pfalz;9
dLsykagduo;MUYWsCWbHs;1974;PIRATEN;;Berlin;2
aOgYdXreQu;obAzoMRjYq;1964;NPD;;Baden-Württemberg;9
jWYilcATgq;gjHQQPfTUM;1938;CSU;;Bayern;46
iBMAzkTYhf;knDQIEpxmA;1967;SPD;227;Bayern;34
XYyaOFTjiZ;gxOLIhJYjA;1946;CSU;222;Bayern;33
IblAFtfqHM;ZihUoJCmmu;1956;NPD;54;Niedersachsen;7
QkpIynYrIa;uQOmswnxVU;1990;CDU;176;Hessen;17
ZdbWzyQuWy;fWmojYldCR;1959;SPD;;Hamburg;10
UnigRJUubs;WERRUnITIA;1982;REP;;Baden-Württemberg;10
WeVJvXeZCT;LKvDzmuvFq;1975;NPD;119;;
eVSecaFUUv;PSUCuqSZlt;1975;ZENTRUM;;Nordrhein-Westfalen;3
eusIhMIORi;tNNRVBLqhV;1970;NPD;91;;
SJEGEsptIJ;TVJLLjcKwQ;1971;NPD;115;;
RqDmCCEDgt;fbrPbVqmDo;1934;GRÜNE;139;Nordrhein-Westfalen;19
XPGIOYDCFm;YBuRDbFSEB;1946;FAMILIE;;Nordrhein-Westfalen;8
nlNOerdukq;tqGHsCkuXd;1945;NPD;;Mecklenburg-Vorpommern;8
yCxtUdhaLz;PXhCBlBreW;1962;DIE LINKE;235;Bayern;26
vJSPthumYB;qLvaDloTtA;1951;CDU;;Schleswig-Holstein;17
KCikaVIEGH;AtQAipkiAn;1938;SPD;;Schleswig-Holstein;16
jvCJJEbHyP;xhxeMsahoX;1983;FDP;10;Schleswig-Holstein;2
YqfQBxuurN;AGTGQOAYaW;1962;CDU;277;;
uBFqKSvmoq;OCtcOtPlIL;1945;CDU;104;Nordrhein-Westfalen;48
JhQlPqNqNx;rBGSdXkoGi;1960;NPD;88;;
BIGAyyMrsX;zPPPMMkUbT;1983;ZENTRUM;;Nordrhein-Westfalen;5
FEYqzMvbzq;IafaKAaPmR;1974;BüSo;179;Hessen;1
dWypyclrFQ;mPNmdwkQBl;1967;BP;;Bayern;23
ClsBPYjpFM;mViKpiGjsW;1969;NPD;104;;
aDViDsNtxN;QKNAOrewaZ;1986;DIE LINKE;6;Schleswig-Holstein;3
swmteRhDwu;qAYfLyQJyW;1980;NPD;187;Hessen;8
LqsrvcHivy;EJISdeRcEm;1930;ödp;219;Bayern;19
LKxCWPmipQ;bUyDOCEuyB;1967;FAMILIE;;Nordrhein-Westfalen;1
KzHyqgsFBg;hoFLLAtpVf;1957;SPD;206;Rheinland-Pfalz;2
qYteWkLFEa;aWeCcLCyMp;1986;SPD;;Niedersachsen;37
XghIjnOmrN;JOZSLlGcbF;1940;GRÜNE;256;;
VmBaGLJDjA;yudfHJrkvj;1970;BP;;Bayern;2
WYNqRLwLqq;FZXHUlfGCY;1940;CDU;;Hessen;44
dKCrOPluKB;uVhsjwZKJu;1958;NPD;255;;
OyMtuYXVKW;ekiXFLVVbB;1945;NPD;253;;
aBBpwjseXX;LUxHJfyJxq;1953;DIE LINKE;;Niedersachsen;11
rPjnXKnJnY;aDiHUMxXwL;1963;CDU;;Rheinland-Pfalz;18
gtynKJmaNa;MLYlJKSNRm;1976;ödp;;Nordrhein-Westfalen;12
virzwIlpnw;ibNlJyRwdN;1948;NPD;222;;
XNwMLPfxxJ;ukFKPyByqC;1977;CSU;216;Bayern;2
YwmRslyncK;tVkDOimenh;1984;GRÜNE;133;Nordrhein-Westfalen;3
coseCxVCVK;xSGapaaeUa;1946;GRÜNE;260;Baden-Württemberg;14
QsUmPYzBvh;MXLIakEIPu;1941;SPD;;Brandenburg;15
QwRRNbPJOo;IHKNRkTFOd;1956;FDP;;Rheinland-Pfalz;28
yTGoyZHxzF;VRPZJTaDYo;1973;GRÜNE;244;;
JqnHZFNxrp;QytlwxpdTo;1968;REP;;Rheinland-Pfalz;1
USJJSqrkDx;JPhaTHgzPt;1971;DIE LINKE;261;;
MJFKoXXddM;exkkTrgdoi;1988;CDU;121;Nordrhein-Westfalen;46
NctufARTSo;RqOZbLMzVv;1939;SPD;177;Hessen;11
SNHrSMfxGc;bCLgfjPLen;1940;GRÜNE;230;;
GELovojKII;egItQAVCbT;1949;FDP;;Bayern;28
VUMpMOehur;vBVhpNBSve;1966;FDP;67;Sachsen-Anhalt;4
cUoyyvuSQf;ONkKSmsWch;1958;FDP;165;Sachsen;3
JCQQNdKaDC;yDGwrAfOqQ;1934;NPD;;Brandenburg;5
UMROdiRKPD;VepOVaEXkU;1945;Volksabstimmung;;Baden-Württemberg;5
kTOOgLGnSS;GdfLMwkBnf;1983;CDU;172;Hessen;19
MALAgTNsbQ;vHdVgByCiS;1969;DIE LINKE;;Baden-Württemberg;17
