Name, Vorname(n);Geburtsjahr;Partei;Bewerber im Wahlkreis;Bewerber auf Landesliste;Landeslisten-Platz
bdKUouwV, oCsQVpHN;1975;MLPD;;HB;4
QcDBcuBI, filSTiIi;1988;AfD;281;BW;5
xmrnyrJj, XkuRsKkQ;1966;CDU;153;SN;9
UQGlCoqg, bBpGIeCG;1958;AfD;;NI;19
uKTiyTOZ, STerAkPU;1949;SPD;82;BE;6
xVxCbXfJ, wKLxBDbt;1950;GRÜNE;17;MV;6
ioWiqBRA, ChSiJyfr;1977;FDP;48;NI;22
lVIngzeX, eKmoIRYP;1932;GRÜNE;248;BY;12
slJMNgdv, DxAuExzx;1978;BüSo;;NW;5
eULgunMj, KzEgPdsl;1943;AfD;;NW;22
JCqYpTdE, rMkizkSh;1941;AfD;;ST;15
LoJnFrUF, YaCOcxgZ;1957;ÖDP;;BY;11
FPkCGaIL, qGohCejZ;1964;Volksabstimmung;;BW;6
gXVaUEfR, hkAPQPcu;1989;CDU;29;NI;3
gLdkzQal, gxwzDnCu;1988;AfD;125;NW;43
qchEbGEB, jSUWZtub;1955;SPD;296;SL;1
duBrAzaQ, xktWHfOu;1932;REP;;TH;5
iGYoiYSa, GbAgvDLn;1943;REP;;TH;2
DVVJmKtr, CRGrMhtD;1945;NPD;254;;
EanTUGsF, balYytUt;1967;AfD;;BW;8
ZGTmJEIX, MhlRRbOY;1936;GRÜNE;12;MV;7
iwcVPrSx, cQiLZUsJ;1970;FDP;197;TH;7
wNSGOHtz, RQHmUbnz;1965;Anderer KWV;19;;
MNqCQydh, nWJtWwys;1941;FDP;281;BW;13
pcUEJIKb, CcEzkgcB;1945;BüSo;183;HE;2
diyLeqsy, jkSrxAcU;1932;SPD;79;BE;7
ROxrGjqE, DOznudwH;1948;PIRATEN;;SL;1
tIPnymNz, kWUYpSeB;1982;GRÜNE;26;NI;14
zjiViluu, suIPqEEF;1941;SPD;;HE;33
nLyokoWe, ByHkORPk;1962;CDU;141;NW;3
kxnKvbYI, OVvDeyIf;1953;GRÜNE;;BY;35
SOkdUpRK, NDUjeJfa;1966;PBC;38;;
fYftQtKM, mpaOtSAC;1945;CDU;272;;
qcSzglQu, gdxrGpeF;1962;ÖDP;;BW;19
qUYFTOOY, EYrePCRu;1978;CDU;21;HH;4
DRtCqftt, IkMnwTFx;1961;REP;;NW;6
LUYYuujb, NuvIulfe;1964;FDP;101;NW;29
LCnpvcOK, bfxiBbbl;1944;DIE LINKE;93;;
StSudsAI, hRowklzW;1989;REP;;BY;21
FictfQBj, GNxPwBZm;1962;REP;107;NW;2
SKpASkAS, CfHdnRap;1985;Die PARTEI;183;HE;13
fbcTyhGC, sjnPvlLg;1945;ÖDP;257;BY;12
sCdavzDV, iJrzIXwo;1980;PARTEI DER VERNUNFT;;NW;10
nHjVYGnl, DmHjwkXR;1955;SPD;221;BY;40
TalkoAug, XHlpqGuU;1944;SPD;62;BB;8
nycnBpIl, OsWJrUYx;1943;Anderer KWV;257;;
mZghmLAn, NCyQVyux;1979;NPD;285;;
snvxIjPd, SzWwdloC;1955;PIRATEN;;SN;10
jnCRaMic, ypayrrQQ;1986;CDU;47;NI;4
yYQEYapD, JCOmpEJb;1963;Die PARTEI;;HH;13
OvghvdXf, ETzSIQma;1952;Volksabstimmung;97;NW;1
jFyFUkdI, yzHXxvmu;1949;PIRATEN;;NI;4
fykvKiVV, BlzFbWvs;1942;FDP;243;BY;22
QnDjGEHd, SYjvVzhJ;1962;Die PARTEI;;NW;29
gFnJgqQA, jdDilYhc;1987;FDP;19;;
EOHJsDnb, rHdmzZzB;1934;ÖDP;;NW;2
EqYWjlMZ, XCAdAYsu;1953;ÖDP;;NW;14
qHrGsXQd, RLSYNdBJ;1954;PIRATEN;;BE;7
dCeuzKsS, BhlpCKaT;1943;pro Deutschland;;NW;2
OjvsisJg, ZuFXToMu;1946;SPD;229;BY;13
Bqzytxug, OYFKlaaG;1931;GRÜNE;210;RP;5
lyKdhJal, tyUFFVzN;1986;CDU;99;NW;29
UroMKcZQ, pPdKnyuz;1981;Die PARTEI;;HH;8
TymUdjMr, POEvdoas;1946;GRÜNE;;HE;12
YrpulOvI, ZtoRfQxu;1981;Anderer KWV;59;;
DVlGjejl, ewwwXenA;1966;REP;;NI;3
plmvIANF, CdvkuvMz;1942;ÖDP;;TH;17
QKrHDTJt, IEPoSzlv;1932;DIE LINKE;41;;
FocudCmC, IgDGjyrj;1941;REP;;HE;4
kwfNmfxV, bsmElYmD;1957;NPD;10;;
rAeFSRVN, YozWQCJJ;1981;PIRATEN;;HE;9
MfEVTXIa, rHSlQhRk;1978;REP;;BW;6
tAOjUlRS, bRpygaFY;1944;DIE LINKE;209;;
icrFTRjT, rEOLzkxq;1974;ÖDP;280;BW;2
XOcPoapb, OluBiKtQ;1972;SPD;254;BY;4
CtDnqLQc, QurPWGTq;1981;PIRATEN;37;;
UzaRxpkI, nPqiWhlh;1981;DIE VIOLETTEN;;BY;29
LxIFgJzL, yAztiZEI;1940;FDP;122;NW;35
SDhjjbTM, IvzaViFi;1987;RENTNER;;HH;7
JJEZxNKK, zOTxqrZO;1932;RENTNER;;HH;5
KiPTAByk, ewwlKYqQ;1943;DIE LINKE;258;BW;7
uQjYUfLE, tWjUHWWR;1984;GRÜNE;66;ST;6
VkQnSmhH, LUuAQYAa;1986;SPD;170;HE;17
XCCZIBue, WKZdRdcI;1968;NPD;138;;
ZfQZIDyI, ibMAlKoV;1940;CDU;;HH;12
WJwFTwJT, qlQHMDpi;1934;ÖDP;220;BY;3
smblHaRU, EuqgottM;1954;NPD;297;SL;2
WEHIgXoc, WxiXnqwe;1973;CDU;;SL;14
leIyjCNv, rcAZGcex;1966;BüSo;;BE;16
rElHwhBU, yyPKsthO;1973;FDP;52;NI;23
xLvJlvcU, rMQEWOWt;1938;GRÜNE;208;RP;6
SlgiFoiE, dnAlmCDx;1939;DIE LINKE;40;;
vmbuhULv, bRPkQxyj;1931;PARTEI DER VERNUNFT;;BY;6
bWsGNyJJ, dqgyvrho;1972;CDU;;BW;34
ITIjncLx, ZkGnYyng;1960;DIE LINKE;212;;
oRJQKwkx, dSRqoNAk;1990;SPD;64;BB;3
jbbxoPvz, KuhcrVkf;1954;CDU;286;;
DzJdhReM, iLFVKUIM;1964;SPD;16;MV;6
kWExWqsZ, VKFPPIFI;1964;DIE LINKE;;RP;3
hmnoDWDS, wOOcJaop;1969;CDU;;HB;6
mUrUQmIM, HkHXLOxa;1930;SPD;150;NW;20
FxnYhTIN, TlAIcPPv;1977;FREIE WÄHLER;135;;
VPduQkru, dbhTOgHi;1944;CDU;;BW;39
QnWMnPIS, MeBflzkr;1959;Nichtwähler;;NW;6
UMBvkDKU, FsuFmpyn;1973;NPD;109;;
eSrosDIF, GLimjMJe;1964;FREIE WÄHLER;245;BY;39
rpyCeLxN, dBGuUDfW;1934;AfD;;NW;38
fOATIvyR, EvoZVXlt;1958;FDP;78;;
jQOxqwIS, VeKrxNkD;1981;CSU;;BY;38
fLGULpVv, qhxiXXrF;1935;MLPD;;BE;7
QNLEoifi, FhxdlHUr;1944;PIRATEN;122;;
LkuJRRht, uTGJzavx;1942;FDP;;RP;12
mEbkBgPx, fXOersKi;1958;PIRATEN;202;RP;2
NFXmdioy, fSJVbWjf;1940;FREIE WÄHLER;111;;
mArggjpe, VwetCDBC;1933;DIE LINKE;50;;
IXwtCJUE, QcEjXuVJ;1938;FDP;110;NW;4
oirrAdBd, PsQgEuwc;1930;FDP;69;ST;3
QGMDZpcc, fnPEfGHb;1943;Anderer KWV;80;;
bUFTLJBf, VTdKsnAV;1935;MLPD;;SL;2
gcTRhRky, GPLNOxxJ;1977;Die PARTEI;85;;
lpFjpcQG, EhhGMSks;1942;FDP;32;NI;13
muYCnqtJ, kHNwxoQY;1959;CSU;239;BY;2
VUYChQgE, LMMAjemn;1957;FDP;202;RP;7
eTbTZuWv, wwziOUIQ;1959;PIRATEN;90;;
QJkrthKW, OUradsZG;1948;AfD;262;;
UaReNxzb, xdGlRxpr;1971;NPD;;TH;13
Dwkatutx, IEFFDvRE;1976;CDU;;MV;9
WtNnDeDS, KJuQbZEQ;1963;NPD;250;;
ezXhHyMa, gTWIsuXB;1943;PIRATEN;280;;
LBOYkCoZ, tRQkAcVi;1972;CSU;245;BY;16
AoaDYkwY, hmHjHuaP;1956;AfD;97;NW;37
lsFZLggc, LynqibaE;1946;DIE LINKE;221;BY;5
yoHDTTda, FqrxuERy;1966;AfD;118;;
rAyHXwXT, IyrZxGpF;1948;GRÜNE;9;;
MClTmWwR, OfUUpihH;1931;CSU;;BY;57
gpyhcSgC, QovUcDcz;1957;MLPD;139;;
AllsTxLU, EhsscCea;1970;ÖDP;266;BW;14
RktIHIdt, WjCybbpL;1956;FREIE WÄHLER;265;BW;11
CUUDwpnj, decvZoZO;1986;PIRATEN;110;;
JVDrKUrs, IrVkuNtd;1966;AfD;;BE;9
rhpHhadc, xJfdfhTh;1990;FDP;163;SN;9
JooGXyAh, dcvETDoQ;1986;FDP;;SL;3
kzDrzSgj, rbuApOMa;1983;Die PARTEI;;NW;18
XobGYmFt, hHeFeYIu;1960;CDU;200;RP;5
VOsgdbiq, IEOwEzsO;1958;GRÜNE;244;BY;26
QUhechrx, tKKroaFT;1986;NPD;248;;
SAeaVfww, GkyTYIph;1972;MLPD;;ST;5
PPpJreSo, XumSRqCh;1982;REP;;NW;13
zueDURtk, YkYrjYZl;1969;AfD;;SH;8
VdbYlvco, iqDaseeP;1952;GRÜNE;192;TH;8
hQTdelMx, VFlGFaEy;1990;CDU;280;;
VBxnPewE, SqVdOTrt;1941;Anderer KWV;18;;
GJKSEvHk, QdCfJViH;1958;AfD;282;;
mEErhrzD, UPLnPijC;1978;REP;;MV;2
NrAwPmua, uMWlbQuw;1957;FREIE WÄHLER;243;BY;34
HNrJOAMO, JHxpkTVi;1961;CDU;299;SL;4
tARRVmsz, KewUUOcD;1949;MLPD;138;;
UOfBqanN, elmIoEpa;1976;PIRATEN;;ST;3
roraycbV, VrzjDsuu;1941;PIRATEN;207;;
fuVWoTrT, MDnkzjLF;1931;CDU;;SH;23
pVdfWBEr, nKgzbDKm;1979;FREIE WÄHLER;14;MV;4
qrdujTmY, xYOupqVl;1962;FDP;;HE;24
ftuhPOYd, pdjdnssI;1945;SPD;49;NI;1
tAtIGRVV, iEiynJBw;1938;DIE LINKE;145;NW;28
ouThJcXc, TzEGkJlE;1970;AfD;;MV;3
fFBpxNfO, YZyKgZqf;1988;Anderer KWV;258;;
bnosZLzQ, cRoGMOlZ;1966;CDU;9;SH;7
TdThIMyb, OEIjeNwt;1939;PIRATEN;94;;
IZexUsfU, FkMgYZBJ;1939;MLPD;103;NW;2
nYqCGIWP, oNeUCPmP;1966;MLPD;168;HE;3
VuxnkoFb, yybXzSDp;1959;REP;;BY;1
DzvFWtnA, CPIGOLSq;1965;MLPD;;TH;4
yxLdcNZz, TOEHhzPW;1947;PIRATEN;33;;
JpQCThsb, HxkUfyNm;1960;REP;;BY;37
glZCHaMp, awlHpfSD;1977;PSG;;NW;1
AmxZuPWR, EjVedEUU;1946;Die PARTEI;;HE;15
BRbvaMOj, cbcXvklc;1967;FREIE WÄHLER;188;HE;2
ehUsBnrQ, PHyXEiMV;1987;BüSo;;SN;6
bRGYDXcn, XNwTnzVT;1930;GRÜNE;20;HH;5
xtAvkbSO, ZLgSOret;1952;GRÜNE;228;BY;8
OGvdeNYH, EgVnqYcQ;1989;PIRATEN;;NI;14
meaLiRkz, yrysqKZg;1985;ÖDP;268;;
jDEhDrpj, VtqDGeXB;1984;AfD;;NW;36
iQgjRTLx, VvfmPfQu;1981;AfD;106;NW;8
HoEnTvMu, pqqoagtU;1973;DIE VIOLETTEN;;BY;1
UxKaepPP, rHLHMCUp;1944;FREIE WÄHLER;192;TH;2
dwwRajhm, DmuadWXo;1979;FAMILIE;209;;
CLRSVpQS, ZowMkFhm;1979;GRÜNE;262;BW;10
WALekbtl, QXXsuomU;1981;NPD;151;;
kWEBkBUn, gdslmUBy;1960;FREIE WÄHLER;134;NW;9
EIDcLsDb, RgCxSYYk;1937;DIE VIOLETTEN;;BY;33
BccNAfBU, gXyHiIyv;1984;AfD;;BB;1
VYnmkKJr, SdkEzWVH;1945;GRÜNE;293;BW;30
FIjKsoxZ, GjwnuwsJ;1985;FREIE WÄHLER;272;;
hGbtkmzr, SkvWvxUJ;1977;PBC;;NI;4
CqCaYnCh, bOfBNVwV;1958;CSU;220;;
lbWsvbWT, IssIsbeJ;1970;AfD;105;;
OnkEuSku, EtSWGydx;1974;AfD;;BW;24
nZlTabNa, TiRgvupz;1981;FDP;;MV;8
jWmaksbT, qcoCJzMK;1961;ÖDP;276;BW;8
OuUTpKim, ZKkLAEyK;1950;CDU;212;RP;8
ESmjLDMu, ySdxnLQT;1963;Tierschutzpartei;;BY;3
WHSAaWJZ, nzBaIPTl;1973;MLPD;;NW;12
edxqNdzK, iZUXhlzN;1932;DIE LINKE;183;HE;2
tQpsmxki, INvLBmmj;1984;GRÜNE;120;NW;10
yrTJNaGs, IHSABlsC;1955;AfD;10;SH;9
AogrZazg, tPizhnJw;1985;NPD;260;;
nlZpRpzT, JwkffjgW;1989;GRÜNE;278;BW;28
UsKNFuJY, snQyrGLU;1931;PARTEI DER VERNUNFT;;BY;15
yWNQMClL, oNicpUAJ;1940;AfD;258;BW;2
jLeodvqs, bAxeYBbC;1985;SPD;;RP;23
lPgJWQJS, HzZsMgiY;1953;PIRATEN;36;;
mGPgcWrC, fUoMFGmm;1975;CSU;;BY;62
lfrZnrnS, BMgdWygv;1979;DIE FRAUEN;;BY;10
RZrSmvaP, YddBcxMB;1932;PARTEI DER VERNUNFT;;BW;3
NmGhpIkv, TwePpNgh;1985;GRÜNE;;ST;7
osugPUAq, EbBJNlpE;1968;NPD;165;;
zfQjrzFJ, ovypQKZK;1954;MLPD;;HB;2
xwNjCgls, lQcNHbih;1955;Die PARTEI;18;HH;14
GaPJwwpp, mlrTVKZt;1955;FREIE WÄHLER;;SN;1
BqMQYGBT, uXyaWsCN;1939;SPD;125;NW;45
NQjqvQNA, GYwRoRXa;1978;CDU;276;;
rjLQPRJA, ZwPZyPSu;1948;GRÜNE;;ST;8
ieGFbjyl, cLKAJjec;1969;GRÜNE;;BY;22
AXjmglxv, GiRyBoBr;1959;SPD;;HE;30
FBiKKSyI, laoDHJqp;1965;SPD;292;BW;9
RmYbggOx, gLytSzkn;1949;AfD;;RP;23
JTuHAUSi, YaBGxuox;1953;PBC;39;;
rbhOQaKZ, nldzUFql;1973;PIRATEN;;NI;11
pAtnOjpw, UqCFeIzm;1948;GRÜNE;177;HE;15
XABqSVXj, IVTOrSOS;1966;SPD;;HE;39
kPQxAAiI, mkuZXFuf;1983;CDU;266;;
mqbTEzTU, cKfsPaFB;1936;MLPD;;HH;4
ckVOsCmW, RtEhbxMD;1959;GRÜNE;118;;
bocBruOk, vwUqVqsL;1932;Tierschutzpartei;;NI;1
fsxnkfmj, EEBLumse;1956;GRÜNE;91;NW;22
ybRaxEKh, VkSwhwBb;1941;ÖDP;;NW;23
AtCjAYTv, BswmsDpJ;1982;GRÜNE;;SL;6
DqstYSNb, iQRzMqCI;1988;CDU;138;NW;25
DaKBjIeZ, IVYEHXoS;1948;AfD;223;;
uIsrDICh, fbBjGTiL;1950;CDU;;RP;18
qojSsoau, LSlCtITK;1981;AfD;;HE;3
bzFDyKEu, XcWIHuSp;1977;DIE LINKE;291;BW;13
mNOSoWZG, ixglXzoW;1971;SPD;197;TH;2
HrIHOfMg, kouPSRnQ;1966;GRÜNE;63;;
AvPfuBVE, azVAeTXX;1975;PIRATEN;85;;
ozAQmLaH, AhiAbJoQ;1939;PIRATEN;17;MV;7
KPkbjIcG, VDgOKLCR;1956;SPD;211;RP;11
QWbSRWeo, VIeMSVcQ;1983;NPD;89;;
KEqPiwnf, WuuieMxp;1982;MLPD;;BY;2
fQjFiVzn, kvGbdPnA;1981;AfD;;BW;21
bPEFVmjU, jvvWbwJJ;1945;ÖDP;;BW;6
KphCmXip, ECemqLBH;1949;Tierschutzpartei;;BW;4
GuHPHrTs, hPVmZcMo;1956;FREIE WÄHLER;;RP;10
lxRoilND, hOBTIxdX;1952;NPD;121;;
toQgpuBS, WoVWBvPb;1962;ÖDP;;BW;12
qqAtuNYV, hEhtqAkk;1944;ÖDP;;BW;22
lyslMfzr, vzSuQqBl;1933;ÖDP;;BW;13
yZcSwjcg, PuzkNHbV;1964;MLPD;;SN;4
EklDCePL, qJxvveFq;1948;DIE LINKE;91;;
CvvRXRnC, VMVRfOdo;1935;PIRATEN;293;;
XwpfFxjT, JRbnmhkk;1961;CSU;241;;
pJiRMKxm, xihqJygc;1945;pro Deutschland;;NI;5
fJYzpakE, MbIGpzPo;1974;GRÜNE;;TH;1
ckcVgMbN, yDhWQtKL;1964;PIRATEN;;BB;1
lzIdJlvO, ZdElCrwx;1931;pro Deutschland;;BY;2
StNYVKwS, hKAlsNoT;1946;FREIE WÄHLER;;BW;13
RwUqrmfq, pNvCIqLG;1946;NPD;55;HB;1
GjDXflpa, CpvylJWL;1976;pro Deutschland;;ST;1
okTFWGGg, NXiIOtKq;1966;FDP;154;SN;11
ztfIJRof, HunBrgFf;1973;FDP;95;NW;50
rkOYXFkA, dXJHCgLJ;1977;FREIE WÄHLER;165;SN;6
fFzreNCW, voycSEoh;1956;AfD;;BY;5
SCRefmTt, JeflIhca;1936;Die PARTEI;162;;
ieVlhOBd, hrciHHiZ;1934;CDU;;BW;22
icpzPhdt, mFhzhQOO;1949;DIE FRAUEN;;BY;1
LXuniDzD, BnxnJkmC;1930;Die PARTEI;;BE;23
wFCgrcLA, AczcgCwQ;1968;CDU;;NW;59
cOXjMurf, clybkpkB;1933;FDP;290;BW;15
TfDcOiWi, MtmGEWXz;1974;DIE LINKE;220;BY;3
rgLvNCpB, OXDGejQK;1956;BP;250;;
rxJAyTCu, roXTIkbG;1983;FDP;25;NI;5
NzjDeooQ, qBNrfPEc;1961;pro Deutschland;;BE;3
cbOGNWAX, dQDZfWtd;1981;GRÜNE;219;BY;27
vxseANgD, IsKxGLPb;1957;FREIE WÄHLER;240;BY;16
juqgWVsr, yMaNlPlT;1950;FDP;271;BW;27
IjviXZcP, vLxULDRR;1964;DIE LINKE;60;BB;1
BbpkfMHa, EBgnmSRs;1971;BP;;BY;20
HroXPhEJ, SblLXXfv;1937;PARTEI DER VERNUNFT;;BW;9
uIMJaAow, bVdWtocd;1961;AfD;;NI;8
tENUOuBU, WfREavDh;1942;FREIE WÄHLER;;TH;9
VkteFISG, DsvuDiQe;1938;SPD;168;HE;10
yISSKLhA, GrmujjVf;1947;AfD;18;HH;2
SwAJvyXk, mGRWzHQo;1970;PIRATEN;104;NW;7
PnGSdlWK, DsXNVYXT;1943;BIG;;BW;2
WPcHiGiz, khfDtKBz;1980;GRÜNE;236;BY;40
byevdCCh, ZpGCaJPN;1965;PIRATEN;19;HH;3
jxzkeIGJ, EGiwFSRs;1933;NPD;;TH;12
rYmXubqU, MvhsAfZb;1936;DIE LINKE;216;BY;15
SSUvLRUS, sVqWUGcG;1964;NPD;79;;
YOLCXrTH, HeXjbNIZ;1958;NPD;45;NI;9
hGdmyVga, DUfYlTAG;1984;SPD;;NI;51
SbUmUWEa, yMogtkre;1971;Anderer KWV;120;;
MRpNcpIC, hlyCMvVn;1946;GRÜNE;283;BW;33
eRRzsVEK, CColgzgT;1939;REP;;BW;13
cALUdmdd, SREiXBOD;1934;NPD;210;;
qACcTrlq, MfLaBWVi;1980;BüSo;86;BE;7
FfaLjBKs, nnhbRWnB;1942;pro Deutschland;;HE;1
okugxEzl, OUHybDbw;1952;ÖDP;;HH;4
vWdraCUp, qJofKKZp;1933;REP;;BY;10
sKmRbpkA, gpxOtLRk;1962;FDP;;HE;38
Lkgusval, PFpnPTaE;1966;DIE LINKE;245;;
uRGRQKUF, mcLlFGvf;1930;DIE LINKE;282;;
sDUZefww, jABWzxlM;1980;AfD;291;;
OtTcEATA, QaIQjogJ;1983;ÖDP;;NW;8
KKvMzAaP, UJhQJyFp;1942;ÖDP;;NW;5
rzXLmTas, jTJDXgMv;1930;PIRATEN;106;;
UrLpBYMN, TEHuTDrR;1954;NPD;;ST;4
USYkQUXr, kCcgrWro;1946;FREIE WÄHLER;;BW;21
xlwSmQnS, mKsiMfZf;1943;MLPD;;HH;1
crjEHcez, UUFzwgVw;1957;SPD;105;NW;8
MSxhHYfE, fGxGbofE;1966;AfD;;MV;2
dwEzmmgV, GwyRKoWG;1938;CSU;;BY;49
owWthrYD, MfZBeYXf;1945;CDU;35;NI;9
pAVzcWJZ, mcaLaOtr;1954;CDU;206;RP;15
jrSfSlWl, YAnHNeri;1965;CDU;108;NW;4
YTbJSXeR, mwGFRMdx;1959;CDU;80;;
lhSmGsMD, ejabjBLH;1977;BüSo;;BW;7
lsmHmjYM, NAtVfQUM;1984;FREIE WÄHLER;215;BY;31
XpWfMEbg, GYfjxCik;1944;SPD;235;BY;15
kzUYaVLB, JFZGyqYN;1974;GRÜNE;71;;
POEtfgug, QFBOEpOL;1987;BüSo;;SN;5
RIlfwvlB, eUWGfVhP;1961;Die PARTEI;;HE;9
zRTjxpFE, EoIUUwxT;1959;CDU;;HE;28
rNopFsRT, cCPKJnAv;1946;DIE LINKE;280;;
XlOmVfNc, DgbHnRhh;1963;SPD;32;NI;22
WCPRgsJG, AAGvZuvQ;1942;SPD;122;NW;40
nNwjhLxL, AMlZRJgK;1944;FREIE WÄHLER;160;SN;4
VhoGYjOf, bImVYRCJ;1972;CDU;36;NI;2
lKUaVyzL, FERUGkoq;1953;BüSo;;BW;8
UwasGosE, yQHZZcmi;1961;PIRATEN;296;SL;2
KboHpFpX, icBTRuZr;1952;GRÜNE;134;;
TvBcrKDw, SPbErZmd;1948;CDU;28;NI;11
SiJewhBO, HDJdnYmE;1934;DIE LINKE;293;BW;5
rPGdaJrA, YspZekgI;1989;PIRATEN;8;SH;2
pYBjkuvl, unVoAaIt;1966;PIRATEN;241;;
dWNbTJCI, rJGEsbjX;1937;DIE VIOLETTEN;;BY;28
XBoPXDUw, UUjmoDAx;1958;CDU;261;;
jvwHWEog, VtsbortT;1977;PIRATEN;;BW;17
EyRzlsWa, CRGzZPTn;1931;BüSo;158;;
JIUwebAS, MHudKsHd;1980;BüSo;159;SN;1
aQiqmAMq, ZWFExoGF;1941;REP;;BY;6
ZESfWxoc, xymeysPK;1978;NPD;;HE;4
JdZJhcBI, wdWIWvUX;1983;PIRATEN;166;SN;14
AoEGZbGc, bFtnOhrh;1936;CDU;85;BE;1
GvuUPxYw, CKjsagGB;1982;FDP;136;NW;56
eOdKoJki, WwibjOtO;1975;CDU;189;TH;1
lpBaAAID, QHDPsNBu;1956;PIRATEN;5;;
zrJAEhsx, KMxSOwNn;1983;CDU;30;NI;20
RUGlffAe, FZthGUpJ;1964;GRÜNE;152;SN;7
uncsFtJE, wEQoCpoT;1966;NPD;269;;
uPyXGQPT, qfufoLqp;1932;FREIE WÄHLER;38;;
WoXbUUiX, KCobPMbP;1948;NPD;68;ST;5
kanqWSCe, XIBazeQl;1937;Die PARTEI;;HH;1
NaROSNyZ, gaMDboDe;1949;FDP;252;BY;3
DeuNYATE, ltDMTIYg;1965;SPD;;RP;34
mDNpuNxW, bNKwFyCj;1934;PIRATEN;299;SL;5
EWWUjCMN, HMcYKmFY;1962;SPD;;NI;52
CgRXaOjp, gXlKqXzn;1963;SPD;86;BE;10
qTHwmEwk, qAihlZMp;1949;NPD;283;;
IltYhfIp, ngnLQCXj;1990;FDP;280;BW;35
NpiqeJlx, jhhagBEH;1976;MLPD;;SN;3
LwCEdaFL, LRJFQlTo;1972;RENTNER;;SH;2
dyUwqWLy, AwpAyiJl;1983;CDU;53;NI;10
cgAUASGn, jWeMAghy;1972;Anderer KWV;33;;
NswhhIQo, lDEhlFNc;1935;CDU;23;HH;3
IXdkkznK, rhNUryyT;1947;PIRATEN;47;;
OqnFmcET, PMjxOZBd;1934;GRÜNE;180;HE;19
JCEcCxNN, Elpzuwwm;1946;SPD;164;SN;5
EkSuSIpg, TJUYQqvS;1978;GRÜNE;;NW;25
fjKpuWRR, cZAAmEYS;1957;Anderer KWV;135;;
QwseGHLB, MYIscpxO;1930;NPD;5;SH;2
pXULlGrh, SBRsHptP;1990;CDU;278;;
kBITyRLX, XJcWOYom;1983;FREIE WÄHLER;159;SN;7
cmKOjNhJ, FLLFpStX;1955;DIE LINKE;84;BE;1
esIahdPY, MwoceVTu;1963;NPD;29;;
MeQVefgX, UyOnFGiE;1938;REP;271;BW;11
QFsVQOFz, WmCnYFfj;1969;FREIE WÄHLER;;SN;9
rRsLCXsy, MkFiOcTF;1952;GRÜNE;137;NW;23
OjMYdxey, ZRzsdtyP;1954;REP;;BY;49
TevnNXCs, MtJfIWkt;1978;CDU;136;;
SwYptGGu, ntlkXAVT;1977;AfD;100;NW;12
mqPkhfsr, gTMjoyqC;1952;NPD;149;NW;2
hGZhUIWM, XAAUlRUL;1938;FREIE WÄHLER;57;BB;6
XqtSHALn, EhIZuWGo;1978;AfD;;ST;9
DiDRboyd, TCMheXFP;1959;FDP;;SL;9
zALxFYvg, vmcmAxSA;1933;GRÜNE;;HE;23
tMRCNDkj, rPyEndIg;1941;FDP;;SL;6
btauLIif, mXWpLLdW;1975;SPD;12;MV;4
kLnSGCBw, PcGpZrtR;1954;PIRATEN;164;;
dwKGWYpl, emPqgvYf;1961;BIG;;NW;9
mbUbqqZZ, seeiCsFv;1966;BüSo;;HE;7
dELOBWzM, WCnUmKPU;1985;CDU;;BW;55
EbCyWRbn, XlOstGjl;1958;DIE LINKE;118;NW;20
gTNckJeQ, bIFoCEmh;1931;FREIE WÄHLER;98;;
PKebpHZM, dYrPHHSP;1934;ÖDP;;HH;6
TCnTxmku, wmWNLnkS;1959;ÖDP;;HH;3
zhdjcIvZ, uAyLSPIU;1986;NPD;;BB;2
pqUAQTjc, akeDkLAq;1941;DIE LINKE;238;;
oYPaejmL, GOYwoYch;1931;NPD;93;NW;10
dCXUSjCg, xAIsdsoi;1964;NPD;69;ST;7
AIXtAipG, DJuCumnC;1971;DIE LINKE;290;BW;2
HwainfYE, WicdauhO;1939;AfD;31;;
ZpwgAjhu, MRRIpzmL;1934;NPD;233;;
NGkhRGvU, kTWRGMgJ;1936;GRÜNE;16;MV;5
cfdEpHBY, PfWWOPOX;1965;GRÜNE;170;;
wRQTJAwT, ucwgMPoz;1932;SPD;9;SH;2
lHgJWhVF, FMSmjYGU;1956;Die PARTEI;;HE;17
FzVpwMzc, jKKNLULz;1972;DIE LINKE;29;;
rWlGjEAO, vKOxiKjW;1977;SPD;185;HE;23
WbbMuzDZ, IEaMXHtk;1956;SPD;;BB;15
ASuNnzlA, zGtlxCtZ;1956;PIRATEN;;BE;9
aorktyEs, SMyeeorn;1939;SPD;227;BY;20
QewPPWiW, pbNnFSbG;1938;PIRATEN;277;BW;8
KAljQJrB, OCubAGWK;1962;DIE LINKE;158;SN;2
PFUTFeKE, FUuRlQmA;1943;CSU;222;BY;23
ksUdCHXH, nuBMbGWj;1953;PIRATEN;147;;
FCYAxIAf, qgdwOZQx;1964;REP;;RP;7
QtqImsHH, iNfKdxdy;1935;REP;;MV;3
yLMislDc, rpmWdasN;1943;GRÜNE;21;HH;1
eDwiQNxM, uQSkcqBt;1931;CDU;;NI;31
DfyDMiEe, qOQwFldH;1936;SPD;23;HH;8
URgaBuik, OznbTSAB;1949;PIRATEN;149;;
ntTycpBv, yRrBxAGJ;1983;NPD;118;NW;6
mKPKJbsI, wOoMvdLX;1947;AfD;;NW;11
NPJMSfff, QkbjCgnO;1982;NPD;288;;
