Endgültiges Ergebnis der Bundestagswahl 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Wahlkreis;;Land;Wahlberechtigte;Wähler;Ungültige;Ungültige;Gültige;Gültige;SPD;SPD;CDU;CDU;CSU;CSU;GRÜNE;GRÜNE;FDP;FDP;PDS;PDS;REP;REP;GRAUE;GRAUE;Tierschutz;Tierschutz;NPD;NPD;ödp;ödp;PBC;PBC;DIE FRAUEN;DIE FRAUEN;BP;BP;FAMILIE;FAMILIE;CM;CM;BüSo;BüSo;HP;HP;Violetten;Violetten;AUFBRUCH;AUFBRUCH;ZENTRUM;ZENTRUM;KPD;KPD;PRG;PRG;Schill;Schill;Deutschland;DKP;DSU;FP Deutschl.;Übrige
163;Döbeln - Mittweida - Meißen II;914;228884;166616;3660;3673;162956;162943;55357;52083;63973;58899;0;0;4845;5660;9781;12372;24122;25412;0;1737;0;816;0;0;4135;2713;0;0;0;811;0;0;0;0;0;0;0;0;0;352;0;0;0;0;0;0;0;0;0;0;0;0;0;2088;0;0;743;0;0
164;Chemnitz;914;211051;157325;2378;2161;154947;155164;54228;55119;45792;41091;0;0;5865;7856;9342;10903;32425;30574;4504;3271;1282;981;0;0;0;1150;0;0;1509;1013;0;0;0;0;0;0;0;0;0;267;0;0;0;0;0;0;0;0;0;0;0;0;0;2939;0;0;0;0;0
165;Chemnitzer Land - Stollberg;914;192377;143025;2829;2425;140196;140600;45939;48361;51715;48593;0;0;3687;4562;9422;9966;22081;21028;0;1129;1785;964;0;0;3853;2884;0;0;1714;1395;0;0;0;0;0;0;0;0;0;214;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;0;0;0;0;0
166;Annaberg - Aue-Schwarzenberg;914;186037;137624;2723;2606;134901;135018;37598;42142;58702;53114;0;0;3779;3485;8086;8606;19811;19030;0;1503;0;495;0;0;4400;3046;0;0;2525;2176;0;0;0;0;0;0;0;0;0;256;0;0;0;0;0;0;0;0;0;0;0;0;0;1165;0;0;0;0;0
167;Zwickauer Land - Zwickau;914;195393;142036;2907;2610;139129;139426;44688;48286;54748;46771;0;0;4087;5005;7316;9265;25562;23135;0;1059;0;504;0;0;0;1712;0;0;1557;1467;0;0;0;0;0;0;0;0;1171;483;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;0;0;0;0;0
168;Vogtland - Plauen;914;225235;165187;3000;2399;162187;162788;55441;58141;56785;54840;0;0;4602;5686;13352;12406;29429;23764;0;2527;0;557;0;0;0;1134;0;0;2578;1830;0;0;0;0;0;0;0;0;0;218;0;0;0;0;0;0;0;0;0;0;0;0;0;1685;0;0;0;0;0
914;Sachsen;;3571995;2632297;50070;45197;2582227;2587100;838614;861685;956359;868167;0;0;90379;119530;173297;187759;456823;418329;4504;26190;8866;14751;0;0;26658;36814;0;0;11264;15509;0;0;0;0;0;0;0;0;7087;6801;0;0;0;0;0;0;0;0;0;0;0;0;0;31565;0;0;3844;2003;2529

169;Waldeck;906;194230;156682;3852;3199;152830;153483;79678;74227;53857;50988;0;0;8598;11450;8782;11625;1915;1577;0;853;0;261;0;662;0;457;0;96;0;183;0;0;0;0;0;0;0;71;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;995;0;0;0;0;0
170;Kassel;906;219314;173626;3140;2801;170486;170825;84084;81741;53152;49763;0;0;19595;20486;8050;11457;2775;3016;0;519;859;519;0;792;987;537;0;99;0;245;0;0;0;0;0;0;0;107;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;0;0;0;0;984
171;Werra-Meißner - Hersfeld;906;191217;153878;3645;3438;150233;150440;82541;74756;53108;49307;0;0;5141;9949;7166;10550;1767;1733;0;947;0;263;0;786;0;540;0;52;0;228;0;0;0;0;0;0;0;90;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;0;0;0;0;510
172;Schwalm-Eder;906;197153;158483;4108;3332;154375;155151;80739;76514;54537;50496;0;0;8096;10761;9006;11707;1997;1636;0;1136;0;216;0;673;0;578;0;83;0;376;0;0;0;0;0;0;0;117;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;823;0;0;0;0;0
173;Marburg;906;181936;144891;2647;2191;142244;142700;68027;60301;54834;50292;0;0;7312;14955;6824;10068;2536;2660;2308;1669;0;160;0;685;0;308;0;113;0;587;0;0;0;0;0;0;0;162;403;120;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;0;0;0
174;Lahn-Dill;906;211863;163741;3404;3216;160337;160525;75184;67165;65990;61847;0;0;6473;11781;8692;12223;1475;1625;0;1247;0;182;0;760;2523;1253;0;121;0;1177;0;0;0;0;0;0;0;178;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;944;0;0;0;0;0
175;Gießen;906;223041;177347;4220;3719;173127;173628;78438;70640;67573;63294;0;0;9462;16641;14862;15717;2792;2526;0;1408;0;262;0;794;0;702;0;120;0;496;0;0;0;0;0;0;0;120;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;841;0;0;0;0;0
176;Fulda;906;235821;191467;4142;4271;187325;187196;65894;59860;101086;92020;0;0;7231;12501;9028;14553;1771;1713;0;1885;0;294;0;877;2315;1157;0;177;0;351;0;0;0;0;0;0;0;220;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;1517;0;0;0;0;0
177;Hochtaunus;906;181643;149323;2433;2189;146890;147134;59144;50136;64178;61397;0;0;7091;15709;13321;14593;1406;1643;1750;1147;0;223;0;757;0;299;0;122;0;194;0;0;0;0;0;0;0;90;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;755;0;0;0;0;0
178;Wetterau;906;240425;192786;4363;4382;188423;188404;87371;73552;78393;71622;0;0;7792;18648;9627;16602;1567;1997;0;978;0;344;0;1005;2919;1807;0;110;0;403;0;0;0;0;0;0;0;107;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;1172;0;0;0;0;754
179;Rheingau-Taunus - Limburg;906;218072;176590;4116;2998;172474;173592;69489;61547;81711;74714;0;0;9536;16505;9962;14763;1776;1636;0;1180;0;288;0;885;0;466;0;126;0;233;0;0;0;0;0;0;0;79;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;1092;0;0;0;0;0
180;Wiesbaden;906;186838;143782;3025;2417;140757;141365;66585;52034;56237;51054;0;0;7672;19605;7812;12233;1750;2047;0;1375;0;266;0;653;0;256;0;102;0;248;0;0;0;0;0;0;0;85;701;171;0;0;0;0;0;0;0;0;0;0;0;0;0;1236;0;0;0;0;0
181;Hanau;906;237956;191145;3845;3984;187300;187161;88523;74243;74705;71402;0;0;8791;17528;9660;15460;1970;2370;3651;2261;0;335;0;1300;0;417;0;137;0;244;0;0;0;0;0;0;0;148;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;0;0;0;0;0
182;Main-Taunus;906;193631;163517;2943;2370;160574;161147;57260;50469;79928;69288;0;0;11422;18572;10232;17388;1732;1654;0;1006;0;288;0;802;0;368;0;145;0;153;0;0;0;0;0;0;0;96;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;871;0;0;0;0;0
183;Frankfurt am Main I;906;182930;138514;2909;2429;135605;136085;60026;47378;48721;45655;0;0;12178;23868;8019;11086;2513;3492;0;905;0;319;1441;965;843;586;0;108;0;169;0;0;0;0;0;0;0;55;152;87;0;0;0;0;0;0;0;0;0;0;0;0;1712;1412;0;0;0;0;0
184;Frankfurt am Main II;906;200796;157015;2610;2526;154405;154489;55040;52438;54632;50564;0;0;31567;29910;6697;13377;3081;3698;0;912;0;356;1521;1090;0;413;0;108;0;185;0;0;0;0;0;0;0;64;120;79;0;0;0;0;0;0;0;0;0;0;0;0;1747;1295;0;0;0;0;0
185;Groß-Gerau;906;169053;136988;3494;2906;133494;134082;66977;58534;46922;43275;0;0;9995;15307;7147;10446;2453;1863;0;1846;0;307;0;843;0;394;0;106;0;235;0;0;0;0;0;0;0;86;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;769;0;0;0;0;0
186;Offenbach;906;221942;176190;3741;3210;172449;172980;74924;61315;74158;67721;0;0;9114;20733;10062;15300;2334;2567;0;1286;0;363;0;989;1857;610;0;156;0;192;0;0;0;0;0;0;0;119;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;1564;0;0;0;0;0
187;Darmstadt;906;229095;185863;3974;3471;181889;182392;88041;73139;65393;58383;0;0;14755;28844;8368;14594;2114;2896;0;833;1005;461;2213;1120;0;552;0;124;0;395;0;0;0;0;0;0;0;114;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;857;0;0;0;0;0
188;Odenwald;906;231299;189584;5090;3834;184494;185750;84190;73677;76042;71965;0;0;9406;17905;11425;14840;2426;2108;0;1506;0;331;0;1110;0;545;0;123;0;318;0;0;0;0;0;0;1005;257;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;993;0;0;0;0;0
189;Bergstraße;906;196599;158915;3416;3121;155499;155794;70393;61830;67537;61007;0;0;6464;14374;6762;12345;1233;1434;0;1534;710;393;1968;1172;0;368;0;96;0;371;0;0;0;0;0;0;0;119;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;693;0;0;0;0;432
906;Hessen;;4344854;3480327;75117;66004;3405210;3414323;1542548;1355496;1372694;1266054;0;0;217691;366032;191504;280927;43383;45891;7709;26433;2574;6431;7143;18720;11444;12613;0;2424;0;6983;0;0;0;0;0;0;1005;2484;1376;1454;0;0;0;0;0;0;0;0;0;0;0;0;3459;22381;0;0;0;0;2680

190;Eichsfeld - Nordhausen;916;168250;127837;2027;1744;125810;126093;43503;46428;51930;47930;0;0;3123;4257;6424;7300;19002;16225;0;705;0;320;0;0;0;873;1828;726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1329;0;0;0;0;0
191;Eisenach - Wartburgkreis - Unstrut-Hainich-Kreis I;916;185691;138303;2460;1957;135843;136346;57851;56859;44419;41055;0;0;4471;5202;7258;7698;21844;20701;0;1040;0;458;0;0;0;1044;0;252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;0;0;0;0
192;Kyffhäuserkreis - Sömmerda - Unstrut-Hainich-Kreis II;916;205199;150325;2973;2631;147352;147694;63322;60564;45206;43692;0;0;3593;4931;8821;8459;26410;24875;0;1142;0;501;0;0;0;1314;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1996;0;0;0;0;0
193;Gotha - Ilm-Kreis;916;220101;166006;3286;2341;162720;163665;68076;66231;50151;48951;0;0;4814;6321;10573;9493;29106;26509;0;1224;0;793;0;0;0;1303;0;388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2452;0;0;0;0;0
194;Erfurt;916;161977;121524;1912;1341;119612;120183;50299;49261;33078;29273;0;0;5523;8209;5025;6494;24815;22866;0;700;0;670;0;0;0;648;0;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1849;0;0;872;0;0
195;Jena - Weimar - Weimarer Land;916;204557;156448;2692;1939;153756;154509;68286;61137;40385;39853;0;0;8034;12199;11117;10097;25934;25563;0;1740;0;695;0;0;0;1131;0;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1798;0;0;0;0;0
196;Gera - Saale-Holzland-Kreis;916;166101;125039;2110;1696;122929;123343;44947;48681;33315;32513;0;0;3631;4595;7701;7476;30796;24800;0;703;0;817;0;0;2539;1965;0;214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1579;0;0;0;0;0
197;Greiz - Altenburger Land;916;194424;143780;2854;2197;140926;141583;54964;55489;46810;43152;0;0;4135;4740;10326;9388;24691;22998;0;1179;0;695;0;0;0;1854;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1827;0;0;0;0;0
198;Sonneberg - Saalfeld-Rudolstadt - Saale-Orla-Kreis;916;243395;181757;3013;2547;178744;179210;74371;71786;55783;53347;0;0;4090;5818;10134;9828;33079;31686;0;1716;0;619;0;0;0;2249;0;303;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1858;0;0;1287;0;0
199;Suhl - Schmalkalden-Meiningen - Hildburghausen;916;215683;159322;2776;2249;156546;157073;55731;62290;49967;46396;0;0;3991;5527;7544;8649;39313;29566;0;1199;0;421;0;0;0;1191;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;0;0;0;0;0
916;Thüringen;;1965378;1470341;26103;20642;1444238;1449699;581350;578726;451044;426162;0;0;45405;61799;84923;84882;274990;245789;0;11348;0;5989;0;0;2539;13572;1828;3134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18298;0;0;2159;0;0

200;Neuwied;907;241016;192672;3160;2644;189512;190028;85110;73235;83950;79365;0;0;5791;13318;11118;17222;1897;1807;0;870;0;0;0;1335;0;492;0;186;1646;1235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;0;0;0;0;0
201;Ahrweiler;907;191068;152366;3784;2226;148582;150140;62886;50594;71726;69227;0;0;0;11103;13970;14785;0;1184;0;644;0;0;0;969;0;398;0;249;0;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;0;0;0;0;0
202;Koblenz;907;195810;155023;2920;2018;152103;153005;65555;59575;67119;62672;0;0;7499;12308;9574;13696;1459;1482;0;631;0;0;0;917;0;373;897;270;0;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;0;0;0;0;0
203;Mosel/Rhein-Hunsrück;907;179555;145190;3660;2313;141530;142877;49428;47496;69106;66431;0;0;6982;8807;16014;15537;0;1208;0;687;0;0;0;1059;0;454;0;159;0;396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;643;0;0;0;0;0
204;Kreuznach;907;191397;149008;4347;3246;144661;145762;68079;61673;57941;53098;0;0;5597;10428;10234;14800;2059;1519;0;1325;0;0;0;1139;0;606;0;188;0;306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;0;0;0;0;751
205;Bitburg;907;168254;134022;3250;2091;130772;131931;46681;42850;68360;63835;0;0;6463;8587;9268;12692;0;891;0;625;0;0;0;978;0;464;0;181;0;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;0;0;0;0;0
206;Trier;907;183493;145225;2689;2113;142536;143112;62231;57239;58920;55182;0;0;8912;14038;7701;11977;1399;1444;0;550;0;0;0;1019;1074;744;0;178;0;279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;0;0;0;0;2299
207;Montabaur;907;209140;168795;3429;2428;165366;166367;63581;63641;75970;70162;0;0;9878;10940;12624;15384;1988;1543;0;998;0;0;0;1171;0;640;0;146;1325;814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;0;0;0;0;0
208;Mainz;907;234462;192698;2602;2070;190096;190628;78287;71246;69174;68843;0;0;14774;23581;21154;18968;2071;2527;2721;2048;0;0;0;1181;0;352;1588;731;0;274;0;0;0;0;0;0;0;0;327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;877;0;0;0;0;0
209;Worms;907;195114;157318;3716;2454;153602;154864;75395;63963;56636;55594;0;0;8692;12736;12879;15212;0;1676;0;1754;0;0;0;1423;0;783;0;178;0;463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1082;0;0;0;0;0
210;Ludwigshafen/Frankenthal;907;215320;172136;3131;2535;169005;169601;79930;70089;69088;63513;0;0;6799;13010;9155;13854;1973;1911;0;2840;0;0;0;1493;2060;944;0;191;0;418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;0;0;0;0;0
211;Neustadt - Speyer;907;217054;177855;4005;2675;173850;175180;74711;63201;76914;70631;0;0;9111;16235;12447;16307;0;1796;0;2702;0;0;0;1612;0;672;0;313;0;579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1132;0;0;0;0;667
212;Kaiserslautern;907;235024;181694;4581;3573;177113;178121;88335;79672;64737;59458;0;0;8880;13673;12190;15333;2971;2018;0;2590;0;0;0;1877;0;1329;0;234;0;568;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1369;0;0;0;0;0
213;Pirmasens;907;188666;149155;4796;3465;144359;145690;60487;54299;65148;61306;0;0;5308;8347;10520;12495;2896;1532;0;3049;0;0;0;1548;0;934;0;332;0;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;0;0;0;0;0
214;Südpfalz;907;205703;168303;3100;2823;165203;165480;66173;59963;71837;67694;0;0;9103;13534;12749;15499;1742;1561;0;2137;0;0;0;1603;2335;1136;0;427;1264;789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1137;0;0;0;0;0
907;Rheinland-Pfalz;;3051076;2441460;53170;38674;2388290;2402786;1026869;918736;1026626;967011;0;0;113789;190645;181597;223761;20455;24099;2721;23450;0;0;0;19324;5469;10321;2485;3963;4235;7721;0;0;0;0;0;0;0;0;327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13755;0;0;0;0;3717

215;Altötting;909;247852;204334;2635;1410;201699;202924;50003;41635;0;0;132524;132557;10205;13971;6635;8690;1669;1233;0;1423;0;164;0;678;0;371;0;713;0;131;0;216;0;362;0;0;0;162;0;58;0;0;0;0;0;124;0;0;0;0;0;0;0;436;0;0;0;0;663
216;Freising;909;245476;203047;3104;1113;199943;201934;45777;43846;0;0;125274;127907;12440;14988;11072;9110;1908;1386;0;1308;0;169;0;597;0;310;3472;1061;0;165;0;194;0;274;0;0;0;84;0;28;0;0;0;0;0;83;0;0;0;0;0;0;0;424;0;0;0;0;0
217;Fürstenfeldbruck;909;238437;201675;2705;1234;198970;200441;54260;47819;0;0;118097;116387;14060;20367;8415;10161;1761;1317;0;1259;0;219;0;711;0;219;2377;664;0;157;0;184;0;264;0;0;0;88;0;36;0;0;0;0;0;203;0;0;0;0;0;0;0;386;0;0;0;0;0
218;Ingolstadt;909;240121;193458;2570;1638;190888;191820;45319;48902;0;0;124699;120218;11975;10710;4904;6852;2081;1152;0;1091;0;122;0;454;0;358;1910;789;0;190;0;164;0;239;0;0;0;87;0;27;0;0;0;0;0;98;0;0;0;0;0;0;0;367;0;0;0;0;0
219;München-Nord;909;203053;159323;1515;947;157808;158376;68635;48611;0;0;68287;68765;11164;25839;6655;9751;1430;2053;0;626;0;231;0;734;0;252;1303;476;0;61;0;163;0;165;0;0;0;69;334;84;0;0;0;0;0;103;0;0;0;0;0;0;0;393;0;0;0;0;0
220;München-Ost;909;217262;175917;1750;893;174167;175024;65525;50631;0;0;78887;80347;15234;26737;12158;11740;1701;2028;0;672;0;246;0;740;0;241;0;425;0;86;0;145;0;204;0;0;0;70;662;116;0;0;0;0;0;152;0;0;0;0;0;0;0;444;0;0;0;0;0
221;München-Süd;909;200604;162031;1720;798;160311;161233;66428;48286;0;0;71150;73477;12454;24171;6844;9591;1455;2062;0;642;0;253;0;713;0;301;1155;479;0;133;0;150;0;203;0;0;0;72;231;73;0;0;0;0;594;182;0;0;0;0;0;0;0;445;0;0;0;0;0
222;München-West/Mitte;909;216927;175739;1526;881;174213;174858;71447;51117;0;0;77212;76220;14623;31106;7593;10146;1815;2383;0;613;0;277;0;750;0;293;0;515;0;117;0;184;0;227;0;0;0;98;259;76;163;0;0;0;874;296;0;0;0;0;0;0;0;440;0;0;0;0;227
223;München-Land;909;248648;213830;1914;1023;211916;212807;67977;51520;0;0;117844;118568;12940;22785;9737;14241;1469;1519;0;868;0;234;0;732;0;313;1949;752;0;93;0;205;0;273;0;0;0;78;0;46;0;0;0;0;0;147;0;0;0;0;0;0;0;433;0;0;0;0;0
224;Rosenheim;909;216569;177041;2233;984;174808;176057;38723;34593;0;0;110328;113876;11158;13447;6423;7917;805;1004;3674;1849;750;256;0;625;0;178;2631;997;0;152;0;143;0;457;0;0;0;113;316;104;0;0;0;0;0;98;0;0;0;0;0;0;0;248;0;0;0;0;0
225;Starnberg;909;247902;211399;2458;1240;208941;210159;45918;40886;0;0;132307;132215;11561;20140;14370;11950;1531;1194;0;547;1013;293;0;611;0;315;2241;763;0;114;0;171;0;303;0;0;0;96;0;32;0;0;0;0;0;163;0;0;0;0;0;0;0;366;0;0;0;0;0
226;Traunstein;909;204009;166863;2237;1368;164626;165495;32948;31335;0;0;113558;111352;10501;11501;4112;6013;866;860;2086;1286;0;144;0;543;0;222;0;674;0;287;0;141;0;470;0;0;0;179;555;124;0;0;0;0;0;86;0;0;0;0;0;0;0;278;0;0;0;0;0
227;Weilheim;909;238479;199441;2931;1068;196510;198373;44447;40403;0;0;124773;127481;15374;15457;7767;9135;0;1150;0;726;0;181;0;684;0;361;0;937;1081;280;0;210;3068;687;0;0;0;87;0;31;0;0;0;0;0;157;0;0;0;0;0;0;0;406;0;0;0;0;0
228;Deggendorf;909;152670;117641;1297;788;116344;116853;27981;22679;0;0;80182;82895;3339;3975;2305;3633;0;414;2537;1336;0;72;0;260;0;260;0;488;0;123;0;99;0;268;0;0;0;55;0;11;0;0;0;0;0;44;0;0;0;0;0;0;0;241;0;0;0;0;0
229;Landshut;909;236680;192222;3301;1206;188921;191016;44014;39686;0;0;124202;128306;11214;10730;9491;6923;0;1009;0;850;0;161;0;652;0;517;0;960;0;110;0;227;0;225;0;0;0;85;0;21;0;0;0;0;0;99;0;0;0;0;0;0;0;455;0;0;0;0;0
230;Passau;909;182945;141905;2018;1076;139887;140829;28268;30550;0;0;90656;95027;5398;5936;11699;5413;987;609;0;730;0;101;0;378;0;310;2879;943;0;103;0;110;0;158;0;0;0;67;0;15;0;0;0;0;0;60;0;0;0;0;0;0;0;319;0;0;0;0;0
231;Rottal-Inn;909;159275;126217;2679;1000;123538;125217;21864;22353;0;0;90226;91187;7078;4391;4370;3807;0;480;0;652;0;76;0;351;0;343;0;682;0;52;0;133;0;181;0;0;0;86;0;26;0;0;0;0;0;67;0;0;0;0;0;0;0;350;0;0;0;0;0
232;Straubing;909;170415;134641;1967;977;132674;133664;25114;25344;0;0;99019;96693;4738;3924;3803;3677;0;448;0;895;0;85;0;327;0;513;0;999;0;57;0;118;0;221;0;0;0;45;0;10;0;0;0;0;0;45;0;0;0;0;0;0;0;263;0;0;0;0;0
233;Amberg;909;210365;173471;2870;1613;170601;171858;48829;44210;0;0;103098;109135;7762;8095;6540;5984;1198;862;0;737;0;116;0;498;0;396;2045;626;0;221;0;196;1129;217;0;0;0;99;0;16;0;0;0;0;0;67;0;0;0;0;0;0;0;383;0;0;0;0;0
234;Regensburg;909;231583;187335;2511;1535;184824;185800;50381;46573;0;0;110618;111562;10044;15355;6948;6726;1537;1302;0;784;0;137;0;607;0;475;3700;1143;0;155;0;149;1253;350;0;0;0;74;343;56;0;0;0;0;0;47;0;0;0;0;0;0;0;305;0;0;0;0;0
235;Schwandorf;909;214154;171904;2745;1695;169159;170209;45422;41318;0;0;113163;114700;4353;5692;3512;4237;0;651;0;927;0;93;0;484;0;435;2709;677;0;123;0;172;0;231;0;0;0;83;0;13;0;0;0;0;0;62;0;0;0;0;0;0;0;311;0;0;0;0;0
236;Weiden;909;172997;143152;2205;1227;140947;141925;50008;42286;0;0;83419;86953;3483;5063;2730;4264;0;593;0;623;0;100;0;386;0;313;0;362;0;72;0;131;1307;265;0;0;0;77;0;13;0;0;0;0;0;70;0;0;0;0;0;0;0;354;0;0;0;0;0
237;Bamberg;909;170527;138017;1851;848;136166;137169;31997;32735;0;0;82665;83568;12341;10363;5356;5839;895;888;2649;1434;0;153;0;477;0;320;0;310;0;264;0;168;0;149;0;0;0;67;0;27;0;0;0;0;0;95;0;0;0;0;0;0;0;312;0;0;0;0;263
238;Bayreuth;909;164745;133853;1650;1032;132203;132821;38468;37854;0;0;80296;77470;5112;7816;5410;5898;1056;763;1861;1146;0;97;0;393;0;255;0;223;0;273;0;166;0;80;0;0;0;39;0;14;0;0;0;0;0;76;0;0;0;0;0;0;0;258;0;0;0;0;0
239;Coburg;909;164597;134420;1670;1166;132750;133254;59090;47953;0;0;63943;69755;3923;6228;4829;5642;965;951;0;564;0;102;0;392;0;593;0;221;0;246;0;140;0;65;0;0;0;32;0;14;0;0;0;0;0;66;0;0;0;0;0;0;0;290;0;0;0;0;0
240;Hof;909;190359;151948;1918;1469;150030;150479;58314;52546;0;0;80450;80080;4253;6672;4159;5870;1262;1095;0;1297;609;218;0;653;0;316;0;196;983;625;0;175;0;125;0;0;0;53;0;19;0;0;0;0;0;76;0;0;0;0;0;0;0;463;0;0;0;0;0
241;Kulmbach;909;172724;142871;2331;1019;140540;141852;40258;39194;0;0;88504;86747;6194;6304;4650;5187;0;827;0;1056;0;92;0;463;0;706;0;219;934;269;0;161;0;128;0;0;0;68;0;11;0;0;0;0;0;75;0;0;0;0;0;0;0;345;0;0;0;0;0
242;Ansbach;909;239860;192319;2730;1602;189589;190717;57086;56467;0;0;106948;107457;10178;12735;8324;7695;1198;1058;2636;1494;0;158;0;533;0;510;1960;894;1259;748;0;220;0;142;0;0;0;83;0;25;0;0;0;0;0;103;0;0;0;0;0;0;0;395;0;0;0;0;0
243;Erlangen;909;170096;142615;1401;828;141214;141787;55905;47124;0;0;69564;67946;7088;15124;5756;7614;972;1118;0;539;0;126;0;434;0;399;1064;475;526;281;0;134;0;72;0;0;0;40;0;24;0;0;0;0;0;76;0;0;0;0;0;0;0;261;0;0;0;0;339
244;Fürth;909;241620;195623;2363;1456;193260;194167;70610;65833;0;0;103357;98242;9843;14447;7474;9175;1976;1447;0;1513;0;198;0;645;0;620;0;502;0;505;0;217;0;105;0;0;0;101;0;24;0;0;0;0;0;97;0;0;0;0;0;0;0;496;0;0;0;0;0
245;Nürnberg-Nord;909;181437;142410;1501;1004;140909;141406;59685;52386;0;0;64502;60382;8256;16253;4415;7002;1615;1940;1842;925;0;164;0;539;0;454;0;290;594;296;0;171;0;68;0;0;0;44;0;13;0;0;0;0;0;67;0;0;0;0;0;0;0;412;0;0;0;0;0
246;Nürnberg-Süd;909;184263;143956;2282;1380;141674;142576;59633;53646;0;0;67243;68213;6458;9764;5192;5819;1503;1313;0;1002;0;155;0;475;0;585;824;284;821;365;0;153;0;76;0;0;0;44;0;19;0;0;0;0;0;73;0;0;0;0;0;0;0;590;0;0;0;0;0
247;Roth;909;220891;186912;2266;1228;184646;185684;64837;60071;0;0;101906;97595;9314;13831;7064;8571;0;1195;0;1082;0;170;0;712;0;509;0;365;1525;610;0;207;0;109;0;0;0;56;0;20;0;0;0;0;0;104;0;0;0;0;0;0;0;477;0;0;0;0;0
248;Aschaffenburg;909;179783;146803;2343;1530;144460;145273;39725;42942;0;0;79311;77688;15990;10857;6710;8356;1374;1130;0;1732;0;169;0;558;0;349;895;344;0;106;0;219;0;129;0;0;455;137;0;24;0;0;0;0;0;74;0;0;0;0;0;0;0;459;0;0;0;0;0
