Bundestagswahl 2005
Endgültig
Nr;Gebiet;gehört;Wahlberechtigte;;;;Wähler;;;;Ungültige;;;;Gültige;;;;SPD;;;;CDU;;;;CSU;;;;GRÜNE;;;;FDP;;;;Die Linke.;;;;Offensive D;;;;REP;;;;NPD;;;;Die Tierschutzpartei;;;;GRAUE;;;;PBC;;;;DIE FRAUEN;;;;FAMILIE;;;;BüSo;;;;BP;;;;ZENTRUM;;;;Deutschland;;;;AGFG;;;;APPD;;;;50Plus;;;;MLPD;;;;Die PARTEI;;;;PSG;;;;Pro DM;;;;CM;;;;DSU;;;;HP;;;;HUMANWIRTSCHAFTS- PARTEI;;;;STATT Partei;;;;UNABHÄNGIGE;;;;Übrige;;;;
93;"Euskirchen - Erftkreis II";5;243187;239202;;;190431;192372;;;3442;3046;2984;2446;186989;189326;187447;189926;73415;76045;65444;70328;86515;84913;70202;77607;;;;;6774;9037;12973;15312;10419;17272;24766;20879;7349;2059;8751;1843;;;;775;;;602;603;1867;;1553;368;;;1007;705;;;710;354;;;152;139;;;;206;;;845;483;;;54;36;;;;;;;79;55;;;177;;;;;;;;;;;;;;;;31;;;;;;;;101;;;;;;;;;82;;;;;;;;26;;;;;;;;;;;;;650;;;125;
94;"Köln I";5;184010;181207;;;137164;137261;;;708;631;480;377;136456;136630;136684;136884;66317;68345;54131;58715;46224;44267;37104;39809;;;;;9992;12469;18127;20765;5516;7407;15085;11815;6717;2213;8340;2617;;769;;682;;;411;580;1286;;1079;412;;;591;387;;998;912;510;;;105;116;;;;119;;;405;174;;;38;21;;;;;;;47;15;;;157;;;;;;;;;;;;;;;;61;;;;;;;;91;;;;;;;;;35;;;;;;;;19;;;;;;;;;;;;;404;162;;93;
95;"Köln II";5;215119;206490;;;173952;167745;;;965;693;491;426;172987;167052;173461;167319;75703;73338;57525;60748;59855;57095;50944;51363;;;;;17238;20417;28785;31921;13225;12241;24935;17963;6079;2110;8338;2976;;623;;503;;;247;296;887;;601;201;;;590;404;;885;799;401;;;87;100;;;;100;;;312;139;;;45;14;;;;;;;43;27;;;105;;;;;;;;;;;;;;;;44;;;;;;;;61;;;;;;;;;39;;;;;;;;19;;;;;;;;;;;;;;343;;105;
96;"Köln III";5;192045;187895;;;142475;140566;;;750;670;545;448;141725;139896;141930;140118;71575;70427;57935;62445;43054;42141;35646;38204;;;;;13196;16465;21883;22535;5569;6929;13712;10900;6809;2735;8809;2796;;;;546;;;578;878;1233;;973;298;;;602;425;;1199;892;495;;;121;96;;;;116;;;402;168;;;48;24;;;;;;;44;37;;;148;;;;;;;;;;;;;;;;50;;;;;;;;87;;;;;;;;;53;;;;;289;;;25;;;;;;;;;;;;;;;;77;
97;"Bonn";5;212584;212477;;;172806;176518;;;2385;2162;2040;1880;170421;174356;170766;174638;71537;69164;54523;56971;67381;63425;59241;63860;;;;;10505;13163;22776;27278;14841;24731;23429;20198;5125;2052;7589;2773;;1015;;896;;;221;305;1032;;823;259;;;647;634;;806;579;458;;;190;272;;;;161;;;447;257;;;37;40;;;;;;;73;53;;;119;;;;;;;;;;;;;;;;33;;;;;;;;39;;;;;;;;;54;;;;;;;;22;;;;;;;;;;;;;;;;147;
98;"Rhein-Sieg-Kreis I";5;226476;220944;;;179685;180320;;;1993;1749;1722;1755;177692;178571;177963;178565;73513;78877;61692;67319;80894;73008;67060;69014;;;;;7311;9433;14605;16650;7780;13264;21733;19736;5615;1327;7670;1767;;675;;762;;;300;360;1580;1006;1574;742;;;870;741;;863;622;449;;;380;283;;;;136;;;669;369;;;39;27;;;;;;;83;43;999;118;582;;;;;;;;;;;;;;;;34;;;;;;;;50;;;;;;;;;49;;;;;;;;16;;;;;;;;;;;;;;;;102;
99;"Rhein-Sieg-Kreis II";5;209093;203878;;;171115;171712;;;1674;1499;1361;1167;169441;170213;169754;170545;59838;62546;51802;54879;87736;82059;69678;72961;;;;;7708;9516;13843;16937;8063;13804;24947;21181;4492;1284;5867;1484;;;;615;;;232;262;1130;863;1099;473;;;675;546;;;483;278;;;304;251;;;;115;;;468;283;;;32;23;;;;;;;49;62;474;141;197;;;;;;;;;;;;;;;;29;;;;;;;;49;;;;;;;;;56;;;;;;;;27;;;;;;;;;;;;;;;;112;
100;"Oberbergischer Kreis";5;212632;210055;;;165042;170173;;;2590;2019;2544;1815;162452;168154;162498;168358;62195;73038;55537;64657;79789;75983;64751;70286;;;;;6129;6330;10891;11951;6743;9855;18849;15696;5736;1392;7232;1644;;1155;;813;;;484;452;1509;;1401;448;;;898;671;;;554;285;;;698;519;;;;158;;;854;369;;;27;15;;;;;;;53;56;;;149;;;;;;;;;;;;;;;;38;;;;;;;;82;;;;;;;;;128;;;;;;;;18;;;;;;;;;;;;;351;401;;192;
101;"Rheinisch-Bergischer Kreis";5;213615;210429;;;177035;177441;;;1861;1569;1800;1506;175174;175872;175235;175935;65495;70481;58867;63857;86290;78770;64757;66824;;;;;8735;10841;15421;18709;7881;12298;24683;20866;5358;1562;7180;1895;;1129;;851;;;358;440;1415;;1109;326;;;879;636;;;704;331;;;272;354;;;;155;;;678;333;;415;66;73;;;;;;;42;30;;;125;;;;;;;;;;;;;;;;48;;;;;;;;46;;;;;;;;;69;;;;;;;;12;;;;;;;;;;;;;;376;;174;
102;"Leverkusen - Köln IV";5;213112;212452;;;161257;163626;;;1704;1606;1471;1119;159553;162020;159786;162507;78235;80624;66721;73726;57271;55241;47453;50482;;;;;8425;12239;15856;17719;6248;9806;16015;14385;7050;1985;8856;2421;;773;;777;;;522;541;1689;;1430;488;;;716;494;;1352;887;654;;;145;166;;;;106;;;661;304;;;50;41;;;;;;;46;33;;;169;;;;;;;;;;;;;;280;;170;;;;;;;;89;;;;;;;;;45;;;;;355;;;44;;;;;;;;;;;;;;;;81;
103;"Wuppertal I";5;220640;223764;;;166375;172608;;;2526;2146;2299;2070;163849;170462;164076;170538;78426;85106;66241;72924;58192;57267;47248;51256;;;;;7720;10117;15229;19521;7008;12252;17473;17996;9454;3078;11629;3480;;1043;;980;;;1186;1146;2106;;1542;565;;;943;780;;1063;1095;621;;536;290;422;;;;172;;;719;396;;;50;33;;;;;;;47;56;;;184;;;;;;;;;;;;;;;;114;;943;;;;;;86;;;;;;;;;51;;;;;;;;23;;;;;;;;;;;;;;;;116;
104;"Solingen - Remscheid - Wuppertal II";5;232219;233722;;;179124;184236;;;2601;1970;2331;1915;176523;182266;176793;182321;76358;85808;67871;75514;72385;68551;58141;62527;;;;;7600;8244;12718;15743;9506;14668;22293;20832;8336;2078;10182;2580;;1424;;1154;;;823;827;1963;;1482;465;;;964;802;;891;781;539;;602;292;450;;;;156;;;741;447;;;47;26;;;;;;;49;37;;;177;;;;;;;;;;;;;;375;;167;;;;;;;;65;;;;;;;;;56;;;;;;;;11;;;;;;;;;;;;;;;;155;
105;"Mettmann I";5;205589;204445;;;165177;168789;;;2105;2167;1686;1495;163072;166622;163491;167294;64699;71279;58511;65804;77187;70418;61598;62602;;;;;7034;9526;11398;14298;6879;12195;20143;18835;5753;1627;7178;1768;;1189;;833;;;545;514;1520;;1183;539;;;761;636;;;945;420;;;211;237;;;;150;;;667;386;;;79;35;;;;;;;40;54;;;131;;;;;;;;;;;;;;;;52;;;;;;;;49;;;;;;;;;62;;;;;;;;16;;;;;;;;;;;;;;388;;105;
106;"Mettmann II";5;170221;171143;;;135236;139814;;;1476;1294;1220;987;133760;138520;134016;138827;58157;62777;51750;57488;55728;56285;47366;49739;;;;;5188;6073;8806;11170;7120;9882;15867;15199;6321;1546;6668;1717;;860;;676;;;474;483;1246;;885;603;;;597;432;;776;632;422;;;161;266;;;;139;;;487;257;;;27;23;;;;;;;46;49;;;129;;;;;;;;;;;;;;;;61;;;;;;;;60;;;;;;;;;60;;;;;;;;20;;;;;;;;;;;;;;321;;84;
107;"Düsseldorf I";5;215651;215782;;;170004;174292;;;1771;1333;1519;1208;168233;172959;168485;173084;68314;76207;56672;63472;74976;69750;59644;61585;;;;;8624;10216;16217;21340;8763;12519;23983;20385;6239;1968;8180;2535;;1217;;1026;;;480;526;1129;;818;239;;;642;598;;834;997;558;;;117;140;;;;147;;;358;238;;137;58;67;;;;;;;53;58;;;110;;;;;;;;;;;;;;188;;107;;;;;;;;49;;;;;;;;;34;;;;;;111;;48;;;;;;;;;;;;;;;;88;
108;"Düsseldorf II";5;193401;192689;;;146767;150811;;;1881;1684;1652;1536;144886;149127;145115;149275;66555;74034;56223;62663;55982;52416;46704;47997;;;;;7483;8859;13902;17538;6324;9825;15200;14570;7070;2183;8569;2574;;1446;;1107;;;718;605;1215;;874;306;;;741;583;;;1170;446;;;140;147;;;;144;;;491;317;;184;75;66;;;;;;;46;45;;;146;;;;;;;;;;;;;;;;68;;;;;;;;48;;;;;;;;;28;;;;;257;180;;55;;;;;;;;;;;;;;;;84;
109;"Neuss I";5;212741;210801;;;164493;169036;;;1570;1060;1476;954;162923;167976;163017;168082;65603;75169;57537;64901;77781;73250;65763;67931;;;;;5111;5874;9806;11806;5994;10161;18411;17324;5464;1512;6484;1611;;1339;;1391;;;550;625;1673;;1392;329;;;786;532;;;648;376;;;101;90;;;;191;;;635;388;;;44;30;;;;;1297;671;577;386;;;144;;;;;;;;;;;;;;;;67;;;;;;;;72;;;;;;;;;58;;;;;;;;22;;;;;;;;;;;;;;;;91;
110;"Mönchengladbach";5;195069;195672;;;141494;145540;;;2170;1879;1995;1634;139324;143661;139499;143906;54170;60892;48167;54674;66715;62671;54439;58708;;;;;5308;7029;8715;11134;5711;10619;16819;14263;5870;1372;7337;1649;;1078;;1030;;;328;419;1550;;1237;298;;;804;583;;;602;313;;;134;111;;;;143;;;623;353;;;24;18;;;;;;;56;63;;;115;;;;;;;;;;;;;;;;40;;;;;;;;59;;;;;;;;;29;;;;;;;;20;;;;;;;;;;;;;;;;98;
111;"Krefeld I - Neuss II";5;202982;201213;;;161147;163524;;;2218;1864;2108;1787;158929;161660;159039;161737;61414;67983;53272;60035;75258;70401;61323;63527;;;;;6994;8493;11422;13767;8050;11967;21763;18757;5569;1470;6867;1600;;1346;;1380;;;444;379;1202;;1087;281;;;798;667;;;736;424;;;122;114;;;;139;;;763;453;;;38;22;;;;;;;137;50;;;129;;;;;;;;;;;;;;;;77;;442;;;;;;61;;;;;;;;;46;;;;;;;;10;;;;;;;;;;;;;;;;86;
112;"Viersen";5;225763;222874;;;177272;179695;;;2478;2037;2268;1833;174794;177658;175004;177862;64985;73053;58961;66272;84058;78408;69446;72409;;;;;8065;9580;11651;13864;9520;13626;22469;19617;6568;1501;7627;1605;;1136;;1196;;;417;397;1598;;1319;284;;;1033;764;;;663;366;;354;182;187;;;;177;;;847;474;;;41;31;;;;;;;95;64;;;132;;;;;;;;;;;;;;;;48;;;;;;;;73;;;;;;;;;60;;;;;;;;21;;;;;;;;;;;;;;;;74;
113;"Kleve";5;223341;219163;;;173899;175835;;;2934;2730;2448;1862;170965;173105;171451;173973;63567;72704;56710;64591;85994;79865;76189;77039;;;;;6310;7022;9545;10970;8460;11163;18331;16502;5207;1508;6540;1339;;843;;1128;;;320;273;1427;;1272;299;;;871;586;;;485;285;;;117;127;;;;119;;;725;373;;;47;16;;;;;;;51;49;;;119;;;;;;;;;;;;;;;;39;;;;;;;;90;;;;;;;;;63;;;;;;;;25;;;;;;;;;;;;;;;;189;
114;"Wesel I";5;204858;202061;;;164457;164371;;;1975;1620;1891;1469;162482;162751;162566;162902;79615;81416;72290;75067;63622;60522;53850;54056;;;;;5884;8042;10209;12795;5716;10002;14529;15372;6301;1484;7708;1507;;1285;;1453;;;474;434;1344;;1148;371;;;786;603;;;462;305;;;88;80;;;;187;;;675;437;;;29;18;;;;;;;54;54;;;125;;;;;;;;;;;;;;;;75;;;;;;;;64;;;;;;;;;58;;;;;;;;13;;;;;;;;;;;;;;;;92;
115;"Krefeld II - Wesel II";5;182775;182423;;;142804;145484;;;2077;1841;1946;1745;140727;143643;140858;143739;71413;73974;61757;67089;51285;49253;43053;45049;;;;;5168;7643;10897;12996;6006;9851;14161;13290;5564;1640;7209;1757;;1282;;1230;;;451;387;1291;;994;235;;;721;538;;;602;433;;;134;107;;;;118;;;545;311;;;23;13;;;;;;;43;32;;;117;;;;;;;;;;;;;;;;91;;;;;;;;60;;;;;;;;;61;;;;;;;;10;;;;;;;;;;;;;;;;83;
116;"Duisburg I";5;188411;191150;;;145909;152022;;;2108;2308;2256;2060;143801;149714;143653;149962;80328;86147;71746;80291;41821;41751;35040;37469;;;;;5884;9594;11955;13977;3951;7514;9644;10701;8936;3014;10468;2873;;1694;;1489;;;645;794;1571;;1222;461;;;825;675;;;688;432;;;102;104;;;;131;1310;;874;344;;;62;23;;;;;;;48;51;;;135;;;;;;;;;;;;;;;;157;;;;;;;;42;;;;;;;;;50;;;;;;;;16;;;;;;;;;;;;;;;;81;
117;"Duisburg II";5;163423;166610;;;116258;121513;;;2088;2168;2324;2123;114170;119345;113934;119390;70299;75332;62995;70438;28066;29276;24076;27277;;;;;2942;4882;6873;7686;2625;5682;6219;7335;7621;2464;8980;2068;;1709;;1402;;;650;936;2246;;1798;618;;;745;555;;;519;336;;;66;106;;;;108;;;524;332;;;38;16;;;;;;;41;38;;;121;;;;;;;;;;;;;;371;;242;;;;;;;;47;;;;;;;;;70;;;;;;;;18;;;;;;;;;;;;;;;;51;
118;"Oberhausen - Wesel III";5;213983;215525;;;166618;169093;;;2328;2721;2344;1866;164290;166372;164274;167227;95580;102747;88560;95230;43411;42384;38228;40177;;;;;9668;8604;11350;13039;4344;8692;10362;11690;9108;2528;10843;2379;;1417;;1531;;;597;630;1905;;1656;659;;;848;675;;;620;382;;;89;96;;;;158;;;648;351;;;40;19;;;;;;;60;48;;;114;;;;;;;;;;;;;;274;;180;;;;;;;;79;;;;;;;;;38;;;;;;;;16;;;;;;;;;;;;;;;;109;
119;"Mülheim - Essen I";5;197688;200084;;;157290;161248;;;1827;2337;1816;1619;155463;158911;155474;159629;81810;85070;74069;82315;51021;49039;42744;44022;;;;;6385;9829;11676;13539;5149;11152;12595;13806;7918;2005;9801;2043;;1085;;1004;;;512;606;1326;;1174;422;;;706;600;;;554;374;;;150;181;;;;149;1477;;1033;341;;;38;30;;;;;;;38;41;;;113;;;;;;;;;;;;;;377;;230;;;;;;;;41;;;;;;;;;60;;;;;;;;11;;;;;;;;;;;;;;731;;85;
120;"Essen II";5;174161;177226;;;126509;129959;;;2075;1845;1783;1752;124434;128114;124726;128207;72664;78065;64278;69900;34099;34118;29742;31399;;;;;4186;5812;8787;11082;3692;6134;7848;9075;7603;2026;9238;2135;;1341;;1098;;;853;1100;1862;;1366;508;;;795;713;;;616;346;;;91;109;;;;133;;;576;406;;;44;25;;;;;;;47;47;;;189;;;;;;;;;;;;;;328;;204;;;;;;;;52;;;;;;;;;56;;;;;;;;18;;;;;;;;;;;;;;618;;57;
121;"Essen III";5;200447;204032;;;163555;166922;;;1923;1603;1634;1382;161632;165319;161921;165540;77708;82262;67967;72961;60530;58165;50018;51130;;;;;8987;11968;15714;19893;5365;9622;15235;15346;7373;2133;9089;2469;;983;;786;;;472;561;1209;;916;324;;;826;781;;;612;376;;;145;163;;;;159;;;471;315;;;53;21;;;;;;;85;47;;;142;;;;;;;;;;;;;;;;122;;460;;;;;;54;;;;;;;;;65;;;;;;;;22;;;;;;;;;;;;;;186;;121;
122;"Recklinghausen I";5;176449;177456;;;136212;139939;;;1992;1730;1643;1561;134220;138209;134569;138378;74750;77617;68262;73545;41620;42271;38227;38775;;;;;4094;6972;7621;10305;4859;7180;8276;10154;7285;1758;8411;1609;;1429;;1459;;;488;515;1612;;1224;436;;;605;547;;;449;295;;;97;92;;;;126;;;529;348;;;38;11;;;;;;;30;30;;;127;;;;;;;;;;;;;;;;120;;;;;;;;65;;;;;;;;;51;;;;;;;;8;;;;;;;;;;;;;;982;;72;
123;"Recklinghausen II";5;196107;196035;;;154197;158511;;;1539;1857;1268;1700;152658;156654;152929;156811;83905;88601;78600;83140;49192;48212;43864;44567;;;;;5608;7266;8303;10801;4654;9017;9589;11892;7397;2048;8479;1676;;1510;;1765;;;496;718;1627;;1318;440;;;704;627;;;426;341;;;177;131;;;;141;;;514;360;;;24;13;;;;;;;43;48;;;153;;;;;;;;;;;;;;275;;175;;;;;;;;64;;;;;;;;;71;;;;;;;;9;;;;;;;;;;;;;;;;71;
124;"Gelsenkirchen";5;193519;198882;;;142477;149110;;;2298;2218;1967;1958;140179;146892;140510;147152;83649;88540;75529;83125;37012;37816;32603;35256;;;;;3733;7001;8017;10423;3467;7598;7688;10148;9496;1987;11087;2094;;1507;;1895;;2443;1031;1807;2206;;1640;392;;;748;760;;;644;346;;;189;142;;;;173;;;549;380;;;39;20;;;;;;;51;44;;;106;;;;;;;;;;;;;;616;;515;;;;;;;;74;;;;;;;;;64;;;;;;;;15;;;;;;;;;;;;;;;;68;
125;"Steinfurt I - Borken I";5;196748;192811;;;155261;156869;;;1739;1867;1712;1541;153522;155002;153549;155328;58301;63690;53336;58556;78554;74729;68221;68001;;;;;5028;6397;8483;9933;5752;9159;14878;15328;4424;1027;5498;1085;;;;445;;;298;297;1075;;892;285;;;537;390;;;356;178;388;;215;135;;;;131;;;525;337;;;30;11;;;;;;;100;100;;;104;;;;;;;;;;;;;;;;25;;;;;;;;51;;;;;;;;;42;;;;;;;;8;;;;;;;;;;;;;;;;66;
126;"Bottrop - Recklinghausen III";5;209649;209817;;;166096;167885;;;2102;1907;2146;1683;163994;165978;163950;166202;91918;95620;82681;88270;51512;50473;46084;47800;;;;;4245;6483;9180;10879;4168;7801;10691;12195;8348;2067;10443;2071;;2258;;1825;;;707;895;1678;;1297;400;1801;;1167;553;;;460;251;;;140;117;;;;148;;;637;315;;227;29;58;;;;;;;53;45;;;112;;;;;;;;;;;;;;214;;183;;;;;;;;86;;;;;;;;;52;;;;;;;;10;;;;;;;;;;;;;110;1049;;318;
127;"Borken II";5;191988;187554;;;157139;156098;;;1535;1241;1557;1175;155604;154857;155582;154923;50880;57517;46950;51906;87251;79800;77380;74219;;;;;6070;6586;7991;9654;6232;9607;15517;15609;4386;1097;4877;1048;;;;570;;;273;249;785;;789;231;;;533;397;;;322;205;;;99;62;;;;126;;;625;382;;;21;10;;;;;;;63;59;;;87;;;;;;;;;;;;;;;;23;;;;;;;;32;;;;;;;;;88;;;;;;;;13;;;;;;;;;;;;;;250;;95;
128;"Coesfeld - Steinfurt II";5;185527;180688;;;154087;152997;;;1674;1430;1480;1206;152413;151567;152607;151791;55269;56990;48019;51772;78626;74701;68520;67724;;;;;6224;7850;10865;12124;6988;10969;16758;16529;4387;1057;5381;1119;;;;569;;;307;305;919;;777;247;;;591;420;;;394;193;;;75;42;;;;126;;;660;317;;;17;16;;;;;;;63;57;;;111;;;;;;;;;;;;;;;;20;;;;;;;;49;;;;;;;;;52;;;;;;;;9;;;;;;;;;;;;;;;;170;
129;"Steinfurt III";5;189035;185462;;;153522;153902;;;1884;1660;1906;1583;151638;152242;151616;152319;70456;71783;62649;67059;64892;63645;55583;55537;;;;;4760;6565;9813;11319;5814;8823;14664;14878;4588;1426;5766;1216;;;;420;;;290;299;1128;;1024;329;;;523;397;;;381;141;;;124;109;;;;125;;;570;358;;;11;8;;;;;;;47;34;;;106;;;;;;;;;;;;;;;;28;;;;;;;;37;;;;;;;;;31;;;;;;;;6;;;;;;;;;;;;;;;;53;
130;"Münster";5;204797;200908;;;169999;169832;;;1808;1456;1490;1270;168191;168376;168509;168562;70175;68757;59463;61055;69638;67108;59935;57750;;;;;14169;16066;22570;26228;8666;13733;17357;19002;4381;1687;6738;2359;;;;358;;;198;197;690;;585;231;;;438;356;;523;457;275;;;79;65;;;;115;;;409;201;;;26;14;;;;;;;85;53;;;92;;;;;;;;;;;;;;;;41;;;;;;;;36;;;;;;;;;36;;;;;;;;21;;;;;;;;;;;;;472;502;;246;
131;"Warendorf";5;209515;206718;;;169657;172866;;;2227;2157;2479;1843;167430;170709;167178;171023;63717;67941;58675;65889;84140;77347;70698;71269;;;;;6619;7294;10103;11197;6324;15856;17695;18098;5301;1531;6489;1423;;740;;866;;;384;480;1329;;1102;296;;;564;422;;;374;230;;;126;94;;;;127;;;700;419;;;24;6;;;;;;;66;45;;;112;;;;;;;;;;;;;;;;28;;;;;;;;38;;;;;;;;;74;;;;;;;;9;;;;;;;;;;;;;;;;79;
132;"Gütersloh";5;228920;225223;;;181941;184130;;;2735;2352;2332;1925;179206;181778;179609;182205;69739;74121;62042;68249;87555;83129;75313;75621;;;;;7422;9045;11909;14787;8125;11436;18364;17630;6365;1500;7270;1555;;1817;;1403;;;634;465;;;1228;452;;;693;495;;;465;228;;;424;310;;;;141;;;886;407;;;28;35;;;;;;;50;38;;;201;;;;;;;;;;;;;;;;37;;;;;;;;65;;;;;;;;;80;;;;;;;;15;;;;;;;;;;;;;;730;;294;
133;"Bielefeld";5;247826;244261;;;198212;200004;;;2868;2685;2842;2531;195344;197319;195370;197473;92287;98352;76549;82048;73853;71145;62089;63075;;;;;12742;13104;23358;27703;5253;9776;16643;15633;8281;3213;11648;3580;;1729;;1773;;;374;548;1563;;1365;529;;;827;726;;;586;353;860;;763;649;;;;164;;;688;382;;;41;23;;;;;;;44;35;;;232;;;;;;;;;;;;;;;;81;;;;;;;;82;;;;;;;;;121;;;;;;;;13;;;;;;;;;;;;;505;;;118;
134;"Herford - Minden-Lübbecke II";5;233966;233093;;;183164;188924;;;2473;3341;2353;2494;180691;185583;180811;186430;85908;92218;73666;84018;74103;70835;63671;65966;;;;;5319;7561;12003;13554;6476;10411;17147;15946;6894;1869;9056;1883;;2134;;1909;;;661;631;1991;;1523;385;;;817;585;;;440;287;;;659;517;;;;151;;;769;345;;221;39;56;;;;;;;32;21;;;210;;;;;;;;;;;;;;;;50;;;;;;;;68;;;;;;;;;84;;;;;;;;18;;;;;;;;;;;;;;334;;74;
135;"Minden-Lübbecke I";5;209727;208412;;;163935;168560;;;2583;2242;2827;2364;161352;166318;161108;166196;76641;82675;66133;74616;65858;62706;56134;57959;;;;;4071;5638;10054;11660;5845;10440;15449;15472;5774;1301;7875;1514;;1690;;1520;;;743;762;1666;;1274;342;;;615;480;;;347;192;;821;1212;860;;;;144;1497;703;966;443;;;33;22;;;;;;;27;24;;;152;;;;;;;;;;;;;;;;27;;;;;;;;67;;;;;;;;;57;;;;;;;;13;;;;;;;;;;;;;;344;;116;
136;"Lippe I";5;175671;175855;;;141032;146064;;;2156;1861;2094;1810;138876;144203;138938;144254;66665;71445;59814;66143;53607;52285;45987;48495;;;;;4990;6374;9016;10488;6165;10523;13358;12988;4800;1329;6183;1405;;1228;;1083;;;446;938;1331;;1137;289;;;577;470;;;279;175;1318;1019;1339;1137;;;;110;;;536;313;;;32;20;;;;;;;21;25;;;134;;;;;;;;;;;;;;;;22;;;;;;;;57;;;;;;;;;81;;;;;;;;11;;;;;;;;;;;;;;;;83;
137;"Höxter - Lippe II";5;218164;217726;;;173748;180012;;;3197;2959;3048;2258;170551;177053;170700;177754;63922;71120;57815;65617;83914;83486;71732;78529;;;;;6066;6727;10196;11985;6648;10640;18446;15365;5403;1492;6974;1424;;1124;;1124;;;438;611;1612;;1402;374;;;607;530;;;317;220;879;601;986;906;;;;96;2107;1219;1405;616;;;28;20;;;;;;;69;39;;;187;;;;;;;;;;;;;;;;38;;;;;;;;60;;;;;;;;;71;;;;;;;;7;;;;;;;;;;;;;;644;;220;
138;"Paderborn";5;237651;232022;;;187143;188484;;;2789;2540;3002;2251;184354;185944;184141;186233;57815;59129;50815;54905;101231;99260;91872;96421;;;;;7278;10070;10487;12321;8137;12336;18595;16003;5944;1404;6818;1530;;2660;;2285;;;485;496;1695;;1464;230;;;626;465;;;363;188;;;722;244;;;;167;2254;1041;1512;669;;;29;11;;;;;;;68;50;;;166;;;;;;;;;;;;;;;;49;;;;;;;;70;;;;;;;;;115;;;;;;;;11;;;;;;;;;;;;;;44;;122;
139;"Hagen - Ennepe-Ruhr-Kreis I";5;222204;226103;;;170222;175182;;;2524;2463;2218;2364;167698;172719;168004;172818;87664;95378;76987;84626;58191;56641;50197;53462;;;;;4757;5958;10802;12742;5944;10520;14381;15279;6837;1640;9701;1974;;1565;;1109;;;903;952;2129;;1687;484;1988;;1414;743;;876;552;426;;;284;331;;;;183;;;650;318;;;31;18;;;;;;;46;31;;;147;;;;;;;;;;;;;;188;;152;;;;;;;;70;;;;;;;;;51;;;;;;;;15;;;;;;;;;;;;;;141;;74;
140;"Ennepe-Ruhr-Kreis II";5;185393;186820;;;148698;151817;;;1910;2865;1815;3507;146788;148952;146883;148310;76854;82951;69311;76459;45344;44657;38740;39833;;;;;7166;9969;12531;14217;7502;8691;13426;12492;6506;1902;8641;1900;;645;;617;;;345;415;1338;;1086;424;1858;;1217;837;;;452;296;;;180;203;;;;120;;;552;323;;;24;12;;;;;;;25;19;;;102;;;;;;;;;;;;;;220;;190;;;;;;;;61;;;;;;;;;34;;;;;;;;17;;;;;;;;;;;;;;137;;92;
141;"Bochum I";5;217794;217254;;;172973;176154;;;2315;1970;2227;1821;170658;174184;170746;174333;94985;99254;83998;90662;51120;49400;42992;44394;;;;;8786;12025;15809;18814;4071;8405;11304;12611;9497;2924;11873;3178;;1387;;1077;;;400;657;1883;;1548;528;;;937;963;;;633;467;;;139;159;;;;150;;;614;348;;;62;33;;;;;;;31;55;;;153;;;;;;;;;;;;;;316;;204;;;;;;;;49;;;;;;;;;59;;;;;;;;25;;;;;;;;;;;;;;789;;153;
142;"Herne - Bochum II";5;192599;195046;;;147020;151966;;;2348;2316;2383;1973;144672;149650;144637;149993;85964;92013;78062;86684;37096;38619;32499;34867;;;;;5058;7120;9369;11258;3487;6246;7852;9297;9738;2546;11279;2427;;2118;;1460;1558;;1368;1372;1503;;1399;496;;;903;739;;;563;343;;436;174;291;;;;172;;;631;386;;;38;29;;;;;;;42;30;;;141;;;;;;;;;;;;;;268;;245;;;;;;;;72;;;;;;;;;54;;;;;;;;13;;;;;;;;;;;;;;552;;75;
143;"Dortmund I";5;214994;215162;;;163470;170755;;;6744;725;6511;474;156726;170030;156959;170281;88227;98301;75717;88124;45968;46543;39208;42788;;;;;8020;12011;16084;19471;4728;8717;12169;12745;7616;3081;9929;3123;;1160;;1185;;;445;640;1520;;1275;501;;;587;571;;;543;403;;;98;115;;;;151;;;379;232;;;58;20;;;;;;;52;42;;;99;;;;;;;;;;;;;;335;;233;;;;;;;;83;;;;;;;;;36;;;;;;;;24;;;;;;;;;;;;;312;217;;110;
144;"Dortmund II";5;211796;212281;;;158010;165911;;;5694;613;5473;418;152316;165298;152537;165493;88135;99130;77452;90176;44293;44816;37827;41145;;;;;6088;9117;12555;15225;3907;8002;10869;12018;8271;2678;9954;2683;;1343;;1346;;;544;812;1622;;1251;501;;;559;510;;;530;368;;;87;93;;;;140;;;421;234;;;66;27;;;;;;;43;32;;;119;;;;;;;;;;;;;;;;149;;;;;;;;111;;;;;;;;;46;;;;;;;;18;;;;;;;;;;;;;;212;;119;
145;"Unna I";5;204227;203956;;;163816;167457;;;2365;1857;2043;1715;161451;165600;161773;165742;88471;93436;81333;88374;51073;48877;43052;44491;;;;;7934;11062;11567;13190;4957;9155;12580;13686;7076;1854;8786;1814;;1216;;1189;;;501;637;1940;;1542;562;;;798;640;;;472;289;;;108;107;;;;193;;;638;352;;;42;20;;;;;;;40;25;;;181;;;;;;;;;;;;;;;;74;;;;;;;;59;;;;;;;;;87;;;;;;;;20;;;;;;;;;;;;;;;;66;
